Id,SalePrice
1576,263650.0
1577,158491.66666666666
1578,182466.66666666666
1579,126525.0
1580,215645.33333333334
1581,193653.66666666666
1582,122583.33333333333
1583,230816.66666666666
1584,236750.0
1585,142816.66666666666
1586,106500.0
1587,137416.66666666666
1588,150875.0
1589,138783.33333333334
1590,111291.66666666667
1591,106708.33333333333
1592,157166.66666666666
1593,102066.66666666667
1594,171308.83333333334
1595,166454.66666666666
1596,257420.66666666666
1597,313621.6666666667
1598,213661.66666666666
1599,137916.66666666666
1600,148566.66666666666
1601,106166.66666666667
1602,133083.33333333334
1603,117165.5
1604,211260.33333333334
1605,244333.33333333334
1606,143983.33333333334
1607,236979.83333333334
1608,157750.0
1609,140700.0
1610,159066.66666666666
1611,202867.83333333334
1612,163500.0
1613,142583.33333333334
1614,117066.66666666667
1615,99316.66666666667
1616,91416.66666666667
1617,91416.66666666667
1618,126326.66666666667
1619,134041.66666666666
1620,193416.66666666666
1621,149150.0
1622,191333.33333333334
1623,182588.0
1624,209516.66666666666
1625,139875.0
1626,179400.0
1627,236773.83333333334
1628,263638.3333333333
1629,173650.0
1630,186475.5
1631,197958.33333333334
1632,179250.0
1633,176686.5
1634,213233.33333333334
1635,175566.66666666666
1636,158041.66666666666
1637,264750.0
1638,248000.0
1639,195666.66666666666
1640,311022.0
1641,216866.66666666666
1642,162400.0
1643,183183.33333333334
1644,195113.0
1645,209243.66666666666
1646,143633.33333333334
1647,151066.66666666666
1648,150841.66666666666
1649,113316.66666666667
1650,127893.33333333333
1651,111900.0
1652,96400.0
1653,96400.0
1654,158400.0
1655,116816.66666666667
1656,150400.0
1657,159316.66666666666
1658,150400.0
1659,86666.66666666667
1660,143416.66666666666
1661,370733.5
1662,323153.1666666667
1663,311163.0
1664,414035.5
1665,201067.5
1666,221833.33333333334
1667,280877.5
1668,192241.66666666666
1669,173666.66666666666
1670,191566.66666666666
1671,226266.66666666666
1672,374904.8333333333
1673,316700.0
1674,167083.33333333334
1675,163694.16666666666
1676,178133.33333333334
1677,174631.66666666666
1678,319221.5
1679,328032.1666666667
1680,185166.66666666666
1681,157216.66666666666
1682,221833.33333333334
1683,146400.66666666666
1684,174541.66666666666
1685,190973.33333333334
1686,159707.83333333334
1687,159083.33333333334
1688,181433.33333333334
1689,223008.33333333334
1690,217640.0
1691,207750.0
1692,225496.5
1693,163800.0
1694,168331.66666666666
1695,169616.66666666666
1696,279023.8333333333
1697,177550.0
1698,377631.5
1699,250441.66666666666
1700,189833.33333333334
1701,228638.33333333334
1702,234616.66666666666
1703,225690.5
1704,214025.0
1705,177108.33333333334
1706,278150.0
1707,187333.33333333334
1708,187006.0
1709,211300.0
1710,156950.0
1711,202816.66666666666
1712,203555.83333333334
1713,246483.33333333334
1714,190200.0
1715,196641.66666666666
1716,165583.33333333334
1717,136800.0
1718,143966.66666666666
1719,210650.0
1720,201050.0
1721,141243.16666666666
1722,141243.16666666666
1723,146300.0
1724,193208.33333333334
1725,224150.0
1726,192333.33333333334
1727,168958.33333333334
1728,181816.66666666666
1729,167881.66666666666
1730,182650.0
1731,138004.16666666666
1732,116709.66666666667
1733,114066.66666666667
1734,135358.33333333334
1735,124566.66666666667
1736,122450.0
1737,259705.0
1738,269616.6666666667
1739,146066.66666666666
1740,219989.83333333334
1741,180750.0
1742,188080.0
1743,191500.16666666666
1744,263833.3333333333
1745,233032.16666666666
1746,287500.0
1747,236979.83333333334
1748,294666.6666666667
1749,141566.66666666666
1750,145480.83333333334
1751,265166.6666666667
1752,120133.33333333333
1753,163416.66666666666
1754,213550.0
1755,192350.0
1756,124166.66666666667
1757,104650.0
1758,153583.33333333334
1759,206500.0
1760,172888.66666666666
1761,153150.0
1762,245566.66666666666
1763,208134.16666666666
1764,134650.0
1765,168588.0
1766,190916.66666666666
1767,239838.66666666666
1768,131750.0
1769,152346.66666666666
1770,128691.66666666667
1771,136296.0
1772,160344.16666666666
1773,147983.33333333334
1774,183983.33333333334
1775,137266.66666666666
1776,141243.16666666666
1777,115733.33333333333
1778,137200.0
1779,135583.33333333334
1780,209316.66666666666
1781,155833.33333333334
1782,99450.0
1783,148833.33333333334
1784,133233.33333333334
1785,138816.66666666666
1786,273270.6666666667
1787,176650.0
1788,93283.33333333333
1789,99408.33333333333
1790,99908.33333333333
1791,248166.66666666666
1792,164750.0
1793,138583.33333333334
1794,128250.0
1795,140333.33333333334
1796,123983.33333333333
1797,134183.33333333334
1798,132733.33333333334
1799,123300.0
1800,145058.33333333334
1801,186125.0
1802,220500.0
1803,199250.0
1804,101318.0
1805,134333.33333333334
1806,186263.16666666666
1807,223316.66666666666
1808,167430.83333333334
1809,157750.0
1810,154600.0
1811,200083.33333333334
1812,170833.33333333334
1813,120250.0
1814,124166.66666666667
1815,99900.0
1816,115733.33333333333
1817,192961.66666666666
1818,178446.33333333334
1819,144067.33333333334
1820,143058.66666666666
1821,163416.66666666666
1822,164133.33333333334
1823,115925.0
1824,175807.33333333334
1825,190150.0
1826,111233.33333333333
1827,103666.66666666667
1828,143558.33333333334
1829,104148.83333333333
1830,181966.66666666666
1831,222215.0
1832,182915.0
1833,160733.33333333334
1834,123233.33333333333
1835,190950.0
1836,190650.0
1837,116258.33333333333
1838,168800.0
1839,83641.66666666667
1840,128166.66666666667
1841,150833.33333333334
1842,135337.5
1843,138866.66666666666
1844,135100.0
1845,233032.16666666666
1846,198951.16666666666
1847,259705.0
1848,87885.16666666667
1849,167430.83333333334
1850,125233.33333333333
1851,216493.66666666666
1852,133066.66666666666
1853,141216.66666666666
1854,109250.0
1855,213661.66666666666
1856,213316.66666666666
1857,188816.66666666666
1858,177892.16666666666
1859,154828.66666666666
1860,136889.5
1861,161245.33333333334
1862,290621.5
1863,163583.33333333334
1864,163583.33333333334
1865,195666.66666666666
1866,193416.66666666666
1867,195108.33333333334
1868,242555.33333333334
1869,190824.0
1870,159148.33333333334
1871,167508.33333333334
1872,167508.33333333334
1873,223333.33333333334
1874,138004.16666666666
1875,222322.0
1876,240382.33333333334
1877,200083.33333333334
1878,186572.5
1879,188400.0
1880,129076.66666666667
1881,186567.5
1882,313660.1666666667
1883,240382.33333333334
1884,229466.66666666666
1885,206630.83333333334
1886,241598.83333333334
1887,176607.5
1888,236898.83333333334
1889,160896.0
1890,137250.0
1891,128000.0
1892,101291.66666666667
1893,164650.0
1894,195666.66666666666
1895,175583.33333333334
1896,155416.66666666666
1897,132000.0
1898,105329.16666666667
1899,140075.0
1900,155491.66666666666
1901,161333.33333333334
1902,209405.33333333334
1903,164166.66666666666
1904,137900.0
1905,244416.66666666666
1906,201880.83333333334
1907,277789.5
1908,95900.0
1909,110333.33333333333
1910,104333.33333333333
1911,199133.33333333334
1912,277789.5
1913,217650.0
1914,101083.33333333333
1915,219989.83333333334
1916,168583.33333333334
1917,257782.0
1918,131150.0
1919,161463.66666666666
1920,206422.5
1921,226916.66666666666
1922,269905.3333333333
1923,225348.33333333334
1924,212905.33333333334
1925,203806.16666666666
1926,248618.33333333334
1927,132050.0
1928,184066.66666666666
1929,120666.66666666667
1930,125433.33333333333
1931,127500.0
1932,149150.0
1933,172308.33333333334
1934,207783.33333333334
1935,219583.33333333334
1936,174012.83333333334
1937,280480.8333333333
1938,189633.33333333334
1939,142075.0
1940,178133.33333333334
1941,228200.0
1942,245485.33333333334
1943,131500.0
1944,338283.3333333333
1945,254282.16666666666
1946,193604.0
1947,201291.66666666666
1948,343500.0
1949,194133.33333333334
1950,131208.33333333334
1951,199483.33333333334
1952,278416.6666666667
1953,157559.83333333334
1954,249066.66666666666
1955,151133.33333333334
1956,311022.0
1957,166066.66666666666
1958,295599.6666666667
1959,169972.83333333334
1960,120750.0
1961,121333.33333333333
1962,96400.0
1963,93333.33333333333
1964,104333.33333333333
1965,150400.0
1966,117900.0
1967,215816.66666666666
1968,327450.0
1969,296299.6666666667
1970,375255.0
1971,311022.0
1972,306166.6666666667
1973,231799.83333333334
1974,245420.66666666666
1975,363964.8333333333
1976,157500.0
1977,318080.0
1978,332537.3333333333
1979,203865.33333333334
1980,159846.66666666666
1981,201058.33333333334
1982,158583.33333333334
1983,158583.33333333334
1984,147000.0
1985,207123.33333333334
1986,223040.0
1987,143917.33333333334
1988,226306.66666666666
1989,178583.33333333334
1990,169833.33333333334
1991,170450.0
1992,202389.16666666666
1993,169016.66666666666
1994,322288.6666666667
1995,171666.66666666666
1996,225966.66666666666
1997,263816.6666666667
1998,257885.5
1999,263816.6666666667
2000,308671.6666666667
2001,210548.33333333334
2002,252400.0
2003,203033.33333333334
2004,196441.66666666666
2005,185650.0
2006,176672.66666666666
2007,246483.33333333334
2008,164283.33333333334
2009,214025.0
2010,239400.0
2011,146743.16666666666
2012,141991.66666666666
2013,182250.0
2014,181833.33333333334
2015,264938.6666666667
2016,181833.33333333334
2017,181650.0
2018,113625.0
2019,108650.0
2020,120041.66666666667
2021,103958.33333333333
2022,213661.66666666666
2023,184316.66666666666
2024,305796.1666666667
2025,244416.66666666666
2026,143733.16666666666
2027,159707.83333333334
2028,184165.0
2029,158400.0
2030,195989.0
2031,155250.0
2032,175472.33333333334
2033,215206.66666666666
2034,158083.33333333334
2035,218400.0
2036,151500.0
2037,145416.66666666666
2038,214573.16666666666
2039,158256.83333333334
2040,203520.83333333334
2041,214433.33333333334
2042,181933.33333333334
2043,176346.0
2044,215116.66666666666
2045,221945.0
2046,177150.0
2047,169829.16666666666
2048,117900.0
2049,215116.66666666666
2050,265916.6666666667
2051,120216.66666666667
2052,153400.0
2053,150050.0
2054,116241.66666666667
2055,192961.66666666666
2056,141566.66666666666
2057,125350.0
2058,275150.0
2059,127500.0
2060,158983.33333333334
2061,248666.66666666666
2062,140333.33333333334
2063,128116.66666666667
2064,145391.66666666666
2065,132441.66666666666
2066,295687.6666666667
2067,227299.0
2068,263102.8333333333
2069,107250.0
2070,135800.0
2071,93283.33333333333
2072,151000.0
2073,131316.66666666666
2074,145750.0
2075,136034.83333333334
2076,122966.66666666667
2077,156400.0
2078,130266.66666666667
2079,208916.66666666666
2080,101458.33333333333
2081,166991.66666666666
2082,178946.33333333334
2083,192400.0
2084,117416.66666666667
2085,133416.66666666666
2086,135966.66666666666
2087,149833.33333333334
2088,157166.66666666666
2089,103758.33333333333
2090,118333.33333333333
2091,209316.66666666666
2092,201850.0
2093,189250.0
2094,108030.0
2095,157791.66666666666
2096,120833.33333333333
2097,103157.66666666667
2098,182223.33333333334
2099,122050.0
2100,178816.66666666666
2101,159083.33333333334
2102,149916.66666666666
2103,117208.33333333333
2104,287500.0
2105,123250.0
2106,142050.0
2107,233083.33333333334
2108,138004.16666666666
2109,118483.33333333333
2110,133666.66666666666
2111,206166.66666666666
2112,154900.0
2113,164783.33333333334
2114,130445.83333333333
2115,130225.0
2116,96466.66666666667
2117,123250.0
2118,121583.33333333333
2119,141241.66666666666
2120,120900.0
2121,92633.33333333333
2122,102416.66666666667
2123,107833.33333333333
2124,159141.66666666666
2125,135475.0
2126,171833.33333333334
2127,188972.5
2128,184805.66666666666
2129,97708.33333333333
2130,191983.33333333334
2131,156992.16666666666
2132,140498.33333333334
2133,101950.0
2134,125472.83333333333
2135,117666.66666666667
2136,157148.33333333334
2137,131483.33333333334
2138,148800.0
2139,144493.16666666666
2140,125083.33333333333
2141,123333.33333333333
2142,141733.33333333334
2143,143233.33333333334
2144,144493.16666666666
2145,135025.0
2146,162500.0
2147,166708.33333333334
2148,146333.33333333334
2149,119500.0
2150,255245.0
2151,134296.66666666666
2152,213661.66666666666
2153,192961.66666666666
2154,123133.33333333333
2155,159047.0
2156,305973.3333333333
2157,169971.33333333334
2158,300716.6666666667
2159,245770.66666666666
2160,180750.0
2161,216493.66666666666
2162,263638.3333333333
2163,258385.5
2164,196816.66666666666
2165,212634.16666666666
2166,138004.16666666666
2167,178025.83333333334
2168,200914.5
2169,193333.33333333334
2170,207750.0
2171,148050.0
2172,142566.66666666666
2173,203633.33333333334
2174,269170.6666666667
2175,228466.66666666666
2176,291083.3333333333
2177,260958.33333333334
2178,222218.83333333334
2179,144283.33333333334
2180,205177.83333333334
2181,176583.33333333334
2182,181089.16666666666
2183,180416.66666666666
2184,130820.83333333333
2185,141716.66666666666
2186,120083.33333333333
2187,138916.66666666666
2188,159408.33333333334
2189,343500.0
2190,111233.33333333333
2191,168733.33333333334
2192,118566.66666666667
2193,141716.66666666666
2194,138250.0
2195,122583.33333333333
2196,140216.66666666666
2197,155300.0
2198,172958.33333333334
2199,203176.83333333334
2200,148686.5
2201,185084.5
2202,159758.33333333334
2203,161250.0
2204,257885.5
2205,166822.0
2206,129975.0
2207,193166.66666666666
2208,279016.6666666667
2209,170525.0
2210,93416.66666666667
2211,128743.33333333333
2212,106145.16666666667
2213,134583.33333333334
2214,130225.0
2215,120166.66666666667
2216,191806.16666666666
2217,175216.66666666666
2218,147750.0
2219,125838.33333333333
2220,111900.0
2221,219989.83333333334
2222,211260.33333333334
2223,223687.5
2224,235250.0
2225,229032.0
2226,201138.0
2227,215206.66666666666
2228,192467.5
2229,227650.0
2230,159066.66666666666
2231,220388.0
2232,222666.66666666666
2233,157716.66666666666
2234,176929.33333333334
2235,182366.66666666666
2236,200984.16666666666
2237,268222.0
2238,176686.5
2239,142566.66666666666
2240,158250.0
2241,162500.0
2242,141216.66666666666
2243,151916.66666666666
2244,91416.66666666667
2245,96400.0
2246,140633.33333333334
2247,99316.66666666667
2248,110208.33333333333
2249,112833.33333333333
2250,129216.66666666667
2251,289833.3333333333
2252,243566.66666666666
2253,184920.66666666666
2254,214025.0
2255,242245.33333333334
2256,170400.0
2257,193150.0
2258,167250.0
2259,208183.33333333334
2260,142300.0
2261,160000.0
2262,178133.33333333334
2263,348819.8333333333
2264,330166.6666666667
2265,313875.0
2266,194700.0
2267,312383.3333333333
2268,274785.0
2269,150941.66666666666
2270,160166.66666666666
2271,232816.66666666666
2272,251638.66666666666
2273,142000.0
2274,161633.33333333334
2275,155659.83333333334
2276,148686.5
2277,223816.0
2278,159083.33333333334
2279,125000.0
2280,137777.5
2281,194846.33333333334
2282,154691.66666666666
2283,106083.33333333333
2284,110000.0
2285,117066.66666666667
2286,111116.66666666667
2287,263102.8333333333
2288,236104.66666666666
2289,310799.6666666667
2290,414035.5
2291,353366.6666666667
2292,262282.1666666667
2293,395622.1666666667
2294,414035.5
2295,316972.8333333333
2296,256666.66666666666
2297,231431.66666666666
2298,170966.66666666666
2299,403442.8333333333
2300,286550.0
2301,188700.0
2302,174804.66666666666
2303,186333.33333333334
2304,193666.66666666666
2305,166516.83333333334
2306,166516.83333333334
2307,165583.33333333334
2308,172822.33333333334
2309,171950.0
2310,158583.33333333334
2311,184541.66666666666
2312,208297.5
2313,220398.83333333334
2314,230316.66666666666
2315,182733.33333333334
2316,185950.0
2317,165513.33333333334
2318,185233.33333333334
2319,176358.33333333334
2320,146066.66666666666
2321,178217.33333333334
2322,150400.66666666666
2323,188400.0
2324,160912.66666666666
2325,169208.33333333334
2326,160916.66666666666
2327,221249.33333333334
2328,207729.5
2329,226808.16666666666
2330,161250.0
2331,325319.8333333333
2332,266166.6666666667
2333,260750.0
2334,214400.0
2335,268221.6666666667
2336,284629.5
2337,153916.66666666666
2338,196938.0
2339,234733.33333333334
2340,269126.8333333333
2341,170083.33333333334
2342,179983.33333333334
2343,185233.33333333334
2344,195333.33333333334
2345,223415.5
2346,173256.0
2347,162664.16666666666
2348,238162.0
2349,158916.66666666666
2350,241893.5
2351,165808.33333333334
2352,236104.66666666666
2353,256854.0
2354,124583.33333333333
2355,136800.0
2356,146300.0
2357,179041.66666666666
2358,243885.5
2359,156400.0
2360,102125.0
2361,132850.0
2362,255187.33333333334
2363,107833.33333333333
2364,133775.0
2365,182216.66666666666
2366,151666.66666666666
2367,211260.33333333334
2368,150717.33333333334
2369,175250.0
2370,158400.0
2371,171066.66666666666
2372,165533.33333333334
2373,205072.5
2374,187583.33333333334
2375,181861.66666666666
2376,303338.3333333333
2377,271722.8333333333
2378,134283.33333333334
2379,177000.0
2380,125915.5
2381,148508.33333333334
2382,192833.33333333334
2383,179262.83333333334
2384,262437.3333333333
2385,121666.66666666667
2386,109250.0
2387,134016.66666666666
2388,140000.0
2389,133066.66666666666
2390,162633.33333333334
2391,116797.16666666667
2392,123668.0
2393,125583.33333333333
2394,135441.66666666666
2395,230150.0
2396,156916.66666666666
2397,185440.0
2398,133300.0
2399,92258.33333333333
2400,128083.33333333333
2401,98208.33333333333
2402,145416.66666666666
2403,181366.66666666666
2404,156141.66666666666
2405,139333.33333333334
2406,132500.0
2407,130333.33333333333
2408,128066.66666666667
2409,148900.0
2410,182766.66666666666
2411,131150.0
2412,161363.33333333334
2413,152791.66666666666
2414,137033.33333333334
2415,191700.0
2416,111441.66666666667
2417,134333.33333333334
2418,123459.66666666667
2419,155287.0
2420,123608.33333333333
2421,175179.5
2422,161847.5
2423,182466.66666666666
2424,206983.33333333334
2425,298942.3333333333
2426,152331.66666666666
2427,170000.0
2428,214025.0
2429,123668.0
2430,114030.5
2431,159575.0
2432,132850.0
2433,158866.66666666666
2434,161116.66666666666
2435,192000.0
2436,128743.33333333333
2437,112833.33333333333
2438,118833.33333333333
2439,131910.0
2440,120250.0
2441,138333.33333333334
2442,156663.33333333334
2443,98950.0
2444,127233.33333333333
2445,117645.16666666667
2446,177133.33333333334
2447,177841.66666666666
2448,177788.0
2449,149933.33333333334
2450,165416.66666666666
2451,144217.33333333334
2452,288366.6666666667
2453,89816.83333333333
2454,164650.0
2455,132750.0
2456,167025.83333333334
2457,143166.66666666666
2458,119316.66666666667
2459,105666.66666666667
2460,149583.33333333334
2461,140333.33333333334
2462,149583.33333333334
2463,120333.33333333333
2464,167833.33333333334
2465,174699.83333333334
2466,125808.33333333333
2467,117829.16666666667
2468,95745.83333333333
2469,95745.83333333333
2470,231916.66666666666
2471,233265.0
2472,259066.66666666666
2473,190833.33333333334
2474,170550.0
2475,294057.1666666667
2476,142583.33333333334
2477,137450.0
2478,161850.0
2479,148733.33333333334
2480,150583.33333333334
2481,138866.66666666666
2482,116958.33333333333
2483,123668.0
2484,132025.0
2485,95333.33333333333
2486,178800.0
2487,278940.5
2488,131166.66666666666
2489,150583.33333333334
2490,152083.33333333334
2491,122416.66666666667
2492,187172.5
2493,130733.33333333333
2494,200310.83333333334
2495,140633.33333333334
2496,360579.1666666667
2497,170558.33333333334
2498,93283.33333333333
2499,126250.0
2500,139333.33333333334
2501,166822.0
2502,182822.5
2503,154025.0
2504,207687.5
2505,218875.0
2506,177250.0
2507,270587.3333333333
2508,244207.16666666666
2509,176566.66666666666
2510,175566.66666666666
2511,166991.66666666666
2512,202208.33333333334
2513,182116.5
2514,255245.0
2515,149250.0
2516,153991.66666666666
2517,137108.33333333334
2518,186100.0
2519,207833.33333333334
2520,228000.0
2521,196746.16666666666
2522,180866.5
2523,133866.66666666666
2524,105565.5
2525,131854.16666666666
2526,108916.66666666667
2527,188400.0
2528,133066.66666666666
2529,122966.66666666667
2530,123366.66666666667
2531,237333.33333333334
2532,192229.5
2533,200958.33333333334
2534,195938.0
2535,343592.6666666667
2536,298115.5
2537,131849.5
2538,219583.33333333334
2539,150333.33333333334
2540,158500.0
2541,166400.0
2542,214383.33333333334
2543,130066.66666666667
2544,133900.0
2545,199850.0
2546,126166.66666666667
2547,103958.33333333333
2548,250416.66666666666
2549,157358.33333333334
2550,262158.3333333333
2551,128000.0
2552,103625.0
2553,146000.0
2554,136296.0
2555,107416.66666666667
2556,96333.33333333333
2557,105000.0
2558,233250.0
2559,162741.66666666666
2560,162257.33333333334
2561,148566.66666666666
2562,176524.0
2563,161875.0
2564,176650.0
2565,157559.83333333334
2566,212910.16666666666
2567,145416.66666666666
2568,144858.33333333334
2569,175916.66666666666
2570,99333.33333333333
2571,156800.0
2572,137916.66666666666
2573,246000.0
2574,268389.5
2575,129056.16666666667
2576,197233.33333333334
2577,179306.16666666666
2578,128083.33333333333
2579,111608.33333333333
2580,175483.33333333334
2581,120666.66666666667
2582,105250.0
2583,240983.33333333334
2584,146083.33333333334
2585,151416.66666666666
2586,194993.16666666666
2587,173416.66666666666
2588,126500.0
2589,140233.33333333334
2590,215206.66666666666
2591,281604.0
2592,181833.33333333334
2593,156983.33333333334
2594,152148.33333333334
2595,186924.0
2596,225716.66666666666
2597,175233.33333333334
2598,279834.8333333333
2599,206616.66666666666
2600,273875.0
2601,121916.66666666667
2602,94400.0
2603,96400.0
2604,94400.0
2605,91416.66666666667
2606,128958.33333333333
2607,191983.33333333334
2608,184220.66666666666
2609,179083.33333333334
2610,112833.33333333333
2611,213316.66666666666
2612,153900.0
2613,121533.33333333333
2614,121208.33333333333
2615,154816.66666666666
2616,138708.33333333334
2617,258385.5
2618,262158.3333333333
2619,241885.5
2620,185233.33333333334
2621,240766.66666666666
2622,196421.33333333334
2623,246583.33333333334
2624,265166.6666666667
2625,332609.5
2626,137500.0
2627,143917.33333333334
2628,318370.6666666667
2629,268389.5
2630,328653.1666666667
2631,315204.0
2632,318370.6666666667
2633,201291.66666666666
2634,167466.66666666666
2635,140333.33333333334
2636,221900.0
2637,144066.66666666666
2638,279583.3333333333
2639,221900.0
2640,143233.33333333334
2641,123366.66666666667
2642,163827.5
2643,143562.16666666666
2644,153083.33333333334
2645,92500.0
2646,96400.0
2647,95900.0
2648,141466.66666666666
2649,156950.0
2650,116816.66666666667
2651,161316.66666666666
2652,283107.1666666667
2653,231600.0
2654,206983.33333333334
2655,268583.3333333333
2656,293833.3333333333
2657,221381.66666666666
2658,294057.1666666667
2659,227337.33333333334
2660,235555.0
2661,202950.33333333334
2662,270250.0
2663,218147.83333333334
2664,118233.33333333333
2665,193833.33333333334
2666,166683.33333333334
2667,185900.0
2668,205150.0
2669,169258.33333333334
2670,235555.0
2671,194390.0
2672,180770.83333333334
2673,184830.0
2674,198455.0
2675,157887.5
2676,197765.0
2677,206246.16666666666
2678,289083.3333333333
2679,203966.66666666666
2680,250416.66666666666
2681,295712.8333333333
2682,306306.6666666667
2683,321663.3333333333
2684,311828.3333333333
2685,311022.0
2686,272069.5
2687,266564.1666666667
2688,169208.33333333334
2689,185672.66666666666
2690,359984.5
2691,201291.66666666666
2692,141275.0
2693,154497.5
2694,141243.16666666666
2695,219243.5
2696,186750.0
2697,181400.0
2698,218603.66666666666
2699,162958.33333333334
2700,155491.66666666666
2701,148164.16666666666
2702,119958.33333333333
2703,187833.33333333334
2704,149000.0
2705,132033.33333333334
2706,123791.66666666667
2707,117751.33333333333
2708,139493.16666666666
2709,128250.0
2710,129833.33333333333
2711,357733.5
2712,265333.3333333333
2713,137917.33333333334
2714,132066.66666666666
2715,188080.0
2716,146900.0
2717,175150.0
2718,192400.0
2719,157559.83333333334
2720,164750.0
2721,126566.66666666667
2722,241828.66666666666
2723,124658.33333333333
2724,123608.33333333333
2725,131854.16666666666
2726,145416.66666666666
2727,179650.0
2728,166066.66666666666
2729,182988.66666666666
2730,128708.33333333333
2731,120234.66666666667
2732,131854.16666666666
2733,180933.33333333334
2734,184833.33333333334
2735,144333.33333333334
2736,216158.16666666666
2737,131316.66666666666
2738,197566.66666666666
2739,151776.5
2740,131854.16666666666
2741,165750.0
2742,141566.66666666666
2743,148166.66666666666
2744,143633.33333333334
2745,133600.0
2746,127101.5
2747,230398.83333333334
2748,127316.66666666667
2749,126525.0
2750,166991.66666666666
2751,176667.83333333334
2752,243833.33333333334
2753,172816.66666666666
2754,195023.33333333334
2755,156000.0
2756,104916.66666666667
2757,101108.33333333333
2758,126233.33333333333
2759,192400.0
2760,191250.0
2761,147216.66666666666
2762,130250.0
2763,191250.0
2764,167508.33333333334
2765,196900.0
2766,160083.33333333334
2767,107733.33333333333
2768,133500.0
2769,143389.5
2770,132733.33333333334
2771,127893.33333333333
2772,137993.33333333334
2773,231265.0
2774,177400.0
2775,240983.33333333334
2776,148333.33333333334
2777,157216.66666666666
2778,126233.33333333333
2779,203176.83333333334
2780,120216.66666666667
2781,99900.0
2782,122966.66666666667
2783,154175.0
2784,96466.66666666667
2785,130658.33333333333
2786,104233.33333333333
2787,161500.0
2788,97533.33333333333
2789,152225.0
2790,125150.0
2791,134650.0
2792,128708.33333333333
2793,268385.5
2794,111900.0
2795,118083.33333333333
2796,121533.33333333333
2797,256720.66666666666
2798,168800.0
2799,157616.66666666666
2800,110566.66666666667
2801,101950.0
2802,168163.33333333334
2803,207233.33333333334
2804,175916.66666666666
2805,133233.33333333334
2806,99050.0
2807,98163.33333333333
2808,144133.33333333334
2809,126166.66666666667
2810,110750.0
2811,193961.66666666666
2812,101950.0
2813,207633.33333333334
2814,202389.16666666666
2815,119250.0
2816,262078.33333333334
2817,139493.16666666666
2818,99408.33333333333
2819,129916.66666666667
2820,172888.66666666666
2821,139166.66666666666
2822,281604.0
2823,282854.0
2824,192900.0
2825,152583.33333333334
2826,138708.33333333334
2827,176096.16666666666
2828,308000.0
2829,190723.33333333334
2830,244333.33333333334
2831,154516.66666666666
2832,267500.0
2833,194083.33333333334
2834,250416.66666666666
2835,193015.0
2836,202848.33333333334
2837,141666.66666666666
2838,144493.16666666666
2839,178550.0
2840,178025.83333333334
2841,199250.0
2842,227683.33333333334
2843,170416.66666666666
2844,149150.0
2845,122966.66666666667
2846,168088.0
2847,231074.83333333334
2848,160912.66666666666
2849,208146.16666666666
2850,266087.3333333333
2851,192440.0
2852,213800.0
2853,226983.33333333334
2854,142816.66666666666
2855,183420.66666666666
2856,214279.66666666666
2857,178483.33333333334
2858,170010.83333333334
