Id,GrLivArea,YearBuilt,BedroomAbvGr,HalfBath,LotArea,SalePrice
150,1344,1936,3,0,6240,115000
151,969,1975,3,1,10356,122000
152,1710,2007,2,0,13891,372402
153,1993,1971,4,1,14803,190000
154,1252,1960,1,0,13500,235000
155,1200,1923,4,0,11340,125000
156,1096,1924,2,0,9600,79000
157,1040,1950,2,0,7200,109500
158,1968,2009,4,1,12003,269500
159,1947,2004,3,1,12552,254900
160,2462,2005,4,1,19378,320000
161,1232,1984,3,0,11120,162500
162,2668,2003,3,1,13688,412500
163,1541,2005,3,0,12182,220000
164,882,1956,1,0,5500,103200
165,1616,1926,3,0,5400,152000
166,1355,1940,4,0,10106,127500
167,1867,1955,2,0,10708,190000
168,2161,2007,3,1,10562,325624
169,1720,2004,3,1,8244,183500
170,1707,1981,2,1,16669,228000
171,1382,1941,2,1,12358,128500
172,1656,1960,3,0,31770,215000
173,1767,1987,2,0,5306,239000
174,1362,1961,3,1,10197,163000
175,1651,1986,3,0,12416,184000
176,2158,1950,4,0,12615,243000
177,2060,1988,4,1,10029,211000
178,1920,1958,4,0,13650,172500
179,2234,2008,1,0,17423,501837
180,968,1923,2,0,8520,100000
181,1525,2000,3,1,2117,177000
182,1802,1920,4,1,7588,200100
183,1340,1957,3,0,9060,120000
184,2082,2003,3,1,11426,200000
185,1252,1908,3,0,7438,127000
186,3608,1892,4,1,22950,475000
187,1217,1990,3,0,9947,173000
188,1656,1916,3,1,10410,135000
189,1224,1979,2,2,7018,153337
190,1593,2001,0,1,4923,286000
191,2727,1932,3,1,10570,315000
192,1479,1972,4,1,7472,184000
193,1431,1999,3,0,9017,192000
194,1709,2004,3,0,2522,130000
195,864,1972,3,0,7180,127000
196,1456,1976,3,1,2280,148500
197,1726,2007,3,0,9416,311872
198,3112,1918,4,0,25419,235000
199,2229,1912,5,0,5520,104000
200,1713,2004,3,0,9591,274900
201,1121,2003,2,0,8546,140000
202,1279,1977,3,0,10125,171500
203,1310,1924,2,0,7000,112000
204,848,2004,1,0,4438,149000
205,1284,1947,2,1,3500,110000
206,1442,1990,3,0,11851,180500
207,1696,1962,3,1,13673,143900
208,1100,1960,3,0,12493,141000
209,2062,1988,3,1,14364,277000
210,1092,1964,3,0,8250,145000
211,864,1925,2,0,5604,98000
212,1212,2009,3,0,10420,186000
213,1852,2009,3,1,8640,252678
214,990,1995,3,0,13568,156000
215,1392,1977,3,1,10900,161750
216,1236,1957,2,0,10011,134450
217,1436,2004,3,0,8450,210000
218,1328,1925,3,0,9906,107000
219,1954,1939,3,1,15660,311500
220,1248,2005,2,0,3010,167240
221,1498,2006,2,0,8990,204900
222,2267,2002,4,1,8068,200000
223,1552,1975,3,1,11475,179900
224,864,1971,2,0,10500,97000
225,2392,2003,3,0,13472,386250
226,1302,1971,3,1,1680,112000
227,2520,1995,4,1,9950,290000
228,987,1970,2,1,1869,106000
229,912,1967,3,0,8521,125000
230,1555,2005,2,0,3182,192500
231,1194,1959,3,0,8760,148000
232,2794,1995,4,1,15138,403000
233,987,1972,2,1,1680,94500
234,894,1976,3,0,10650,128200
235,1960,2002,4,1,7851,216500
236,987,1971,2,1,1680,89500
237,1414,2004,3,0,8773,185500
238,1744,1993,3,1,9453,194500
239,1694,2007,3,0,12030,318000
240,1487,1945,3,1,8741,113000
241,1566,2008,3,0,9000,262500
242,866,1945,2,0,3880,110500
243,1440,1900,3,0,5000,79000
244,1217,1980,3,1,10762,120000
245,2110,1994,3,1,8880,205000
246,1872,1988,3,0,10400,241500
247,1928,1910,4,0,9142,137000
248,1375,1954,2,0,11310,140000
249,1668,2003,3,1,11317,180000
250,2144,1958,4,0,159000,277000
251,1306,1940,3,0,5350,76500
252,1625,2006,2,0,4750,235000
253,1640,2004,3,1,8366,173000
254,1302,1964,3,0,9350,158000
255,1314,1957,3,0,8400,145000
256,2291,1999,4,1,8738,230000
257,1728,2003,3,1,8791,207500
258,1604,2006,3,1,8814,220000
259,1792,2001,3,1,12435,231500
260,882,1956,2,0,12702,97000
261,1382,1962,3,0,19296,176000
262,2574,2007,3,1,9588,276000
263,1212,1977,3,0,8471,151000
264,1316,1929,3,0,5500,130000
265,764,1925,2,0,5232,73000
266,1422,1981,3,0,12090,175500
267,1511,1997,3,1,11207,185000
268,2192,1939,4,1,8400,179500
269,778,1940,2,0,6900,120500
270,1113,1976,3,1,7917,148000
271,1939,2006,3,1,10728,266000
272,1363,1954,2,0,39104,241500
273,2270,1999,4,1,11764,290000
274,1632,1958,3,0,9600,139000
275,816,1982,2,0,8314,124500
276,1548,1925,3,1,7264,205000
277,1560,2003,3,0,9196,201000
278,864,1951,2,0,19138,141000
279,2121,2006,3,1,14450,415298
280,2022,1977,4,1,10005,192000
281,1982,1989,3,1,11287,228500
282,1262,2006,2,0,7200,185000
283,1314,2007,2,0,5063,207500
284,1468,2008,3,0,9612,244600
285,1575,1992,2,0,8012,179200
286,1250,2006,2,1,4251,164700
287,1734,1962,3,1,9786,159000
288,858,1971,3,0,8125,88000
289,900,1967,3,0,9819,122000
290,1396,1915,3,0,8730,153575
291,1919,2006,3,1,15611,233230
292,1716,1912,6,0,5687,135900
293,1716,1949,3,1,11409,131000
294,2263,1977,3,1,16659,235000
295,1644,1953,3,0,9600,167000
296,1003,1984,3,0,7937,142500
297,1558,1950,4,1,13710,152000
298,1950,1997,3,1,7399,239000
299,1743,1968,3,2,11700,175000
300,1152,1950,3,0,14000,158500
301,1336,1953,2,0,15750,157000
302,2452,1998,4,1,16226,267000
303,1541,2001,3,0,13704,205000
304,894,1972,3,0,9800,149900
305,3493,1880,3,0,18386,295000
306,2000,2004,3,0,10386,305900
307,2243,1990,4,1,13474,225000
308,1406,1920,3,0,7920,89500
309,861,1940,1,0,12342,82500
310,1944,2003,3,0,12378,360000
311,1501,1993,3,1,7685,165600
312,972,1948,2,0,8000,132000
313,1118,1939,3,0,7800,119900
314,2036,1965,3,0,215245,375000
315,1641,1925,3,1,9600,178000
316,1432,2004,3,1,7795,188500
317,2353,1980,4,1,13005,260000
318,1959,2006,3,1,9000,270000
319,2646,1993,4,1,9900,260000
320,1472,1980,3,0,14115,187500
321,2596,2006,4,1,16259,342643
322,2468,2004,4,1,12099,354000
323,2730,1986,4,1,10380,301000
324,1163,1955,3,0,5820,126175
325,2978,1967,5,1,11275,242000
326,803,1941,2,0,5000,87000
327,1719,1993,1,1,10846,324000
328,1383,1960,3,1,11600,145250
329,2134,1916,5,0,11888,214500
330,1192,1920,3,0,6402,78000
331,1728,1964,6,0,10624,119000
332,1056,1958,3,0,8176,139000
333,1629,2003,3,0,10655,284000
334,1358,2004,2,0,8198,207000
335,1638,1998,3,1,9042,192000
336,1786,1965,3,0,164660,228950
337,1922,2005,3,0,14157,377426
338,1536,2002,3,0,9135,214000
339,1621,1984,3,0,14145,202500
340,1215,1958,3,0,12400,155000
341,1908,2002,4,1,14191,202900
342,841,1950,2,0,8400,82000
343,1040,1949,2,0,8544,87500
344,1684,2005,2,0,8849,266000
345,1112,1976,3,1,2592,85000
346,1577,1939,3,0,6435,140200
347,958,1960,2,0,12772,151500
348,1478,1960,3,0,17600,157500
349,1626,2003,2,1,2448,154000
350,2728,2005,4,1,20431,437154
351,1869,2007,2,0,7820,318061
352,1453,1986,2,1,5271,190000
353,1111,1941,3,0,9084,95000
354,720,1928,2,0,8520,105900
355,1595,1940,2,0,8400,140000
356,1200,1995,3,0,11249,177500
357,1167,1992,3,0,9248,173000
358,1142,1976,3,1,4224,134000
359,1352,1958,3,0,6930,130000
360,1924,1998,3,1,12011,280000
361,912,1978,2,0,7540,156000
362,1505,1940,3,0,9144,145000
363,1922,2003,4,0,7301,198500
364,987,1972,2,1,1680,118000
365,1574,1976,3,1,18800,190000
366,1344,1920,3,0,10690,147000
367,1394,1963,3,1,9500,159000
368,1431,1962,3,0,9150,165000
369,1268,1954,2,0,7800,132000
370,1287,1959,3,0,9830,162000
371,1664,2000,3,1,8121,172400
372,1588,1959,4,0,17120,134432
373,752,1984,2,0,7175,125000
374,1319,1953,3,0,10634,123000
375,1928,2003,4,1,8200,219500
376,904,1922,1,1,10020,61000
377,914,1996,2,0,8846,148000
378,2466,2004,4,0,11143,340000
379,1856,2010,1,1,11394,394432
380,1800,2000,3,1,8123,179000
381,1691,1924,3,0,5000,127000
382,1301,2006,2,0,7200,187750
383,1797,2006,3,1,9245,213500
384,784,1928,2,0,9000,76000
385,1953,1992,3,1,53107,240000
386,1269,2004,2,0,3182,192000
387,1184,1910,5,0,8410,81000
388,1125,1976,3,0,7200,125000
389,1479,1999,3,0,9382,191000
390,2332,2007,3,1,12474,426000
391,1367,1900,4,0,8405,119000
392,1961,2001,3,1,12209,215000
393,882,1959,3,0,8339,106500
394,788,1941,2,0,7446,100000
395,1034,1940,2,0,10134,109000
396,1144,1956,3,0,9571,129000
397,894,1972,2,0,7200,123000
398,1812,1962,4,0,7590,169500
399,1077,1920,2,0,8967,67000
400,1550,2006,2,0,8125,241000
401,1288,1996,1,1,14963,245500
402,1310,2005,3,0,8767,164990
403,672,1940,2,0,10200,108000
404,2263,1998,4,1,12090,258000
405,1572,1995,3,1,10364,168000
406,1620,1976,3,0,9991,150000
407,1639,1936,3,0,10480,115000
408,1680,1915,4,0,15576,177000
409,2172,2006,3,1,14154,280000
410,2078,2007,3,1,10800,339750
411,1276,1958,3,0,9571,60000
412,1056,1955,3,0,34650,145000
413,1478,2009,2,1,4403,222000
414,1028,1927,2,0,8960,115000
415,2097,1993,3,1,11228,228000
416,1340,2007,3,0,8899,181134
417,1400,1978,3,1,7844,149500
418,2624,1918,4,1,22420,239000
419,1134,1940,3,1,8160,126000
420,1056,1968,3,0,8450,142000
421,1344,1997,2,0,7060,206300
422,1602,1977,3,0,16635,215000
423,988,1954,2,0,21750,113000
424,2630,1998,4,1,9200,315000
425,1196,1956,2,0,9000,139000
426,1389,1946,3,1,3378,135000
427,1644,1989,2,0,12800,275000
428,907,1957,3,0,8593,109008
429,1208,2007,2,0,6762,195400
430,1412,1988,3,0,11457,175000
431,987,1971,2,1,1680,85400
432,1198,1920,4,0,5586,79900
433,1365,1971,2,1,1920,122500
434,1604,1997,3,1,10839,181000
435,630,1972,1,0,1890,81000
436,1661,1996,3,1,10667,212000
437,1118,1920,2,0,4400,116000
438,904,1926,2,0,6000,119000
439,694,1913,2,0,4280,90350
440,1196,1920,3,0,12354,110000
441,2402,2008,2,0,15431,555000
442,1440,1955,4,0,12108,118000
443,1573,1930,3,0,6240,162900
444,1258,2006,2,0,3922,172500
445,1908,1994,4,1,8750,210000
446,1689,1956,3,0,9855,127500
447,1888,1966,2,1,16492,190000
448,1886,1998,4,1,11214,199900
449,1376,1937,3,0,8600,119500
450,1183,1948,2,1,6000,120000
451,813,1930,2,0,5684,110000
452,1533,1975,2,0,70761,280000
453,1756,1996,3,1,9303,204000
454,1590,2008,3,1,9000,210000
455,1728,1976,4,0,9297,188000
456,1242,1973,3,1,9600,175500
457,1344,1916,4,0,4571,98000
458,1663,1954,2,0,53227,256000
459,1666,1925,3,0,5100,161000
460,1203,1950,3,0,7015,110000
461,1935,2009,3,1,8004,263435
462,1135,1936,3,0,7200,155000
463,864,1965,3,0,8281,62383
464,1660,1934,3,1,11988,188700
465,1040,1978,3,0,8430,124000
466,1414,2004,2,0,3072,178740
467,1277,1970,2,0,10628,167000
468,1644,1942,3,1,9480,146500
469,1634,2006,3,0,11428,250000
470,1710,1993,3,1,9291,187000
471,1502,1985,1,1,6820,212000
472,1969,1977,3,1,11952,190000
473,1072,2005,2,0,3675,148000
474,1976,2006,2,0,14977,440000
475,1652,2000,2,0,5330,251000
476,970,1963,2,0,8480,132500
477,1493,1997,3,0,13125,208900
478,2643,2006,3,1,13693,380000
479,1718,2007,3,0,10637,297000
480,1131,1937,2,0,5925,89471
481,1850,2004,3,0,16033,326000
482,1792,2003,2,0,11846,374000
483,1826,1915,4,1,2500,155000
484,1216,1998,2,0,4500,164000
485,999,1962,3,0,7758,132500
486,1113,1950,3,0,9600,147000
487,1073,1965,3,1,10289,156000
488,1484,1971,3,0,12243,175000
489,2414,1900,3,0,10800,160000
490,630,1970,1,0,1526,86000
491,1304,1976,3,1,2665,115000
492,1578,1941,3,0,9490,133000
493,1456,2006,3,1,15578,172785
494,1269,1960,3,1,7931,155000
495,886,1938,2,0,5784,91300
496,720,1920,2,0,7879,34900
497,3228,1992,4,0,12692,430000
498,1820,1925,4,0,9120,184000
499,899,1967,3,0,7800,130000
500,912,1958,2,0,7535,120000
501,1218,1973,3,1,1890,113000
502,1768,2005,3,1,9803,226700
503,1214,1965,2,0,9170,140000
504,1801,1959,1,0,15602,289000
505,1322,1974,3,1,2308,147000
506,1960,1952,4,0,7596,124500
507,1911,1993,3,1,9554,215000
508,1218,2009,2,0,7862,208300
509,1378,1928,3,0,9600,161000
510,1041,1959,3,0,9600,124500
511,1363,1951,2,0,14559,164900
512,1368,2005,2,0,6792,202665
513,864,1958,3,0,9100,129900
514,1080,1983,3,1,9187,134000
515,789,1926,2,0,10594,96500
516,2020,2009,3,1,12220,402861
517,2119,1972,3,1,10448,158000
518,2344,1996,3,1,10208,265000
519,1796,1998,3,1,9531,211000
520,2080,1926,3,1,10918,234000
521,1294,1900,3,0,10800,106250
522,1244,1957,3,1,11988,150000
523,1664,1947,3,0,5000,159000
524,4676,2007,3,1,40094,184750
525,2398,1996,3,1,11787,315750
526,1266,2005,3,0,7500,176000
527,928,1956,2,0,13300,132000
528,2713,2008,3,1,14948,446261
529,605,1920,2,0,9098,86000
530,2515,1957,4,0,32668,200624
531,1509,1988,3,0,10200,175000
532,1362,1920,3,0,6155,128000
533,827,1955,2,0,7200,107500
534,334,1946,1,0,5000,39300
535,1414,2004,3,1,9056,178000
536,1347,1910,3,0,7000,107500
537,1724,1998,3,1,8924,188000
538,864,1972,3,0,12735,111250
539,1159,1968,3,1,11553,158000
540,1601,2001,3,0,11423,272000
541,1838,2006,2,0,14601,315000
542,2285,2000,4,1,11000,248000
543,1680,1998,3,0,10140,213250
544,767,1998,1,0,4058,133000
545,1496,2006,3,1,17104,179665
546,2183,1988,4,1,13837,229000
547,1635,1923,3,1,8737,210000
548,768,1970,2,0,7244,129500
549,825,1955,2,0,8235,125000
550,2094,2003,4,1,9375,263000
551,1069,1977,2,0,4043,140000
552,928,1957,3,0,6000,112500
553,1717,2006,3,0,11146,255500
554,1126,1949,2,0,8777,108000
555,2046,2003,3,1,10625,284000
556,1048,1922,2,0,6380,113000
557,1092,1957,2,0,14850,141000
558,1336,1920,3,1,11040,108000
559,1446,1996,3,1,21872,175000
560,1557,2003,2,0,3196,234000
561,1392,1957,3,1,11341,121500
562,1389,1974,2,0,10010,170000
563,996,1940,3,0,13907,108000
564,1674,1918,4,0,21780,185000
565,2295,1992,4,1,13346,268000
566,1647,1915,4,1,6858,128000
567,2504,2005,4,1,11198,325000
568,1535,2004,3,0,10171,214000
569,2132,1983,1,1,12327,316600
570,943,1979,2,0,7032,135960
571,1728,1965,6,0,13101,142600
572,864,1959,2,0,7332,120000
573,1692,2009,3,1,13159,224500
574,1430,2000,3,1,9967,170000
575,1109,1971,3,0,10500,139000
576,1216,1947,2,0,8480,118500
577,1477,1928,3,0,6292,145000
578,1320,1966,3,0,11777,164500
579,1392,2007,2,0,3604,146000
580,1795,1954,4,0,12150,131500
581,1429,1960,3,0,14585,181900
582,2042,2008,3,1,12704,253293
583,816,1990,3,0,11841,118500
584,2775,1893,3,1,13500,325000
585,1573,1935,3,0,6120,133000
586,2028,2005,2,0,11443,369900
587,838,1918,2,0,10267,130000
588,860,1982,2,0,8740,137000
589,1473,1968,1,0,25095,143000
590,935,1930,2,0,9100,79500
591,1582,2004,3,1,8320,185900
592,2296,2008,3,1,13478,451950
593,816,1982,2,0,6600,138000
594,848,2003,1,0,4435,140000
595,924,1975,3,0,7990,110000
596,1826,2005,3,0,11302,319000
597,1368,1910,3,0,3600,114504
598,1402,2006,2,2,3922,194201
599,1647,1977,3,0,12984,217500
600,1556,1980,3,1,1950,151000
601,1904,2005,3,1,10927,275000
602,1375,1937,3,1,9000,141000
603,1915,1992,3,1,10041,220000
604,1200,2004,2,1,3182,151000
605,1494,2002,3,0,12803,221000
606,1986,1965,3,1,13600,205000
607,1040,1996,3,0,12464,152000
608,2008,1948,3,0,7800,225000
609,3194,1934,4,1,12168,359100
610,1029,1961,3,0,7943,118500
611,2153,2000,3,1,11050,313000
612,1032,1978,3,0,10395,148000
613,1872,2001,3,1,11885,261500
614,1120,2007,3,0,8402,147000
615,630,1972,1,0,1491,75500
616,1054,1963,3,0,8800,137500
617,1509,2002,3,1,7861,183200
618,832,1954,2,0,7227,105500
619,1828,2007,3,0,11694,314813
620,2262,2003,4,1,12244,305000
621,864,1914,2,0,8248,67000
622,2614,1974,4,1,10800,240000
623,980,1977,3,0,7064,135000
624,1512,2000,2,1,2117,168500
625,1790,1972,4,2,10400,165150
626,1116,1962,3,1,10000,160000
627,1422,1960,3,0,12342,139900
628,1520,1955,3,0,9600,153000
629,2080,1969,5,2,11606,135000
630,1350,1964,3,1,9020,168500
631,1750,1880,3,0,9000,124000
632,1554,2006,2,0,4590,209500
633,1411,1977,3,0,11900,82500
634,1056,1954,3,0,9250,139400
635,1056,1980,0,0,6979,144000
636,3395,1914,8,0,10896,200000
637,800,1936,1,0,6120,60000
638,1387,1954,3,0,6000,93000
639,796,1910,2,0,8777,85000
640,1567,2006,1,0,3982,264561
641,1518,2003,1,1,12677,274000
642,1929,2001,3,1,7050,226000
643,2704,1972,4,1,13860,345000
644,1620,1969,4,1,10793,152000
645,1766,2009,2,1,9187,370878
646,981,1971,3,1,10530,143250
647,1048,1950,3,0,7200,98300
648,1094,1953,3,0,10452,155000
649,1839,1966,4,1,7700,155000
650,630,1970,1,0,1936,84500
651,1665,2007,3,1,8125,205950
652,1510,1940,4,0,9084,108000
653,1716,1996,2,1,8750,191000
654,1469,1906,3,0,10320,135000
655,2113,1995,2,1,10437,350000
656,1092,1971,3,1,1680,88000
657,1053,1959,3,1,10007,145500
658,1502,1931,3,1,7200,149000
659,1458,1948,3,0,17503,97500
660,1486,1964,3,0,9937,167000
661,1935,1976,3,1,12384,197900
662,2448,1994,4,1,46589,402000
663,1392,1968,2,0,13560,110000
664,1181,1972,3,0,10012,137500
665,2097,2005,1,1,20896,423000
666,1936,2000,3,1,11194,230500
667,2380,1965,3,1,18450,129000
668,1679,1994,3,0,8125,193500
669,1437,1956,3,1,14175,168000
670,1180,1922,2,0,11600,137500
671,1476,2005,3,1,8633,173500
672,1369,1925,3,0,6629,103600
673,1208,1977,3,1,11250,165000
674,1839,1957,3,0,14442,257500
675,1136,1965,3,0,9200,140000
676,1441,1978,3,1,2289,148500
677,1774,1900,4,0,9600,87000
678,792,1924,2,0,9022,109500
679,2046,2008,3,1,11844,372500
680,988,1961,3,0,9945,128500
681,923,1980,2,0,8012,143000
682,1520,1932,3,0,4500,159434
683,1291,1996,2,0,2887,173000
684,1668,2002,3,0,11248,285000
685,1839,1998,4,1,16770,221000
686,2090,1984,3,0,5062,207500
687,1761,2007,3,0,10207,227875
688,1102,2004,2,1,5105,148800
689,1419,2007,2,0,8089,392000
690,1362,2005,2,0,7577,194700
691,848,2004,1,0,4426,141000
692,4316,1994,4,1,21535,755000
693,2519,1989,4,1,26178,335000
694,1073,1921,2,0,5400,108480
695,1539,1936,3,1,6120,141500
696,1137,1987,2,0,13811,176000
697,616,1921,2,0,6000,89000
698,1148,1952,2,0,6420,123500
699,894,1965,3,0,8450,138500
700,1391,2004,2,0,4282,196000
701,1800,2002,3,0,14331,312500
702,1164,1969,3,1,9600,140000
703,2576,2006,4,1,12438,361919
704,1812,1900,4,0,7630,140000
705,1484,2004,3,0,8400,213000
706,1092,1930,3,0,5600,55000
707,1824,1971,2,0,115149,302000
708,1324,2006,2,0,6240,254000
709,1456,2007,3,1,9018,179540
710,904,1966,3,0,7162,109900
711,729,1935,2,0,4130,52000
712,1178,1900,2,0,8712,102776
713,1228,1988,2,0,4671,189000
714,960,1970,3,0,9873,129000
715,1479,1976,3,1,13517,130500
716,1350,1974,3,0,10140,165000
717,2554,1890,3,1,10800,159500
718,1178,1973,3,1,10000,157000
719,2418,1993,3,1,10542,341000
720,971,1969,3,1,9920,128500
721,1742,1985,2,0,6563,275000
722,848,2004,1,0,4426,143000
723,864,1970,3,0,8120,124500
724,1470,1954,4,0,8172,135000
725,1698,2007,3,0,13286,320000
726,864,1970,3,0,6960,120500
727,1680,1988,3,0,21695,222000
728,1232,2007,2,0,7314,194500
729,1776,1958,4,0,11475,110000
730,1208,1925,2,0,6240,103000
731,1616,1995,2,0,5389,236500
732,1146,2003,3,0,9590,187500
733,2031,1998,3,1,11404,222500
734,1144,1961,3,0,10000,131400
735,948,1968,3,0,8978,108000
736,1768,1914,2,1,10800,163000
737,1040,1950,2,0,8544,93500
738,1801,2005,3,1,10463,239900
739,1200,1987,3,0,10800,179000
740,1728,2004,3,1,9313,190000
741,1432,1910,2,0,9600,132000
742,912,1961,3,0,6768,142000
743,1349,2000,3,0,8450,179000
744,1464,1963,3,0,12886,175000
745,1337,1993,2,0,5395,180000
746,2715,1976,4,1,8963,299800
747,2256,2000,4,1,8795,236000
748,2640,1880,4,1,11700,265979
749,1720,1996,3,0,10593,260400
750,1529,1945,4,0,8405,98000
751,1140,1910,3,0,8800,96500
752,1320,2003,3,1,7750,162000
753,1494,1997,3,0,9236,217000
754,2098,2005,3,1,10240,275500
755,1026,1969,3,0,7930,156000
756,1471,1999,3,1,3230,172500
757,1768,2007,3,1,10769,212000
758,1386,1978,3,1,11616,158900
759,1501,1999,3,1,2280,179400
760,2531,1995,4,1,12257,290000
761,864,1959,2,0,9100,127500
762,1301,1924,2,0,6911,100000
763,1547,2009,3,1,8640,215200
764,2365,1999,3,1,9430,337000
765,1494,1995,2,1,9549,270000
766,1506,2008,2,0,14587,264132
767,1714,1988,3,1,10421,196500
768,1750,1940,4,0,12508,160000
769,1836,2004,3,0,9100,216837
770,3279,2003,4,1,53504,538000
771,858,1982,2,0,7252,134900
772,1220,1951,2,0,8877,102000
773,1117,1976,3,0,7819,107000
774,912,1958,2,0,10150,114500
775,1973,2006,3,0,14226,395000
776,1204,1998,2,0,4500,162000
777,1614,2005,3,0,11210,221500
778,894,1974,3,0,13350,142500
779,2020,1977,4,0,8400,144000
