Id,SalePrice
1978,437154.0
1979,392500.0
1980,207000.0
1981,239000.0
1982,202665.0
1983,202665.0
1984,154000.0
1985,215000.0
1986,275000.0
1987,159895.0
1988,192000.0
1989,207500.0
1990,219500.0
1991,207500.0
1992,210000.0
1993,184100.0
1994,426000.0
1995,169000.0
1996,313000.0
1997,250000.0
1998,257000.0
1999,238000.0
2000,250000.0
2001,222000.0
2002,232000.0
2003,227875.0
2004,213500.0
2005,192000.0
2006,250580.0
2007,248900.0
2008,195400.0
2009,190000.0
2010,225000.0
2011,176000.0
2012,176485.0
2013,169000.0
2014,212000.0
2015,175900.0
2016,227000.0
2017,201000.0
2018,132500.0
2019,62383.0
2020,100000.0
2021,62383.0
2022,149900.0
2023,135000.0
2024,260000.0
2025,301000.0
2026,192000.0
2027,147576.0
2028,146000.0
2029,179400.0
2030,251000.0
2031,197000.0
2032,190000.0
2033,251000.0
2034,155000.0
2035,236500.0
2036,179400.0
2037,179400.0
2038,348000.0
2039,245500.0
2040,200500.0
2041,215000.0
2042,230000.0
2043,180500.0
2044,172000.0
2045,143000.0
2046,100000.0
2047,167000.0
2048,108000.0
2049,119000.0
2050,143900.0
2051,109000.0
2052,131400.0
2053,139000.0
2054,110000.0
2055,139000.0
2056,119000.0
2057,133700.0
2058,190000.0
2059,139000.0
2060,157900.0
2061,155000.0
2062,155000.0
2063,82000.0
2064,118000.0
2065,82000.0
2066,230000.0
2067,155000.0
2068,160000.0
2069,35311.0
2070,155000.0
2071,86000.0
2072,132000.0
2073,151000.0
2074,150000.0
2075,141000.0
2076,103200.0
2077,148000.0
2078,118500.0
2079,40000.0
2080,128500.0
2081,130000.0
2082,141000.0
2083,149000.0
2084,129900.0
2085,107000.0
2086,140000.0
2087,105000.0
2088,114504.0
2089,90350.0
2090,189950.0
2091,167500.0
2092,140000.0
2093,115000.0
2094,108480.0
2095,97500.0
2096,94000.0
2097,37900.0
2098,177500.0
2099,35311.0
2100,108000.0
2101,140000.0
2102,79000.0
2103,121000.0
2104,169000.0
2105,157500.0
2106,67000.0
2107,90000.0
2108,128500.0
2109,145000.0
2110,155000.0
2111,171000.0
2112,133000.0
2113,131000.0
2114,127000.0
2115,141500.0
2116,119000.0
2117,133000.0
2118,115000.0
2119,87000.0
2120,78000.0
2121,37900.0
2122,125500.0
2123,39300.0
2124,169000.0
2125,160000.0
2126,140000.0
2127,137000.0
2128,122000.0
2129,60000.0
2130,140000.0
2131,145000.0
2132,107000.0
2133,115000.0
2134,115000.0
2135,60000.0
2136,147000.0
2137,87500.0
2138,154500.0
2139,170000.0
2140,148500.0
2141,148000.0
2142,151000.0
2143,165500.0
2144,110000.0
2145,119900.0
2146,155000.0
2147,127500.0
2148,113000.0
2149,115000.0
2150,190000.0
2151,110000.0
2152,207500.0
2153,139000.0
2154,128500.0
2155,143500.0
2156,302000.0
2157,175900.0
2158,229000.0
2159,225000.0
2160,179900.0
2161,311872.0
2162,372500.0
2163,212000.0
2164,262000.0
2165,163500.0
2166,145000.0
2167,179900.0
2168,231500.0
2169,192000.0
2170,179000.0
2171,170000.0
2172,155000.0
2173,207500.0
2174,287000.0
2175,274300.0
2176,271000.0
2177,426000.0
2178,224900.0
2179,144433.33333333334
2180,257000.0
2181,192000.0
2182,239000.0
2183,176485.0
2184,144900.0
2185,169900.0
2186,129000.0
2187,171000.0
2188,134000.0
2189,475000.0
2190,82000.0
2191,130000.0
2192,129900.0
2193,108000.0
2194,79900.0
2195,114500.0
2196,102000.0
2197,130000.0
2198,89500.0
2199,139000.0
2200,112000.0
2201,106250.0
2202,149000.0
2203,108000.0
2204,137000.0
2205,119500.0
2206,55993.0
2207,187000.0
2208,243000.0
2209,335000.0
2210,91000.0
2211,102000.0
2212,118000.0
2213,79900.0
2214,141500.0
2215,91000.0
2216,112000.0
2217,144000.0
2218,114504.0
2219,108480.0
2220,130000.0
2221,235000.0
2222,275000.0
2223,215000.0
2224,189000.0
2225,136000.0
2226,275000.0
2227,239000.0
2228,232000.0
2229,214000.0
2230,155835.0
2231,210000.0
2232,275000.0
2233,179000.0
2234,192000.0
2235,193500.0
2236,297000.0
2237,200000.0
2238,180000.0
2239,140000.0
2240,153900.0
2241,180500.0
2242,156000.0
2243,127000.0
2244,83000.0
2245,91000.0
2246,157900.0
2247,80000.0
2248,138000.0
2249,130500.0
2250,112000.0
2251,277000.0
2252,163500.0
2253,170000.0
2254,212000.0
2255,181000.0
2256,180000.0
2257,426000.0
2258,177500.0
2259,175900.0
2260,157900.0
2261,189000.0
2262,189000.0
2263,361919.0
2264,402000.0
2265,241500.0
2266,241000.0
2267,501837.0
2268,253293.0
2269,90000.0
2270,175500.0
2271,217500.0
2272,205000.0
2273,162500.0
2274,152000.0
2275,108959.0
2276,167900.0
2277,185000.0
2278,167000.0
2279,125500.0
2280,141000.0
2281,213500.0
2282,180000.0
2283,88000.0
2284,113000.0
2285,88000.0
2286,132500.0
2287,337500.0
2288,320000.0
2289,385000.0
2290,438780.0
2291,310000.0
2292,350000.0
2293,380000.0
2294,438780.0
2295,501837.0
2296,415298.0
2297,325624.0
2298,219210.0
2299,438780.0
2300,380000.0
2301,214000.0
2302,307000.0
2303,200000.0
2304,213500.0
2305,197000.0
2306,197000.0
2307,202665.0
2308,209500.0
2309,190000.0
2310,254000.0
2311,215000.0
2312,235128.0
2313,176500.0
2314,192000.0
2315,215200.0
2316,212000.0
2317,169990.0
2318,197000.0
2319,201000.0
2320,194500.0
2321,275000.0
2322,159895.0
2323,84500.0
2324,178900.0
2325,210000.0
2326,174000.0
2327,219500.0
2328,216500.0
2329,181000.0
2330,176500.0
2331,336000.0
2332,424870.0
2333,315000.0
2334,348000.0
2335,222000.0
2336,290000.0
2337,198900.0
2338,235128.0
2339,279500.0
2340,318061.0
2341,210000.0
2342,214000.0
2343,190000.0
2344,310000.0
2345,213500.0
2346,207500.0
2347,176432.0
2348,213500.0
2349,245000.0
2350,213500.0
2351,245000.0
2352,235000.0
2353,340000.0
2354,148800.0
2355,176000.0
2356,140000.0
2357,213000.0
2358,189000.0
2359,179900.0
2360,123000.0
2361,154000.0
2362,340000.0
2363,153500.0
2364,169900.0
2365,208900.0
2366,192000.0
2367,174000.0
2368,208900.0
2369,197000.0
2370,179400.0
2371,177500.0
2372,206300.0
2373,219500.0
2374,348000.0
2375,274000.0
2376,260000.0
2377,340000.0
2378,154000.0
2379,151400.0
2380,151000.0
2381,90000.0
2382,163500.0
2383,262000.0
2384,225000.0
2385,144900.0
2386,137500.0
2387,107000.0
2388,101800.0
2389,154500.0
2390,180500.0
2391,119900.0
2392,138500.0
2393,160000.0
2394,134500.0
2395,158000.0
2396,176000.0
2397,223500.0
2398,108000.0
2399,86000.0
2400,55000.0
2401,129900.0
2402,129000.0
2403,124000.0
2404,171500.0
2405,131400.0
2406,114500.0
2407,127000.0
2408,137500.0
2409,174900.0
2410,161500.0
2411,114500.0
2412,165000.0
2413,129000.0
2414,155000.0
2415,144500.0
2416,82000.0
2417,118500.0
2418,119000.0
2419,144500.0
2420,119000.0
2421,167000.0
2422,132000.0
2423,224000.0
2424,155000.0
2425,200500.0
2426,107000.0
2427,163000.0
2428,100000.0
2429,106500.0
2430,135500.0
2431,110000.0
2432,133700.0
2433,139000.0
2434,148000.0
2435,155000.0
2436,108000.0
2437,120000.0
2438,108000.0
2439,102000.0
2440,130000.0
2441,99900.0
2442,108480.0
2443,118000.0
2444,96500.0
2445,96500.0
2446,87000.0
2447,95000.0
2448,178000.0
2449,139000.0
2450,140000.0
2451,154900.0
2452,167500.0
2453,128500.0
2454,128500.0
2455,60000.0
2456,91500.0
2457,105000.0
2458,87000.0
2459,80500.0
2460,125500.0
2461,128000.0
2462,127500.0
2463,100000.0
2464,129500.0
2465,103600.0
2466,79900.0
2467,154900.0
2468,96500.0
2469,102776.0
2470,214500.0
2471,176000.0
2472,117500.0
2473,130000.0
2474,125000.0
2475,243000.0
2476,131000.0
2477,94750.0
2478,175000.0
2479,178400.0
2480,169900.0
2481,107000.0
2482,110000.0
2483,129000.0
2484,108000.0
2485,125000.0
2486,166000.0
2487,200500.0
2488,76500.0
2489,150000.0
2490,155000.0
2491,135000.0
2492,184000.0
2493,133000.0
2494,223500.0
2495,160000.0
2496,243000.0
2497,140000.0
2498,62383.0
2499,84000.0
2500,133750.0
2501,120000.0
2502,166000.0
2503,103600.0
2504,215000.0
2505,239000.0
2506,311872.0
2507,280000.0
2508,248328.0
2509,220000.0
2510,204900.0
2511,185000.0
2512,237000.0
2513,230000.0
2514,260000.0
2515,156000.0
2516,170000.0
2517,126000.0
2518,84500.0
2519,199900.0
2520,204000.0
2521,227000.0
2522,179000.0
2523,142500.0
2524,146800.0
2525,150500.0
2526,150500.0
2527,128200.0
2528,128500.0
2529,127000.0
2530,127000.0
2531,213250.0
2532,219500.0
2533,207500.0
2534,262000.0
2535,267000.0
2536,277000.0
2537,245500.0
2538,201000.0
2539,190000.0
2540,176432.0
2541,197000.0
2542,192000.0
2543,117500.0
2544,145000.0
2545,112000.0
2546,140000.0
2547,146800.0
2548,158000.0
2549,188500.0
2550,160000.0
2551,144333.33333333334
2552,112000.0
2553,130000.0
2554,79900.0
2555,130000.0
2556,110000.0
2557,62383.0
2558,154300.0
2559,89500.0
2560,100000.0
2561,55000.0
2562,91500.0
2563,91500.0
2564,157000.0
2565,157000.0
2566,136500.0
2567,117000.0
2568,223500.0
2569,157500.0
2570,91000.0
2571,262000.0
2572,118500.0
2573,190000.0
2574,437154.0
2575,87000.0
2576,152000.0
2577,140000.0
2578,99900.0
2579,60000.0
2580,106000.0
2581,154500.0
2582,105000.0
2583,235000.0
2584,180000.0
2585,178000.0
2586,197000.0
2587,177000.0
2588,130250.0
2589,142000.0
2590,239000.0
2591,268000.0
2592,311872.0
2593,241000.0
2594,152000.0
2595,220000.0
2596,257000.0
2597,275000.0
2598,285000.0
2599,337500.0
2600,335000.0
2601,123600.0
2602,75500.0
2603,92000.0
2604,75500.0
2605,81000.0
2606,135000.0
2607,152000.0
2608,186700.0
2609,159500.0
2610,129500.0
2611,215000.0
2612,170000.0
2613,124500.0
2614,112000.0
2615,123000.0
2616,137000.0
2617,207000.0
2618,241500.0
2619,174000.0
2620,175000.0
2621,212000.0
2622,213000.0
2623,215000.0
2624,350000.0
2625,430000.0
2626,173000.0
2627,189000.0
2628,437154.0
2629,556581.0
2630,361919.0
2631,437154.0
2632,437154.0
2633,266000.0
2634,254900.0
2635,165500.0
2636,205000.0
2637,135000.0
2638,426000.0
2639,174000.0
2640,170000.0
2641,120500.0
2642,207000.0
2643,88000.0
2644,147000.0
2645,81000.0
2646,106250.0
2647,91000.0
2648,156000.0
2649,155000.0
2650,88000.0
2651,148500.0
2652,342643.0
2653,240000.0
2654,320000.0
2655,301500.0
2656,350000.0
2657,263000.0
2658,350000.0
2659,340000.0
2660,285000.0
2661,374000.0
2662,260000.0
2663,254900.0
2664,278000.0
2665,235000.0
2666,235000.0
2667,178900.0
2668,210000.0
2669,176432.0
2670,285000.0
2671,210000.0
2672,171750.0
2673,213490.0
2674,213490.0
2675,160200.0
2676,176500.0
2677,235000.0
2678,426000.0
2679,274300.0
2680,313000.0
2681,424870.0
2682,301000.0
2683,625000.0
2684,250000.0
2685,325000.0
2686,254900.0
2687,325000.0
2688,239000.0
2689,194000.0
2690,386250.0
2691,183500.0
2692,155000.0
2693,169990.0
2694,142500.0
2695,183500.0
2696,193000.0
2697,211000.0
2698,185000.0
2699,206300.0
2700,179200.0
2701,185000.0
2702,132500.0
2703,135000.0
2704,146000.0
2705,132500.0
2706,125000.0
2707,108000.0
2708,169900.0
2709,109900.0
2710,108000.0
2711,265979.0
2712,341000.0
2713,160200.0
2714,147400.0
2715,175500.0
2716,138000.0
2717,200500.0
2718,277500.0
2719,165500.0
2720,161500.0
2721,151000.0
2722,180000.0
2723,135500.0
2724,125000.0
2725,107000.0
2726,131400.0
2727,180000.0
2728,218000.0
2729,167000.0
2730,142000.0
2731,84500.0
2732,87500.0
2733,165000.0
2734,143000.0
2735,129000.0
2736,159000.0
2737,114500.0
2738,124000.0
2739,142000.0
2740,128900.0
2741,156500.0
2742,60000.0
2743,140000.0
2744,129000.0
2745,134500.0
2746,55993.0
2747,140000.0
2748,139000.0
2749,94750.0
2750,151500.0
2751,144000.0
2752,335000.0
2753,166000.0
2754,250000.0
2755,127000.0
2756,79500.0
2757,79500.0
2758,60000.0
2759,140000.0
2760,138887.0
2761,148000.0
2762,140000.0
2763,127500.0
2764,176500.0
2765,129000.0
2766,144000.0
2767,93200.0
2768,127000.0
2769,135000.0
2770,132000.0
2771,62383.0
2772,127000.0
2773,122000.0
2774,159000.0
2775,160000.0
2776,132000.0
2777,91500.0
2778,110500.0
2779,137000.0
2780,113000.0
2781,98000.0
2782,129000.0
2783,119000.0
2784,112000.0
2785,137450.0
2786,68500.0
2787,130500.0
2788,91300.0
2789,118500.0
2790,100000.0
2791,112000.0
2792,108480.0
2793,230000.0
2794,120000.0
2795,128000.0
2796,109500.0
2797,200624.0
2798,132000.0
2799,125500.0
2800,86000.0
2801,91000.0
2802,166000.0
2803,170000.0
2804,223500.0
2805,84500.0
2806,110000.0
2807,144333.33333333334
2808,151000.0
2809,97000.0
2810,107000.0
2811,167000.0
2812,124000.0
2813,170000.0
2814,141000.0
2815,109500.0
2816,228950.0
2817,178400.0
2818,97000.0
2819,151000.0
2820,156500.0
2821,134900.0
2822,277000.0
2823,475000.0
2824,230000.0
2825,166000.0
2826,139400.0
2827,140000.0
2828,290000.0
2829,179900.0
2830,275000.0
2831,194000.0
2832,337500.0
2833,175500.0
2834,275000.0
2835,200000.0
2836,176500.0
2837,176000.0
2838,142500.0
2839,187500.0
2840,179900.0
2841,181000.0
2842,192500.0
2843,197500.0
2844,167000.0
2845,127000.0
2846,224900.0
2847,181000.0
2848,197000.0
2849,214900.0
2850,313000.0
2851,215000.0
2852,228000.0
2853,228000.0
2854,138000.0
2855,185000.0
2856,212000.0
2857,173900.0
2858,164990.0
2859,91500.0
2860,156000.0
2861,170000.0
2862,207500.0
2863,138000.0
2864,426000.0
2865,144333.33333333334
2866,132500.0
2867,132000.0
2868,125500.0
2869,210000.0
2870,135500.0
2871,89500.0
2872,68500.0
2873,106250.0
2874,115000.0
2875,115000.0
2876,145000.0
2877,127000.0
2878,135000.0
2879,97500.0
2880,79900.0
2881,223500.0
2882,188700.0
2883,100000.0
2884,178000.0
2885,230000.0
2886,240000.0
2887,106500.0
2888,130000.0
2889,105900.0
2890,109500.0
2891,100000.0
2892,80000.0
2893,166000.0
2894,121000.0
2895,328900.0
2896,275000.0
2897,190000.0
2898,135000.0
2899,214000.0
2900,165000.0
2901,256000.0
2902,179000.0
2903,360000.0
2904,280000.0
2905,215000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,135000.0
2910,80000.0
2911,80000.0
2912,177000.0
2913,92000.0
2914,86000.0
2915,84500.0
2916,81000.0
2917,157900.0
2918,145000.0
2919,237000.0
