Id,SalePrice
1554,105243.51082179649
1555,191808.32096084766
1556,84719.65223953128
1557,112574.0031058439
1558,82269.47407379095
1559,127452.14414549037
1560,154631.1141065273
1561,196406.0491245631
1562,106536.49281752529
1563,123173.49403295317
1564,171762.57647830388
1565,142450.2513987138
1566,215587.882259693
1567,71141.65808194946
1568,216698.9776093131
1569,148174.46255857125
1570,113335.14684749674
1571,159660.9440754298
1572,126869.00328749255
1573,260269.7642027312
1574,152053.8632586561
1575,214388.1726324167
1576,226232.63409659034
1577,204670.6059512319
1578,106487.69725377648
1579,164703.47585098608
1580,215891.3991684215
1581,125951.5233014645
1582,110536.84203694016
1583,254429.73228883184
1584,243334.4653588999
1585,171765.77433525794
1586,75915.58450880833
1587,106377.56736215018
1588,143906.8944722598
1589,134394.60907126102
1590,137179.62270421395
1591,105122.72444898309
1592,125105.89798482554
1593,93310.38714465359
1594,249410.61821645452
1595,159005.5078906475
1596,191951.19261875702
1597,191716.6557877888
1598,215642.1081821518
1599,178071.70968057727
1600,177801.6718405881
1601,78086.42115355725
1602,104083.67082724674
1603,43810.94616885297
1604,243333.81775214942
1605,242995.1474645706
1606,162511.11697880598
1607,213088.5095066107
1608,201898.5433564759
1609,204486.94906731462
1610,197645.1882391842
1611,169864.5999539008
1612,205991.97521748347
1613,192657.12077002972
1614,133384.12694655242
1615,116673.01697062887
1616,116969.16736026201
1617,118963.15440002526
1618,108945.88156811032
1619,139265.1016133097
1620,255609.98877849383
1621,164205.4970261508
1622,141269.61719705095
1623,225619.79372373223
1624,226095.7597713708
1625,116784.37180613307
1626,158755.20483828988
1627,207139.46404381283
1628,271595.91484453715
1629,207120.22405125713
1630,360898.33270794153
1631,221143.64433828695
1632,247049.21628252836
1633,182133.5052706569
1634,209382.10276437644
1635,192947.34143425757
1636,166300.37556567136
1637,224580.080367574
1638,221694.62851688825
1639,207344.92989005335
1640,292365.5220379736
1641,211459.56122398376
1642,241610.66934845876
1643,237846.5355898193
1644,233519.98734930344
1645,197697.80407462176
1646,141081.58150269766
1647,151279.3811562527
1648,148622.91804576735
1649,117916.50349092414
1650,106892.8553497023
1651,109263.73522903793
1652,125868.93251914997
1653,124868.446659768
1654,173960.15937207802
1655,147536.48476056755
1656,164759.7092144622
1657,176000.24529324635
1658,165770.6720923453
1659,124063.20841086912
1660,133920.58538289927
1661,331691.98703880794
1662,340970.34429110726
1663,277158.3905810169
1664,355855.3856426487
1665,245040.9256550274
1666,249850.06094516395
1667,292263.16548413876
1668,244973.4181194054
1669,237479.70481223986
1670,254398.91244941438
1671,243615.08894149726
1672,322232.79906294914
1673,285632.0111848847
1674,227244.06387118716
1675,214471.65306713106
1676,225172.0774797746
1677,218849.51104986155
1678,333415.5124985967
1679,282517.77126373956
1680,276299.03891073633
1681,228068.09179166425
1682,239995.8715226627
1683,215305.10487200273
1684,198765.46939192992
1685,201142.04335658392
1686,196527.59574168827
1687,187603.80941946246
1688,215055.93030598667
1689,212548.47361013666
1690,199062.70861607045
1691,182165.14158827718
1692,240340.75256547797
1693,187813.34978948627
1694,198469.4414414144
1695,187651.85690980405
1696,273685.0230474747
1697,187720.30676401174
1698,314163.8047511857
1699,266815.25347083434
1700,254743.89735549502
1701,273577.4946843451
1702,240325.07345926622
1703,223723.2177829803
1704,239248.5638325205
1705,207534.3227597773
1706,343290.20825336594
1707,209179.61431726487
1708,205851.02860480407
1709,221853.11610795138
1710,225895.61696975445
1711,237232.7066088454
1712,253748.21730138408
1713,234146.17906154646
1714,217705.49519734597
1715,216712.7186565413
1716,173378.90697221155
1717,162346.4381780629
1718,162235.71368120448
1719,237139.44380948925
1720,215128.49692115327
1721,161235.17224609666
1722,161235.17224609666
1723,171486.75024785008
1724,227998.8342358116
1725,246481.22035726253
1726,213972.93181880796
1727,196762.68363793753
1728,195829.6569249602
1729,173072.74332603742
1730,214210.1672966769
1731,113681.37093383796
1732,98908.94421727862
1733,117041.08248867677
1734,120827.33396548103
1735,105752.56928934413
1736,104304.36550601199
1737,268527.7715650145
1738,218717.91598949023
1739,364378.59309223667
1740,244557.8022290566
1741,210295.36006070208
1742,212177.91326773493
1743,187316.76001886418
1744,229259.29433194455
1745,227194.50576669537
1746,267069.0138237579
1747,236948.15281837853
1748,256574.32136054104
1749,160164.00241146516
1750,146402.00010502548
1751,235837.0900488426
1752,121682.68370771618
1753,172272.8348260764
1754,216366.37838766072
1755,165205.34643191705
1756,118228.74426106433
1757,96646.7455038852
1758,150944.36825325433
1759,193465.09582718695
1760,137741.59436618048
1761,139211.27875529765
1762,215706.0609073816
1763,162428.55909248814
1764,122193.74896865292
1765,215572.40758598922
1766,165849.07333041797
1767,204133.38968887692
1768,125222.29869720503
1769,140570.16800238052
1770,111213.22283107834
1771,131664.3927752939
1772,150678.28926550108
1773,132594.48278431664
1774,190280.4487749352
1775,113662.23219522322
1776,137399.18052128097
1777,92720.3645396356
1778,125590.73507532175
1779,136139.87966170465
1780,149975.2850728766
1781,126032.7933079619
1782,103513.10131931258
1783,115039.6174295987
1784,74818.20179992402
1785,87895.37800796214
1786,222453.36959235696
1787,121093.60547924438
1788,63995.59757814952
1789,75221.78727509081
1790,37793.61490855366
1791,217978.234942697
1792,147746.24900427554
1793,126577.57983908127
1794,122966.58086098172
1795,123069.539670242
1796,144895.54757523444
1797,117510.14873887249
1798,114785.75633237162
1799,92047.0748469599
1800,132029.37018036935
1801,137164.29644622514
1802,155760.3237453932
1803,176589.9216280973
1804,142279.2778507357
1805,120642.25187094067
1806,126961.96293228236
1807,151506.26256031892
1808,90345.81089581922
1809,115577.3267487695
1810,140916.41415999737
1811,132619.811009984
1812,113850.52101548202
1813,126064.247643515
1814,74517.65548222372
1815,83534.80328473612
1816,70626.42333618132
1817,120482.57297919644
1818,164901.48639275855
1819,98610.76169657428
1820,56642.68903908506
1821,124218.13600108935
1822,104062.46338143875
1823,48780.26764452993
1824,122731.06345127337
1825,153262.9049901443
1826,91056.59776665852
1827,93522.84774457174
1828,154071.26168945548
1829,103841.20251837047
1830,153120.39098633267
1831,173970.99941245234
1832,178867.53432883276
1833,164561.40462189866
1834,113584.50847488549
1835,84354.85547246272
1836,151735.43314865325
1837,97125.69938659831
1838,102403.94987247861
1839,80891.2850569475
1840,163888.93158519012
1841,167097.70473482832
1842,82638.90774182347
1843,116312.66958824638
1844,134480.91911429097
1845,187185.8661848437
1846,133133.45773772663
1847,203649.1749633858
1848,80296.13483035518
1849,172324.9728005645
1850,135621.22112673917
1851,158982.5767308171
1852,116183.84363240772
1853,157239.21616133908
1854,175187.01493885135
1855,187177.4100385448
1856,233536.40141365118
1857,140737.88363465434
1858,214366.71986274328
1859,172765.40159553126
1860,150837.34988376964
1861,170311.51616145857
1862,277538.16664925497
1863,274802.96635254845
1864,274828.8096648515
1865,263131.74587159744
1866,242729.6369063151
1867,213565.41119656246
1868,255272.96213466628
1869,208812.45345646143
1870,208298.00550600467
1871,215622.80431950744
1872,195486.47490037465
1873,223480.18995855702
1874,146813.71783989528
1875,206898.55608041212
1876,225377.16541471938
1877,205984.22011901392
1878,210619.14867952233
1879,126125.51297167176
1880,139122.34045094997
1881,225199.20210648281
1882,260966.57415410504
1883,224152.43277084362
1884,241021.51202228153
1885,231881.99197818898
1886,250108.53905133065
1887,196590.38081640983
1888,228178.35528019862
1889,194193.46430140827
1890,131122.65250395006
1891,180415.67048454238
1892,96783.16521189036
1893,146226.46344038146
1894,135931.5580493093
1895,191305.07999225473
1896,126955.66640743613
1897,107596.49691775814
1898,101289.88153548073
1899,94857.75844119838
1900,95422.84015753819
1901,165725.30153138144
1902,165429.8396764216
1903,210195.59595402703
1904,137627.72053611604
1905,178789.17909240606
1906,165137.81206525676
1907,202366.97747673467
1908,149599.45881590946
1909,159646.45285690064
1910,159733.06287651043
1911,240113.9064340028
1912,282166.17435897235
1913,147530.78736964986
1914,49338.79825535673
1915,246580.00832920428
1916,86610.25664356537
1917,259472.01415100694
1918,140411.37100904435
1919,168592.413345261
1920,229726.93840113468
1921,279697.3798651546
1922,236492.8593066926
1923,259832.87255880004
1924,185752.46866245242
1925,257572.09630585322
1926,289412.57547847275
1927,124730.99360303837
1928,170367.29536508396
1929,119514.56767314766
1930,173337.9935251861
1931,149183.93363842065
1932,166619.33653182187
1933,164261.59148126375
1934,205663.06290318398
1935,188369.25800753757
1936,207245.37252333108
1937,212646.18207640247
1938,195683.23810399137
1939,248087.15095965425
1940,191511.44774826616
1941,211621.68546910537
1942,215082.48440140532
1943,195462.5296662259
1944,281221.326799545
1945,277892.52182073565
1946,173600.97860301565
1947,256459.80141134188
1948,172687.5646472706
1949,238190.77835606923
1950,166575.91062836046
1951,256373.006565487
1952,223147.62214242434
1953,155690.813472952
1954,238764.84753146255
1955,145464.02406070055
1956,309019.3610508158
1957,197461.83404630842
1958,272689.8422131967
1959,174350.40424129972
1960,133900.05927006365
1961,108257.9414529251
1962,125868.93251914997
1963,125015.12491878448
1964,142166.588882196
1965,145003.07342244196
1966,149711.3749864509
1967,227703.49864092935
1968,297051.2191227558
1969,287545.9923146204
1970,327436.90229798155
1971,330492.4857026683
1972,296911.83205533866
1973,251894.94310174976
1974,277194.0264412337
1975,346217.8931648303
1976,239351.79317513574
1977,313858.6279368703
1978,320104.81910368335
1979,276197.4333639904
1980,219244.09884503344
1981,266546.6179267452
1982,213229.30003200844
1983,213229.30003200844
1984,227470.98898891127
1985,221185.9507587026
1986,235640.54919753037
1987,201788.32485107845
1988,202995.37042094208
1989,223080.3099274193
1990,236200.18697904889
1991,216749.91654222645
1992,240350.8707128344
1993,188874.25827909773
1994,272396.9974733386
1995,212672.09025062714
1996,272490.8479181556
1997,255699.06824061507
1998,282852.41886125086
1999,246464.16251058318
2000,287927.35891740443
2001,250783.95933019556
2002,226641.7076064772
2003,256698.13896886446
2004,246196.58271684404
2005,211274.89529953897
2006,201514.8123538238
2007,234924.28289482184
2008,201322.16982688382
2009,222878.99406368705
2010,221070.40911873803
2011,180704.8207967123
2012,178597.74971068534
2013,204044.1277425671
2014,209956.57658388698
2015,212649.84631502023
2016,217605.93638278078
2017,215157.77722802665
2018,114672.61671038205
2019,98630.25552514731
2020,108769.08664523368
2021,99415.89309777506
2022,182538.80688935844
2023,180161.2163776972
2024,301259.06743637705
2025,316984.41093715234
2026,216210.6244767108
2027,182615.86764983856
2028,217652.02476981468
2029,197062.96804971527
2030,239108.68458687002
2031,209520.48194582947
2032,203806.4098905716
2033,228643.53172772145
2034,180856.45500898128
2035,231593.16535331914
2036,201431.97631621454
2037,203766.98759033345
2038,308801.8639576789
2039,200181.20637866622
2040,334047.47788618784
2041,209082.15837250883
2042,232953.6644992805
2043,153605.85343167768
2044,175683.92649638164
2045,176056.28524823068
2046,170674.0050419916
2047,143433.43266910338
2048,109432.31245642668
2049,147596.00017167628
2050,172511.9816704793
2051,127813.48768705619
2052,127685.25100860628
2053,128129.7352343495
2054,94767.97463511745
2055,168950.19176555076
2056,141265.9620962604
2057,109390.81345881382
2058,203786.7798131127
2059,129847.94989269925
2060,179617.66836055717
2061,177691.83945301082
2062,121937.6072287045
2063,111768.25297769159
2064,111852.01915124943
2065,121180.46162699163
2066,201886.76776043046
2067,165802.15536148497
2068,168946.18765479396
2069,123046.25029111165
2070,94999.22350546392
2071,72112.54153103847
2072,125123.57465033513
2073,115414.34122758894
2074,136029.37391463807
2075,125131.12098780344
2076,107058.09486724902
2077,128459.8032382743
2078,117685.02972220466
2079,136301.89646107052
2080,121502.422856085
2081,119304.28591410443
2082,149812.4303176836
2083,160814.5018143698
2084,104388.81077967794
2085,128406.33491734904
2086,176776.01370196766
2087,137417.75354831805
2088,118178.3019901826
2089,71693.46079099155
2090,87552.66534661106
2091,131098.02046121424
2092,183080.68485683273
2093,172187.50303764245
2094,91575.63397731003
2095,143107.17527480843
2096,68285.44818517729
2097,50086.167498960625
2098,154857.8820333155
2099,67711.63727461593
2100,134539.87561424775
2101,105440.1377250203
2102,120847.48221448739
2103,73068.3720091302
2104,206160.85564841237
2105,104614.87873861869
2106,102284.80307391821
2107,175380.1113504176
2108,128851.70429725805
2109,139109.1294719861
2110,113672.75694357953
2111,159862.0795423293
2112,169037.23857868975
2113,114927.37836369663
2114,71723.89535138034
2115,154309.0975400207
2116,87323.75913672987
2117,143535.72357253614
2118,146029.11515739607
2119,78015.46090147202
2120,94947.5247030349
2121,103399.41627730569
2122,113286.54017062043
2123,110466.87238060287
2124,184907.09938124148
2125,156918.07108641975
2126,130344.82271329174
2127,136681.1667302237
2128,127821.43139235908
2129,91131.38197865523
2130,136445.58724974096
2131,179903.198584178
2132,121254.34141675476
2133,99280.78866405343
2134,103211.69756052643
2135,74936.0445617151
2136,107530.19099731953
2137,106719.21941922954
2138,126282.22786489688
2139,144867.1014239851
2140,120377.80335592781
2141,134263.69559736666
2142,129185.91052962048
2143,168011.5750701886
2144,91651.70081356424
2145,112101.11943521444
2146,169350.96072917874
2147,194619.14178540977
2148,138891.96534828795
2149,113549.05137188057
2150,198525.42395313596
2151,125224.49245975958
2152,176063.45936021465
2153,166373.47592861298
2154,131237.1693209461
2155,133856.66033021896
2156,321222.85227470985
2157,205971.11393670645
2158,254023.85730158165
2159,254092.7681641127
2160,189429.41782054212
2161,229026.64839532413
2162,305223.7662838097
2163,236829.83873165725
2164,206930.0215264652
2165,210352.30174017558
2166,146808.82856459473
2167,196663.85456285905
2168,227333.15955942823
2169,214208.43560631014
2170,235453.00531126978
2171,153006.3709664808
2172,125302.53160529211
2173,211882.1025223066
2174,272784.3991057174
2175,248514.56414026394
2176,246889.9327994557
2177,275868.77839151165
2178,227541.61879590573
2179,172759.97398353927
2180,262089.91603169776
2181,207405.59809765406
2182,224552.38224244164
2183,200981.09902761504
2184,130189.09292583843
2185,135224.09315799386
2186,130076.72031377885
2187,143843.59920805763
2188,160698.4123812702
2189,405344.64430651255
2190,140918.97804218694
2191,141500.8018029523
2192,100642.57723875483
2193,105524.44725311804
2194,85530.13887800183
2195,116683.82681907131
2196,129146.8240443538
2197,94448.96751201595
2198,138039.05634998903
2199,143726.10849081655
2200,132205.58384137717
2201,101297.18976168637
2202,134321.59330697684
2203,126137.54987076763
2204,178825.20047012228
2205,133136.72018062067
2206,131383.94188164943
2207,156492.41217075288
2208,223150.968334191
2209,209466.3863984435
2210,149701.43512932095
2211,86687.46836397401
2212,101282.43883800041
2213,87286.76311535598
2214,179543.15953448252
2215,90184.87412695959
2216,199839.7874088385
2217,97315.75283419108
2218,103617.46970454347
2219,83842.36069564242
2220,46552.445505571784
2221,246580.00832920428
2222,243333.81775214942
2223,274435.41712796316
2224,230319.83849269245
2225,186126.72655842407
2226,221697.52140670503
2227,209393.05712726992
2228,220902.4653201606
2229,238136.18157970486
2230,197422.80621307762
2231,219874.05501747178
2232,200151.05006583314
2233,174329.20533087594
2234,206863.33256391902
2235,226695.4132063524
2236,243060.8093321086
2237,255613.0088631329
2238,206333.17265388882
2239,188553.97810851038
2240,185997.36815428408
2241,143208.54420196544
2242,129499.4142731675
2243,160052.05246514827
2244,137871.9839898101
2245,155334.99001293373
2246,145446.3607894634
2247,116673.71543852892
2248,131906.2693752211
2249,116480.12747403956
2250,127421.1252481013
2251,161826.94905507006
2252,190819.18365598423
2253,181319.77957447735
2254,213678.08261544537
2255,219849.64564430295
2256,198414.20242471993
2257,248648.17649937235
2258,166576.9836447104
2259,205155.0820702985
2260,138012.72762414487
2261,176048.717585332
2262,211829.86091324314
2263,302658.54672548687
2264,308778.71530155884
2265,180613.27346767462
2266,244504.62343703303
2267,323929.5849423101
2268,278665.2923575435
2269,170339.2739675315
2270,178122.821766878
2271,207524.19228968816
2272,208017.42065282818
2273,159063.47200190113
2274,190344.90943660634
2275,169369.3328335688
2276,165407.74431935255
2277,194789.6833457332
2278,170627.03448371752
2279,113068.45469023474
2280,128272.1924899763
2281,206185.27444636542
2282,206953.86676637223
2283,120183.65764793172
2284,116364.02362197964
2285,150554.70556831523
2286,116756.82593558868
2287,252557.5698794946
2288,238542.45295934472
2289,294924.96589329233
2290,336090.60018753307
2291,305436.4480072353
2292,285240.394936766
2293,336387.8626999962
2294,327713.1649935506
2295,315585.9110508645
2296,282158.30573112005
2297,271522.02114680596
2298,240114.8290152545
2299,330592.86910781777
2300,302400.117797018
2301,242163.0751921069
2302,227320.2955134525
2303,238748.36348129995
2304,240992.11239871383
2305,212187.9732265817
2306,212189.3701623818
2307,214486.85936079593
2308,235649.32276417315
2309,239476.94934817124
2310,211227.86179704964
2311,215138.86951178405
2312,220310.51281599095
2313,207178.10911723739
2314,213264.56111298082
2315,202655.87773932703
2316,231173.88602456683
2317,196896.77524528932
2318,204218.44487493997
2319,198520.8668119423
2320,188180.38163597696
2321,235862.73524771584
2322,204012.1451121443
2323,193402.74357724655
2324,188756.28145459155
2325,207443.72289518826
2326,190584.489057743
2327,231611.02670708345
2328,236440.6931947735
2329,218775.24490547273
2330,212773.12424545316
2331,295670.87987865275
2332,354127.73306838144
2333,299287.80880949367
2334,277235.10404318245
2335,251563.14429701772
2336,291026.8323680321
2337,202068.2935477635
2338,222645.39717412973
2339,219904.6493080263
2340,305566.4341893592
2341,196413.0585677703
2342,218116.1316572195
2343,214141.73237106763
2344,256772.40002026316
2345,239849.68814806733
2346,197734.3179100128
2347,196651.70745549863
2348,236528.52694121422
2349,226769.05782436952
2350,248811.7557684821
2351,244071.57623061165
2352,255268.06226331834
2353,289571.85075305076
2354,157787.6066428786
2355,162568.82020416926
2356,169262.9299867847
2357,212352.63897032104
2358,227711.61834229063
2359,168317.32491998258
2360,134433.06731756846
2361,113080.9199735641
2362,306177.805301249
2363,150451.2822477899
2364,152821.93017542036
2365,213931.35602111695
2366,190094.07925432082
2367,236309.45878029615
2368,212501.4457137352
2369,224034.9140630341
2370,191725.79942315817
2371,200618.18795466283
2372,191032.97213581856
2373,260551.44806827465
2374,290744.47943382384
2375,226418.2771435436
2376,275241.13832252845
2377,324701.6962550916
2378,128484.64184546145
2379,250163.74087865232
2380,131308.92874756525
2381,144384.95671207923
2382,194859.7041345453
2383,230552.95249502594
2384,255308.88593509002
2385,130937.98513166327
2386,123421.00102813775
2387,131617.66345838062
2388,161342.51634414354
2389,134250.96172372648
2390,156642.29328149697
2391,109849.23774018558
2392,101370.61143940873
2393,141481.79273801134
2394,123192.51397624379
2395,198416.48279837938
2396,160631.501408519
2397,182271.39194426616
2398,103083.64523094101
2399,77168.92344897939
2400,75565.49979169318
2401,105086.10949764191
2402,143202.69884156133
2403,165692.30450379034
2404,151250.1586573713
2405,143042.45246604085
2406,120822.08073085942
2407,108773.23191181128
2408,121751.09889599122
2409,129461.72122075967
2410,173334.6768694485
2411,119970.85912719253
2412,156311.14596351585
2413,133128.58936875965
2414,113599.15660322667
2415,155275.3498489242
2416,118683.5882917603
2417,110085.62901925459
2418,100717.80390052102
2419,149401.89379843976
2420,99619.5325351283
2421,178689.13790371548
2422,119390.69933956023
2423,107459.317896727
2424,189488.57706053182
2425,299477.0217921813
2426,145958.92470308626
2427,97295.51998685487
2428,171801.47874863935
2429,101717.92057847278
2430,115558.15926952474
2431,116895.21794881439
2432,115779.8213637122
2433,129104.95063974103
2434,127835.86352860276
2435,154600.9125720861
2436,104644.59263131069
2437,116310.06642376469
2438,106700.54733825987
2439,91230.93360535661
2440,111181.47135500843
2441,92378.06016273564
2442,83334.71582263778
2443,117846.18897248828
2444,90425.48014878272
2445,66881.36103593116
2446,113114.4286084848
2447,138442.87834652746
2448,122938.20558510604
2449,86058.87628089287
2450,135209.7563907602
2451,107713.93788728537
2452,197155.85247094836
2453,123286.11259057163
2454,182259.7549831539
2455,118989.96592104482
2456,151515.90010000835
2457,120828.40786793013
2458,104384.56593719916
2459,95187.44732700661
2460,123232.52168426476
2461,108518.87341364333
2462,128805.39292609855
2463,126323.96333718975
2464,181622.27263643825
2465,115063.98489881912
2466,96458.8720125386
2467,106623.56043532188
2468,71268.83467749879
2469,93554.6931020359
2470,227742.5084217838
2471,180360.6215617
2472,188799.36701487098
2473,143142.7208507317
2474,118094.50352786761
2475,222277.33962431084
2476,141300.23461582675
2477,117831.71087284829
2478,186928.75253471592
2479,121639.44845639006
2480,123202.54346717731
2481,125700.72279801313
2482,127033.90712805884
2483,109697.59433512343
2484,131352.4310362239
2485,109018.0477337197
2486,154689.6263914348
2487,244977.22467126884
2488,131565.9787837381
2489,142282.427560403
2490,134280.7070130664
2491,98150.69863424427
2492,196883.05888271937
2493,143477.23181537888
2494,185990.72824684018
2495,150160.92383186705
2496,250328.12272837618
2497,166352.60013607144
2498,93742.93461678992
2499,106798.15585697722
2500,155760.47576632444
2501,124871.86640353105
2502,141487.43778302497
2503,94872.27555661881
2504,221485.15608585393
2505,242452.78170444444
2506,232912.88072592905
2507,275508.3930284153
2508,233651.16129631177
2509,221033.31207557302
2510,214830.59231327008
2511,204922.92606866965
2512,235333.29256206285
2513,226695.4953699899
2514,261225.48361931508
2515,153486.99709194922
2516,173671.80219961866
2517,145885.45400069142
2518,153777.9926525082
2519,239053.7721456443
2520,225780.4175427896
2521,219814.8449672591
2522,235214.59160761815
2523,117556.63331900118
2524,131930.43854149804
2525,131892.24416611064
2526,123137.18536552018
2527,125146.67961719213
2528,115405.0096949176
2529,109006.97886827891
2530,110230.08001186489
2531,229875.54814799735
2532,248169.45833225315
2533,224184.4022941105
2534,215266.38304113504
2535,287594.50711655617
2536,252409.68897368805
2537,219829.29081581067
2538,201046.42520584166
2539,197094.20550782746
2540,195630.5727687804
2541,201845.1165074734
2542,206345.53538034437
2543,131570.80763826286
2544,143410.3223804133
2545,122481.14464227948
2546,150479.75117290998
2547,132384.20652682427
2548,222735.2039848771
2549,190700.78361556726
2550,643927.9969423069
2551,180415.67048454238
2552,123843.2525187172
2553,141526.64511525515
2554,103147.8839896475
2555,76804.97785484348
2556,99730.31969389948
2557,92677.63005766086
2558,201517.50819784543
2559,125045.27938213432
2560,123701.40726013994
2561,108497.19943780266
2562,121248.19491423084
2563,129334.23307400686
2564,129549.6565962485
2565,138414.98689457309
2566,148756.80393439508
2567,131902.90456241672
2568,175475.06829871982
2569,184431.4975112183
2570,151079.16691270564
2571,212476.34435791802
2572,175514.5496384492
2573,209941.8432449759
2574,343666.1491076378
2575,115879.78336973768
2576,143993.38527279324
2577,168470.4586360606
2578,68908.34941049828
2579,112033.34540896933
2580,140288.20381263155
2581,116795.08558913297
2582,99150.51504579652
2583,244226.9862972321
2584,185562.9135568668
2585,199686.11966208555
2586,227344.3218335379
2587,198192.91264265962
2588,119095.37639642274
2589,147593.06775012054
2590,210372.5889496496
2591,231832.97599217296
2592,235571.8943635081
2593,239351.15186819667
2594,166008.01894342038
2595,205225.00799973775
2596,277255.8840792752
2597,203138.42065619398
2598,276446.2513481984
2599,253561.64671953395
2600,263172.6444745441
2601,182176.71293531894
2602,118693.545790595
2603,135007.266119943
2604,116686.2878607302
2605,122965.09783755336
2606,166822.31240281696
2607,174831.86998838442
2608,211317.0656372588
2609,166237.92882394837
2610,117839.36182228988
2611,195044.24467461603
2612,138890.56752984785
2613,135492.90204212326
2614,125838.12775264238
2615,159099.24154220917
2616,130844.78760700417
2617,189242.90122512495
2618,198733.19762341166
2619,218913.01535736676
2620,196554.88376633916
2621,214142.54127742862
2622,224542.47508894932
2623,250179.20781913912
2624,284797.65014212485
2625,308431.89514012355
2626,164542.2987770175
2627,177102.29890410043
2628,351542.5028603198
2629,384338.19071679283
2630,296072.8988528433
2631,323717.11609412404
2632,333411.35767389927
2633,254923.84931389336
2634,264375.245604184
2635,163481.15296522202
2636,198334.9303093939
2637,156991.5030173401
2638,293623.0920973397
2639,226748.4487505434
2640,139538.3128269941
2641,109118.40313942963
2642,219558.2837904808
2643,120571.3073324752
2644,150507.37315597152
2645,112069.3115907223
2646,120531.99715069053
2647,118816.47614100878
2648,150324.5578511511
2649,162376.76831885474
2650,148536.9706199495
2651,163640.48381206696
2652,311831.2824178436
2653,248847.9448884246
2654,226211.69523417437
2655,276680.2029053164
2656,266559.9339840696
2657,268683.0733312806
2658,288739.03605363984
2659,285601.3357582418
2660,281832.1408251845
2661,267515.8517193878
2662,265928.4343564501
2663,250287.86359842587
2664,236794.61414438067
2665,270253.73726180475
2666,249348.08449197933
2667,198282.82807297586
2668,203286.19040227542
2669,197508.91295222752
2670,282491.1385468007
2671,202473.1737665846
2672,213473.23303023353
2673,225712.29679442523
2674,231920.93069477053
2675,187734.5602447195
2676,212326.89928567503
2677,240323.226613909
2678,279151.74391658464
2679,248695.7378666578
2680,279303.6671446571
2681,330408.33737656195
2682,311611.2631652416
2683,400717.1691919756
2684,284966.0298118172
2685,337246.5309203202
2686,256311.4767632112
2687,244284.28622540087
2688,216795.22251605382
2689,207789.39815678727
2690,332976.49199516093
2691,225717.32726186095
2692,161619.88635245222
2693,204292.33647433808
2694,164125.90532738413
2695,222154.5948027377
2696,210806.95987714408
2697,231292.57872036519
2698,215248.4688212918
2699,204101.29049945343
2700,184976.20299619273
2701,171304.77194223343
2702,114116.89490321325
2703,185329.53565135645
2704,156737.30320945685
2705,116818.8697523626
2706,110881.715893246
2707,125516.68165975576
2708,112195.06319740275
2709,106913.00429784413
2710,113676.1230696952
2711,314130.41197553184
2712,338158.5924892542
2713,193317.43455500808
2714,184729.03536561388
2715,213512.20542437444
2716,168156.93319408107
2717,215399.24853274832
2718,216285.57262185868
2719,167443.79434162122
2720,158317.821332637
2721,127474.07783190045
2722,177336.3492487911
2723,136694.1464462392
2724,109623.69135465613
2725,125584.16250924906
2726,136480.78314731317
2727,181066.02664307388
2728,160912.5195509286
2729,137137.28371273912
2730,142212.9820084332
2731,84321.30613966426
2732,123387.9835894152
2733,162945.64380257647
2734,193784.4540689648
