Id,SalePrice
1803,142281.29923106983
1804,131470.38879114192
1805,136169.43012488683
1806,145557.9002319576
1807,149638.33626814568
1808,113272.96154332104
1809,135749.0327838005
1810,116676.42210761958
1811,108661.88403722133
1812,104387.306808759
1813,120851.73326332911
1814,86140.46127831863
1815,49916.11950808065
1816,96319.65113854923
1817,100943.7967166112
1818,137597.37081375418
1819,114480.5415633479
1820,62287.86266213758
1821,85809.49297814278
1822,145259.30942337355
1823,53217.859078985886
1824,119638.4691627336
1825,118486.74466423562
1826,86753.48705607996
1827,100131.3496774204
1828,141703.0376459026
1829,111111.09701709366
1830,149622.32822219716
1831,169464.59952301235
1832,105289.626961076
1833,150526.38135751002
1834,124520.77564416187
1835,139361.26891295047
1836,146382.26734929564
1837,92462.2388879377
1838,126581.37221218349
1839,99182.77881071222
1840,161082.00276426238
1841,141667.35297415266
1842,92760.25196766968
1843,114564.08168859601
1844,122247.3667071558
1845,112513.47610258285
1846,143823.66855251687
1847,123452.50327994474
1848,49652.7357294487
1849,88945.80627222185
1850,110260.80117445593
1851,132147.514409304
1852,117748.95556551818
1853,116051.01079264662
1854,160434.31186529185
1855,120869.7806592943
1856,239801.93988768602
1857,120611.2015931329
1858,163950.6030191669
1859,118544.04308932554
1860,121210.49457603891
1861,117905.21133969024
1862,424345.7785910856
1863,425437.85820636974
1864,425427.52664235054
1865,272262.9977776974
1866,292103.86510713125
1867,240383.49598615008
1868,275273.1329142076
1869,208458.6975878522
1870,246882.91474417294
1871,242132.84643363653
1872,168106.25722468647
1873,222710.7970149397
1874,146476.4622093058
1875,213296.9708988286
1876,190694.7309023961
1877,227715.37099913228
1878,207117.74862468633
1879,116732.38986829812
1880,131141.45653018652
1881,273358.4490106524
1882,256185.56257937977
1883,199638.35285644254
1884,225923.08136433805
1885,251996.1381160369
1886,280143.73379781947
1887,213283.29002633292
1888,293954.1637330547
1889,171904.2843681031
1890,104892.61216730185
1891,121648.87569736838
1892,94306.5256910983
1893,132728.40719280185
1894,152505.6214578382
1895,119067.02689044151
1896,103866.70517700486
1897,101166.15023486753
1898,105621.12812430192
1899,131758.88291557936
1900,126217.35443602837
1901,127793.76243948762
1902,136579.71585803485
1903,205438.2186796745
1904,107611.81640465638
1905,169531.69519850137
1906,154137.12746516205
1907,152760.16579307572
1908,114693.09799435538
1909,124846.5664853186
1910,119693.24257374713
1911,193063.895265987
1912,303667.24764670205
1913,110250.05398974215
1914,75020.48363685266
1915,273200.99674900406
1916,56022.95906827419
1917,270446.02598028496
1918,137530.24637228454
1919,159011.54065961487
1920,184762.85086813013
1921,399331.3389118686
1922,297888.0725970702
1923,249145.4772289006
1924,216267.77886612952
1925,219138.22427607974
1926,375371.0272012878
1927,129636.0944684834
1928,151403.62301009937
1929,124021.39103001743
1930,126529.77724015414
1931,127009.70009997014
1932,132789.37319145823
1933,162552.5433771342
1934,186289.3594582494
1935,164348.99192903942
1936,185618.59015011857
1937,175115.10905617278
1938,157298.08767172717
1939,208559.78411253743
1940,183640.37010922082
1941,179086.15249067
1942,175590.73513873332
1943,207191.47739248077
1944,370605.5028003461
1945,309070.79126811185
1946,131821.93484191044
1947,283499.3765316996
1948,162089.42843193293
1949,235268.69724289505
1950,208338.46079697396
1951,246427.57884160348
1952,261206.5592310988
1953,166936.3939898052
1954,201058.70715663052
1955,129481.91491263823
1956,372067.7980167449
1957,169512.84090187054
1958,307509.93632576504
1959,156813.53038766887
1960,104767.08119599317
1961,108354.55465845701
1962,102118.3557995113
1963,108670.6790398239
1964,106748.41057976912
1965,147522.47481049155
1966,147532.0466266629
1967,290914.13845643954
1968,428872.3208873657
1969,344663.8313909214
1970,462132.57054111676
1971,472731.3344501961
1972,373514.58952988265
1973,263291.5891583365
1974,312515.5052667554
1975,428162.92536267807
1976,268289.1946837443
1977,355728.127398595
1978,389990.8572149764
1979,275216.94664780743
1980,220207.65668668927
1981,322884.4752499135
1982,205754.67959164668
1983,195512.90410119176
1984,171748.17214127607
1985,225525.47568067716
1986,227798.55824783526
1987,182754.37782379545
1988,169920.96538497315
1989,202071.18848585425
1990,215451.60127877616
1991,206664.87713992276
1992,208223.22721705114
1993,181400.1896044566
1994,250870.7771762892
1995,191952.34235527943
1996,215689.26852443637
1997,298422.2960587387
1998,374454.3069117606
1999,254636.41089089378
2000,311494.5513013742
2001,246404.8452697682
2002,243538.7445527249
2003,283938.92195259646
2004,258678.76717205517
2005,248795.59933543374
2006,228779.1284091515
2007,255953.79826367478
2008,189283.35208381867
2009,183120.1437944423
2010,196389.05174448167
2011,139685.17197146415
2012,194171.63192949345
2013,175994.410916687
2014,179455.66866078947
2015,193713.90080185025
2016,184438.18052628904
2017,214896.5345926862
2018,106168.69388983653
2019,135375.68116220037
2020,109612.1023963483
2021,108316.96631506419
2022,195266.7497243816
2023,151826.5129573352
2024,230454.90939492243
2025,405954.6188629918
2026,164280.90290908763
2027,136141.20211673772
2028,161823.67235697008
2029,155157.19624989288
2030,272888.6496908621
2031,218571.65263938165
2032,219070.69177541276
2033,237720.10273967916
2034,165112.5568853278
2035,208629.4305475884
2036,189593.86980387988
2037,194167.9768673657
2038,275028.4236454286
2039,160500.4894515409
2040,259988.37030383476
2041,339904.734302433
2042,206828.85361005616
2043,199180.6449351674
2044,189318.8555509513
2045,230991.7605436277
2046,174933.6007639782
2047,141236.64918473418
2048,131574.87743841464
2049,177396.63759449066
2050,182821.82504114788
2051,90090.41059505097
2052,129522.98561462486
2053,140801.14567351472
2054,81839.95050890645
2055,160208.79159489583
2056,115128.98848566173
2057,110852.02195082171
2058,196062.08095991405
2059,109469.26271465002
2060,181926.02748930524
2061,187785.6719146351
2062,122236.88347568683
2063,98340.05182466781
2064,135740.3541828082
2065,107320.27857765616
2066,157382.85561929765
2067,101568.6145937266
2068,181934.7254516003
2069,76678.85738378066
2070,111880.2233563461
2071,89326.4898479409
2072,120403.39856765301
2073,136166.64607100683
2074,197241.05985408436
2075,134505.7709172733
2076,111622.46916088858
2077,122020.48754963018
2078,118201.56329670959
2079,144917.9539089032
2080,122298.99822055816
2081,128906.64366877984
2082,185173.20278183155
2083,133093.80304282106
2084,108341.56144616811
2085,115363.8382612794
2086,112138.18333860597
2087,125782.96053306073
2088,105643.22520688007
2089,80305.72698627626
2090,140281.56894800958
2091,95135.34053153163
2092,125467.19092690719
2093,128382.02024412376
2094,119258.12611160739
2095,146488.37576188185
2096,82977.29892399955
2097,94501.69318125487
2098,137572.23361413606
2099,61968.62209024641
2100,90393.27689105643
2101,127124.95367866999
2102,128288.82940406294
2103,96430.49231646303
2104,162580.02622909428
2105,119987.27458487204
2106,59519.875905664805
2107,188367.01809562783
2108,108751.14944556286
2109,102436.26314694276
2110,114906.78705627269
2111,150194.79934052483
2112,131070.46107358752
2113,117625.3704147507
2114,118973.56096282869
2115,148413.69237590485
2116,105027.15058107367
2117,163269.78232389502
2118,118665.73722986173
2119,113742.11513489102
2120,113223.13725437628
2121,113370.84111104018
2122,87222.51547497374
2123,80061.034755306
2124,172966.93781737392
2125,134664.15939457787
2126,127273.98078965113
2127,201593.86866095872
2128,122738.93957456955
2129,103611.94175578575
2130,131828.0577680283
2131,89632.42997348965
2132,123268.6998029215
2133,117463.08403165461
2134,120905.30974643191
2135,92287.2835157679
2136,77525.92245337101
2137,120513.21797311885
2138,128152.92814860848
2139,139693.77075499957
2140,139130.56115808
2141,147360.9850372841
2142,109232.46561334949
2143,125379.61075289067
2144,113494.01565925473
2145,147931.50211194402
2146,165365.18004351607
2147,120495.03855672307
2148,121874.29585610238
2149,143039.44053812244
2150,217995.7521550587
2151,112511.0672172662
2152,155216.28399110792
2153,167137.70037103968
2154,104648.3957554236
2155,125060.340156106
2156,292861.659983152
2157,247769.35891475063
2158,220254.74010693622
2159,210463.1323127124
2160,181969.57197940515
2161,254761.60037956465
2162,474330.4091918052
2163,320945.18571457925
2164,236193.3779502579
2165,172758.19911790665
2166,152283.15368515352
2167,220414.89723454532
2168,190543.15351979522
2169,200862.0160916652
2170,258456.52407154927
2171,153393.85252970716
2172,128031.08834221409
2173,160216.32759608916
2174,228970.75972394814
2175,308999.04618675326
2176,301360.52393299394
2177,233540.25974924956
2178,233553.46836415617
2179,139571.46807290797
2180,258641.10005594298
2181,212117.2557708521
2182,252649.82174058954
2183,207473.58645761784
2184,131770.46807485007
2185,112504.75507858761
2186,164142.5153658363
2187,145421.56827190687
2188,160930.6450758249
2189,226484.20910469582
2190,83186.3374887654
2191,84186.55746674236
2192,85276.90957373126
2193,105772.40353723905
2194,98240.64385308344
2195,103271.15054056696
2196,89771.5832024241
2197,119055.99852862097
2198,154435.87674052618
2199,173421.52509037068
2200,117041.4269823347
2201,128139.65947802666
2202,190317.65963675387
2203,105890.38462481387
2204,155963.48514412445
2205,107246.13776894684
2206,128004.11396730611
2207,188986.48677139418
2208,228523.79558379969
2209,189666.51872319484
2210,115717.50956060803
2211,121517.08975131204
2212,130017.303363292
2213,108056.23830345225
2214,118581.99174820338
2215,93732.69582945369
2216,166023.9858760426
2217,59249.22849721009
2218,75087.88935437672
2219,82822.1979545781
2220,84377.24102157223
2221,274702.1861142656
2222,239722.4648715834
2223,288041.2003560936
2224,217193.48877405658
2225,132625.51238788076
2226,193599.8123165321
2227,188801.95974395872
2228,258780.5948269438
2229,261207.141095891
2230,151162.37396392223
2231,209615.8420017841
2232,197379.31008789004
2233,188425.17593919463
2234,241403.44255080336
2235,228862.03151499075
2236,273932.43466563505
2237,294730.11075091036
2238,227601.2292151157
2239,131580.56131174925
2240,150529.75266591355
2241,144260.62689308342
2242,126948.45816519241
2243,137873.02599277455
2244,95988.41665136875
2245,86451.77468445811
2246,134936.37392559106
2247,143475.34907284702
2248,133424.12944838984
2249,121117.89969613178
2250,129960.4333668622
2251,93407.37931797828
2252,196691.7094375143
2253,145212.0909586855
2254,166169.75211110152
2255,203606.05561476483
2256,189411.4287359306
2257,254676.853907971
2258,176786.41856049854
2259,179080.59287103775
2260,191239.08350411127
2261,173281.01811819317
2262,182711.64026917802
2263,382440.41208383255
2264,399479.5690282322
2265,193245.42077685622
2266,255249.43589797255
2267,316458.92172032996
2268,390780.05918060883
2269,185859.5628856979
2270,198151.38257392024
2271,245140.53165854892
2272,187895.2355274049
2273,177398.933747752
2274,173227.61545217285
2275,214957.63587563433
2276,200062.4838246165
2277,199986.45913148086
2278,144395.81268958887
2279,112500.3958632626
2280,109897.35310210843
2281,160732.25529773117
2282,163185.75325204662
2283,107734.02958323524
2284,105612.97960177713
2285,160547.11183101436
2286,121573.79843364083
2287,343584.532421942
2288,262782.76941063214
2289,377777.5663631293
2290,464895.865028486
2291,333566.6090881562
2292,424099.3754196189
2293,501543.7316985142
2294,444519.2431866763
2295,416345.43795757496
2296,304381.7876702835
2297,276269.46167862834
2298,303469.5113679963
2299,397187.9502143562
2300,341900.872612533
2301,243867.31797391383
2302,256565.391912003
2303,269097.488836953
2304,280391.360652234
2305,151821.29624552233
2306,154834.01277115825
2307,173861.10202397718
2308,214281.28073346117
2309,253330.94558144396
2310,192409.96236688594
2311,199086.309657734
2312,190431.19532627103
2313,177277.8359673461
2314,185694.28882372074
2315,173304.4431133989
2316,188184.24668901297
2317,218447.60708949732
2318,180145.36731452317
2319,189571.4869079228
2320,205150.65834922527
2321,246229.15891408012
2322,185160.8978451709
2323,179007.3794933356
2324,176908.6440519353
2325,218108.13306680927
2326,165825.85255926012
2327,214709.69365917542
2328,239677.25530076845
2329,183334.87876158464
2330,189168.31648753528
2331,369311.23021036526
2332,418297.0491842041
2333,364099.96950071125
2334,267276.86903624464
2335,265783.80457813654
2336,339504.2251713924
2337,211773.62874626275
2338,283859.63588872255
2339,241529.35570953452
2340,383998.60674138955
2341,227066.65479060728
2342,253409.05977825884
2343,231312.6683841869
2344,244741.80173691042
2345,268425.64503216394
2346,216681.26910042117
2347,196252.9585045699
2348,241065.8963089182
2349,184290.34608187256
2350,280780.00714664866
2351,233026.54744928976
2352,276165.43399907934
2353,251435.90478231892
2354,136618.5337129323
2355,156884.14026528178
2356,143545.69324885085
2357,208739.05023895274
2358,195167.80758010433
2359,123867.40637548766
2360,112594.3853806797
2361,151771.60658382924
2362,268423.9429163145
2363,118403.22467540832
2364,161436.23921677092
2365,215789.92282801424
2366,203651.06576059933
2367,212352.71372456395
2368,181247.61505640735
2369,208708.31126710234
2370,149352.68877046226
2371,160087.15899915673
2372,199107.99630377968
2373,270315.08131804905
2374,352749.73559642927
2375,191394.69756702412
2376,306477.26932520635
2377,387486.0037375931
2378,128645.46374617874
2379,208321.83259288647
2380,148754.5507280934
2381,172317.67220363542
2382,239217.79595871526
2383,223873.84188952876
2384,252945.50925883307
2385,176066.59021110242
2386,123534.7743108789
2387,129210.39283490015
2388,95470.57997544404
2389,108018.69881259202
2390,112633.80294857742
2391,137257.69408847427
2392,117707.54829308456
2393,180122.74584365418
2394,150445.87707192046
2395,227014.20430620265
2396,132167.6371259852
2397,203578.1409782941
2398,126252.72000473559
2399,65320.21571589921
2400,67952.1156768275
2401,114773.43440970664
2402,121248.73554847435
2403,168431.40795161927
2404,139609.64554402157
2405,150197.41038334
2406,153293.52320778932
2407,116923.61529426157
2408,137615.88903119855
2409,113904.52575352127
2410,162772.13105586445
2411,106512.10328513422
2412,138058.44391954853
2413,123058.20980618405
2414,139011.55801808272
2415,150621.93176697622
2416,119752.22670779505
2417,128780.23746350741
2418,127925.04701029403
2419,112781.23890708474
2420,109964.98773436119
2421,94168.32177168698
2422,91930.84200763065
2423,114176.2008381691
2424,97361.61368924806
2425,261064.14638477558
2426,129922.39045164749
2427,115858.0919539309
2428,189216.24880241876
2429,124159.86776333442
2430,134071.64454604997
2431,90927.758284471
2432,132314.25023392195
2433,137570.47780231456
2434,128917.89567304477
2435,137040.45036431716
2436,89900.9094367695
2437,98239.39541033021
2438,109489.94376458127
2439,112107.92642577263
2440,128692.80636896484
2441,95067.96261880916
2442,96970.45358106533
2443,106220.2475815698
2444,130389.0411785921
2445,81321.67528931488
2446,139961.73543841424
2447,209133.76322109645
2448,124530.46853119828
2449,108409.738952693
2450,158783.62913593816
2451,119863.52581867688
2452,197371.9033119957
2453,78575.0544197734
2454,99468.22445100937
2455,99937.91105525396
2456,126547.23017764009
2457,138676.0514664419
2458,110034.39016411782
2459,103561.94784960349
2460,134194.63670887568
2461,116733.63987802813
2462,127142.08157530426
2463,103497.11213564283
2464,184233.3451268104
2465,130670.26206353107
2466,103338.46839726037
2467,143308.10668346685
2468,83437.93751435586
2469,79937.78644221181
2470,227080.06144277914
2471,221872.41690542988
2472,165296.0335124826
2473,122361.43691908041
2474,69821.38057453788
2475,247784.83074740836
2476,107518.53466533098
2477,107994.22047793092
2478,148775.3429133766
2479,97072.53317543746
2480,145340.15284180106
2481,98722.55217445908
2482,118791.63245343544
2483,113094.4160893689
2484,108058.2746899772
2485,120998.24120033695
2486,129250.25441852123
2487,147420.30860891176
2488,149161.12951372896
2489,162472.376555347
2490,118647.11803494515
2491,92247.37613426642
2492,166366.87013087663
2493,129119.81714038338
2494,141876.3935758898
2495,92812.1242404689
2496,260583.15983027857
2497,162018.30673045552
2498,107004.75307553641
2499,84133.34149896634
2500,117029.7467007644
2501,131950.5737705711
2502,144043.01531455907
2503,100986.4226675475
2504,188846.84544732436
2505,219346.6832685541
2506,256328.99409833376
2507,353548.4198237768
2508,252554.00941445678
2509,231270.62189398197
2510,238686.40220888355
2511,186100.811314544
2512,217873.3479987092
2513,208843.8546358586
2514,215956.09185317677
2515,141389.57944904407
2516,172968.18040626612
2517,146680.5041498071
2518,143139.1225745951
2519,210672.2586292912
2520,189661.56965894628
2521,199802.15521206133
2522,223143.01818954086
2523,127546.87217580983
2524,128926.4433568681
2525,148411.5877582136
2526,125418.10582193876
2527,99341.3927002578
2528,118188.00540407203
2529,122086.93391143632
2530,119472.88848874829
2531,264155.2249271036
2532,226876.44424062758
2533,209352.818256546
2534,223329.23917250236
2535,334211.65773144085
2536,220856.7732318934
2537,206620.81500561195
2538,192392.54122085
2539,196237.68966243175
2540,180575.67940851813
2541,189675.5474245802
2542,161713.8540327713
2543,120985.55703258172
2544,111271.09926405923
2545,117225.96862782742
2546,139830.7813682509
2547,141727.17441651516
2548,164153.5644284947
2549,159023.99040830214
2550,2326059.085938848
2551,122312.50734189611
2552,120715.26101455263
2553,76247.21374603391
2554,121971.66938359612
2555,112362.91333586746
2556,94650.78905045307
2557,101672.80878343036
2558,163315.66665119815
2559,117144.27514450598
2560,135201.41530755672
2561,131503.32024433598
2562,117299.12755468625
2563,136850.7489924683
2564,187230.0189255238
2565,110910.06413088033
2566,142947.34183195542
2567,129655.43326523447
2568,162785.9601697142
2569,201192.54295522664
2570,116322.64840999871
2571,182744.8777594306
2572,157306.43962389205
2573,183492.5768970185
2574,196805.20346317737
2575,129738.19767361584
2576,143059.29887887705
2577,165450.16341714215
2578,92101.99015198134
2579,47193.792247529185
2580,144902.5611987931
2581,105141.96289735784
2582,131824.29984075282
2583,268581.5134964714
2584,185641.3730199338
2585,186376.6784958443
2586,189390.45494695197
2587,223957.74179819052
2588,140562.32486396335
2589,150057.02407859545
2590,201313.07159217558
2591,219895.23211556903
2592,239206.30155494183
2593,258906.68372813566
2594,202400.42182109648
2595,225080.0656329809
2596,295981.9809143994
2597,179850.99263991325
2598,310781.1226090298
2599,348404.17007347086
2600,77861.75894092709
2601,110493.33410166454
2602,85852.01317800299
2603,95629.25708616617
2604,87503.55057806651
2605,80867.79064813495
2606,121379.66821886087
2607,224737.01600038586
2608,174494.3954271644
2609,147626.80601039727
2610,113728.75317215022
2611,135307.24827237634
2612,149507.54893704777
2613,132321.60043150812
2614,128370.71630635718
2615,151994.454068578
2616,133715.71639723974
2617,164671.7950141507
2618,137974.94679166353
2619,216717.22669911527
2620,188347.2040104984
2621,174459.79227203684
2622,181170.80771529197
2623,244076.9404614779
2624,265478.58929870074
2625,350558.37461123295
2626,186731.3053712409
2627,171854.03264003224
2628,404744.90655376227
2629,526032.7709326483
2630,328755.8952964291
2631,459586.85473405424
2632,419281.0435027898
2633,282689.8771319514
2634,366131.21241731365
2635,147721.68575107906
2636,209139.82400351265
2637,162827.65902082424
2638,251087.0220387859
2639,199469.7144667702
2640,169664.99430689405
2641,100309.52973758252
2642,186932.43927960077
2643,101047.17709693605
2644,113826.9826203536
2645,109317.57472933717
2646,94188.83533707284
2647,105999.57891983046
2648,151592.40542041796
2649,147188.00493884156
2650,148732.056491455
2651,137787.64849235938
2652,404756.1392140103
2653,274036.5252272691
2654,271512.3010551718
2655,395655.14269255026
2656,319440.118346042
2657,335863.9099182356
2658,298809.67511448415
2659,303121.49812966684
2660,339300.6584722
2661,368594.67657839454
2662,349744.25058379443
2663,277588.01379630103
2664,250548.54258078604
2665,285585.1538838773
2666,251498.78802320917
2667,168387.11310010895
2668,186782.9537130984
2669,207116.16624318474
2670,307572.2740362089
2671,194129.41819845198
2672,184882.74495255822
2673,221576.58346701326
2674,218692.0603047916
2675,172091.64303391488
2676,194603.32893746006
2677,206191.4222272393
2678,309949.5134026027
2679,283588.39532399265
2680,288399.57421474083
2681,401723.94941630686
2682,359254.85917766014
2683,580783.1517145296
2684,294134.7832939444
2685,303020.72594510345
2686,258316.78425688614
2687,274531.0328139089
2688,253753.7350739736
2689,215714.80160306123
2690,469774.87459803233
2691,192413.52760644263
2692,152222.88575917817
2693,222121.8592617993
2694,144418.74435595158
2695,201076.13170301943
2696,200695.87774964236
2697,193933.92137215976
2698,218059.53134423326
2699,177763.58838670692
2700,156036.39402295562
2701,161457.7101846566
2702,109036.13733931338
2703,143832.13326371778
2704,133834.41982564854
2705,117383.22761738974
2706,106126.43722809605
2707,116849.11343223865
2708,128301.07643907706
2709,114538.80013760916
2710,119633.38124919056
2711,152167.67996510063
2712,351957.085847474
2713,140585.8891350411
2714,138714.9182877728
2715,167445.49991460016
2716,160896.81875706487
2717,185876.30766863798
2718,218192.54703287507
2719,143734.18262130677
2720,198698.50394740273
2721,130051.45080457293
2722,150129.56203346787
2723,152616.86493026488
2724,119093.0048350554
2725,122748.55972817505
2726,133613.69239266647
2727,200886.7184615026
2728,141402.98239365502
2729,150724.77352709178
2730,144115.47420463382
2731,122405.63530372358
2732,111780.5754675545
2733,169075.06872762836
2734,155686.18817588527
2735,120906.60515283808
