Id,SalePrice
1567,180903.03386031548
1568,180903.03386031548
1569,180903.03386031548
1570,180903.03386031548
1571,180903.03386031548
1572,180903.03386031548
1573,180903.03386031548
1574,180903.03386031548
1575,180903.03386031548
1576,180903.03386031548
1577,180903.03386031548
1578,180903.03386031548
1579,180903.03386031548
1580,180903.03386031548
1581,180903.03386031548
1582,180903.03386031548
1583,180903.03386031548
1584,180903.03386031548
1585,180903.03386031548
1586,180903.03386031548
1587,180903.03386031548
1588,180903.03386031548
1589,180903.03386031548
1590,180903.03386031548
1591,180903.03386031548
1592,180903.03386031548
1593,180903.03386031548
1594,180903.03386031548
1595,180903.03386031548
1596,180903.03386031548
1597,180903.03386031548
1598,180903.03386031548
1599,180903.03386031548
1600,180903.03386031548
1601,180903.03386031548
1602,180903.03386031548
1603,180903.03386031548
1604,180903.03386031548
1605,180903.03386031548
1606,180903.03386031548
1607,180903.03386031548
1608,180903.03386031548
1609,180903.03386031548
1610,180903.03386031548
1611,180903.03386031548
1612,180903.03386031548
1613,180903.03386031548
1614,180903.03386031548
1615,180903.03386031548
1616,180903.03386031548
1617,180903.03386031548
1618,180903.03386031548
1619,180903.03386031548
1620,180903.03386031548
1621,180903.03386031548
1622,180903.03386031548
1623,180903.03386031548
1624,180903.03386031548
1625,180903.03386031548
1626,180903.03386031548
1627,180903.03386031548
1628,180903.03386031548
1629,180903.03386031548
1630,180903.03386031548
1631,180903.03386031548
1632,180903.03386031548
1633,180903.03386031548
1634,180903.03386031548
1635,180903.03386031548
1636,180903.03386031548
1637,180903.03386031548
1638,180903.03386031548
1639,180903.03386031548
1640,180903.03386031548
1641,180903.03386031548
1642,180903.03386031548
1643,180903.03386031548
1644,180903.03386031548
1645,180903.03386031548
1646,180903.03386031548
1647,180903.03386031548
1648,180903.03386031548
1649,180903.03386031548
1650,180903.03386031548
1651,180903.03386031548
1652,180903.03386031548
1653,180903.03386031548
1654,180903.03386031548
1655,180903.03386031548
1656,180903.03386031548
1657,180903.03386031548
1658,180903.03386031548
1659,180903.03386031548
1660,180903.03386031548
1661,180903.03386031548
1662,180903.03386031548
1663,180903.03386031548
1664,180903.03386031548
1665,180903.03386031548
1666,180903.03386031548
1667,180903.03386031548
1668,180903.03386031548
1669,180903.03386031548
1670,180903.03386031548
1671,180903.03386031548
1672,180903.03386031548
1673,180903.03386031548
1674,180903.03386031548
1675,180903.03386031548
1676,180903.03386031548
1677,180903.03386031548
1678,180903.03386031548
1679,180903.03386031548
1680,180903.03386031548
1681,180903.03386031548
1682,180903.03386031548
1683,180903.03386031548
1684,180903.03386031548
1685,180903.03386031548
1686,180903.03386031548
1687,180903.03386031548
1688,180903.03386031548
1689,180903.03386031548
1690,180903.03386031548
1691,180903.03386031548
1692,180903.03386031548
1693,180903.03386031548
1694,180903.03386031548
1695,180903.03386031548
1696,180903.03386031548
1697,180903.03386031548
1698,180903.03386031548
1699,180903.03386031548
1700,180903.03386031548
1701,180903.03386031548
1702,180903.03386031548
1703,180903.03386031548
1704,180903.03386031548
1705,180903.03386031548
1706,180903.03386031548
1707,180903.03386031548
1708,180903.03386031548
1709,180903.03386031548
1710,180903.03386031548
1711,180903.03386031548
1712,180903.03386031548
1713,180903.03386031548
1714,180903.03386031548
1715,180903.03386031548
1716,180903.03386031548
1717,180903.03386031548
1718,180903.03386031548
1719,180903.03386031548
1720,180903.03386031548
1721,180903.03386031548
1722,180903.03386031548
1723,180903.03386031548
1724,180903.03386031548
1725,180903.03386031548
1726,180903.03386031548
1727,180903.03386031548
1728,180903.03386031548
1729,180903.03386031548
1730,180903.03386031548
1731,180903.03386031548
1732,180903.03386031548
1733,180903.03386031548
1734,180903.03386031548
1735,180903.03386031548
1736,180903.03386031548
1737,180903.03386031548
1738,180903.03386031548
1739,180903.03386031548
1740,180903.03386031548
1741,180903.03386031548
1742,180903.03386031548
1743,180903.03386031548
1744,180903.03386031548
1745,180903.03386031548
1746,180903.03386031548
1747,180903.03386031548
1748,180903.03386031548
1749,180903.03386031548
1750,180903.03386031548
1751,180903.03386031548
1752,180903.03386031548
1753,180903.03386031548
1754,180903.03386031548
1755,180903.03386031548
1756,180903.03386031548
1757,180903.03386031548
1758,180903.03386031548
1759,180903.03386031548
1760,180903.03386031548
1761,180903.03386031548
1762,180903.03386031548
1763,180903.03386031548
1764,180903.03386031548
1765,180903.03386031548
1766,180903.03386031548
1767,180903.03386031548
1768,180903.03386031548
1769,180903.03386031548
1770,180903.03386031548
1771,180903.03386031548
1772,180903.03386031548
1773,180903.03386031548
1774,180903.03386031548
1775,180903.03386031548
1776,180903.03386031548
1777,180903.03386031548
1778,180903.03386031548
1779,180903.03386031548
1780,180903.03386031548
1781,180903.03386031548
1782,180903.03386031548
1783,180903.03386031548
1784,180903.03386031548
1785,180903.03386031548
1786,180903.03386031548
1787,180903.03386031548
1788,180903.03386031548
1789,180903.03386031548
1790,180903.03386031548
1791,180903.03386031548
1792,180903.03386031548
1793,180903.03386031548
1794,180903.03386031548
1795,180903.03386031548
1796,180903.03386031548
1797,180903.03386031548
1798,180903.03386031548
1799,180903.03386031548
1800,180903.03386031548
1801,180903.03386031548
1802,180903.03386031548
1803,180903.03386031548
1804,180903.03386031548
1805,180903.03386031548
1806,180903.03386031548
1807,180903.03386031548
1808,180903.03386031548
1809,180903.03386031548
1810,180903.03386031548
1811,180903.03386031548
1812,180903.03386031548
1813,180903.03386031548
1814,180903.03386031548
1815,180903.03386031548
1816,180903.03386031548
1817,180903.03386031548
1818,180903.03386031548
1819,180903.03386031548
1820,180903.03386031548
1821,180903.03386031548
1822,180903.03386031548
1823,180903.03386031548
1824,180903.03386031548
1825,180903.03386031548
1826,180903.03386031548
1827,180903.03386031548
1828,180903.03386031548
1829,180903.03386031548
1830,180903.03386031548
1831,180903.03386031548
1832,180903.03386031548
1833,180903.03386031548
1834,180903.03386031548
1835,180903.03386031548
1836,180903.03386031548
1837,180903.03386031548
1838,180903.03386031548
1839,180903.03386031548
1840,180903.03386031548
1841,180903.03386031548
1842,180903.03386031548
1843,180903.03386031548
1844,180903.03386031548
1845,180903.03386031548
1846,180903.03386031548
1847,180903.03386031548
1848,180903.03386031548
1849,180903.03386031548
1850,180903.03386031548
1851,180903.03386031548
1852,180903.03386031548
1853,180903.03386031548
1854,180903.03386031548
1855,180903.03386031548
1856,180903.03386031548
1857,180903.03386031548
1858,180903.03386031548
1859,180903.03386031548
1860,180903.03386031548
1861,180903.03386031548
1862,180903.03386031548
1863,180903.03386031548
1864,180903.03386031548
1865,180903.03386031548
1866,180903.03386031548
1867,180903.03386031548
1868,180903.03386031548
1869,180903.03386031548
1870,180903.03386031548
1871,180903.03386031548
1872,180903.03386031548
1873,180903.03386031548
1874,180903.03386031548
1875,180903.03386031548
1876,180903.03386031548
1877,180903.03386031548
1878,180903.03386031548
1879,180903.03386031548
1880,180903.03386031548
1881,180903.03386031548
1882,180903.03386031548
1883,180903.03386031548
1884,180903.03386031548
1885,180903.03386031548
1886,180903.03386031548
1887,180903.03386031548
1888,180903.03386031548
1889,180903.03386031548
1890,180903.03386031548
1891,180903.03386031548
1892,180903.03386031548
1893,180903.03386031548
1894,180903.03386031548
1895,180903.03386031548
1896,180903.03386031548
1897,180903.03386031548
1898,180903.03386031548
1899,180903.03386031548
1900,180903.03386031548
1901,180903.03386031548
1902,180903.03386031548
1903,180903.03386031548
1904,180903.03386031548
1905,180903.03386031548
1906,180903.03386031548
1907,180903.03386031548
1908,180903.03386031548
1909,180903.03386031548
1910,180903.03386031548
1911,180903.03386031548
1912,180903.03386031548
1913,180903.03386031548
1914,180903.03386031548
1915,180903.03386031548
1916,180903.03386031548
1917,180903.03386031548
1918,180903.03386031548
1919,180903.03386031548
1920,180903.03386031548
1921,180903.03386031548
1922,180903.03386031548
1923,180903.03386031548
1924,180903.03386031548
1925,180903.03386031548
1926,180903.03386031548
1927,180903.03386031548
1928,180903.03386031548
1929,180903.03386031548
1930,180903.03386031548
1931,180903.03386031548
1932,180903.03386031548
1933,180903.03386031548
1934,180903.03386031548
1935,180903.03386031548
1936,180903.03386031548
1937,180903.03386031548
1938,180903.03386031548
1939,180903.03386031548
1940,180903.03386031548
1941,180903.03386031548
1942,180903.03386031548
1943,180903.03386031548
1944,180903.03386031548
1945,180903.03386031548
1946,180903.03386031548
1947,180903.03386031548
1948,180903.03386031548
1949,180903.03386031548
1950,180903.03386031548
1951,180903.03386031548
1952,180903.03386031548
1953,180903.03386031548
1954,180903.03386031548
1955,180903.03386031548
1956,180903.03386031548
1957,180903.03386031548
1958,180903.03386031548
1959,180903.03386031548
1960,180903.03386031548
1961,180903.03386031548
1962,180903.03386031548
1963,180903.03386031548
1964,180903.03386031548
1965,180903.03386031548
1966,180903.03386031548
1967,180903.03386031548
1968,180903.03386031548
1969,180903.03386031548
1970,180903.03386031548
1971,180903.03386031548
1972,180903.03386031548
1973,180903.03386031548
1974,180903.03386031548
1975,180903.03386031548
1976,180903.03386031548
1977,180903.03386031548
1978,180903.03386031548
1979,180903.03386031548
1980,180903.03386031548
1981,180903.03386031548
1982,180903.03386031548
1983,180903.03386031548
1984,180903.03386031548
1985,180903.03386031548
1986,180903.03386031548
1987,180903.03386031548
1988,180903.03386031548
1989,180903.03386031548
1990,180903.03386031548
1991,180903.03386031548
1992,180903.03386031548
1993,180903.03386031548
1994,180903.03386031548
1995,180903.03386031548
1996,180903.03386031548
1997,180903.03386031548
1998,180903.03386031548
1999,180903.03386031548
2000,180903.03386031548
2001,180903.03386031548
2002,180903.03386031548
2003,180903.03386031548
2004,180903.03386031548
2005,180903.03386031548
2006,180903.03386031548
2007,180903.03386031548
2008,180903.03386031548
2009,180903.03386031548
2010,180903.03386031548
2011,180903.03386031548
2012,180903.03386031548
2013,180903.03386031548
2014,180903.03386031548
2015,180903.03386031548
2016,180903.03386031548
2017,180903.03386031548
2018,180903.03386031548
2019,180903.03386031548
2020,180903.03386031548
2021,180903.03386031548
2022,180903.03386031548
2023,180903.03386031548
2024,180903.03386031548
2025,180903.03386031548
2026,180903.03386031548
2027,180903.03386031548
2028,180903.03386031548
2029,180903.03386031548
2030,180903.03386031548
2031,180903.03386031548
2032,180903.03386031548
2033,180903.03386031548
2034,180903.03386031548
2035,180903.03386031548
2036,180903.03386031548
2037,180903.03386031548
2038,180903.03386031548
2039,180903.03386031548
2040,180903.03386031548
2041,180903.03386031548
2042,180903.03386031548
2043,180903.03386031548
2044,180903.03386031548
2045,180903.03386031548
2046,180903.03386031548
2047,180903.03386031548
2048,180903.03386031548
2049,180903.03386031548
2050,180903.03386031548
2051,180903.03386031548
2052,180903.03386031548
2053,180903.03386031548
2054,180903.03386031548
2055,180903.03386031548
2056,180903.03386031548
2057,180903.03386031548
2058,180903.03386031548
2059,180903.03386031548
2060,180903.03386031548
2061,180903.03386031548
2062,180903.03386031548
2063,180903.03386031548
2064,180903.03386031548
2065,180903.03386031548
2066,180903.03386031548
2067,180903.03386031548
2068,180903.03386031548
2069,180903.03386031548
2070,180903.03386031548
2071,180903.03386031548
2072,180903.03386031548
2073,180903.03386031548
2074,180903.03386031548
2075,180903.03386031548
2076,180903.03386031548
2077,180903.03386031548
2078,180903.03386031548
2079,180903.03386031548
2080,180903.03386031548
2081,180903.03386031548
2082,180903.03386031548
2083,180903.03386031548
2084,180903.03386031548
2085,180903.03386031548
2086,180903.03386031548
2087,180903.03386031548
2088,180903.03386031548
2089,180903.03386031548
2090,180903.03386031548
2091,180903.03386031548
2092,180903.03386031548
2093,180903.03386031548
2094,180903.03386031548
2095,180903.03386031548
2096,180903.03386031548
2097,180903.03386031548
2098,180903.03386031548
2099,180903.03386031548
2100,180903.03386031548
2101,180903.03386031548
2102,180903.03386031548
2103,180903.03386031548
2104,180903.03386031548
2105,180903.03386031548
2106,180903.03386031548
2107,180903.03386031548
2108,180903.03386031548
2109,180903.03386031548
2110,180903.03386031548
2111,180903.03386031548
2112,180903.03386031548
2113,180903.03386031548
2114,180903.03386031548
2115,180903.03386031548
2116,180903.03386031548
2117,180903.03386031548
2118,180903.03386031548
2119,180903.03386031548
2120,180903.03386031548
2121,180903.03386031548
2122,180903.03386031548
2123,180903.03386031548
2124,180903.03386031548
2125,180903.03386031548
2126,180903.03386031548
2127,180903.03386031548
2128,180903.03386031548
2129,180903.03386031548
2130,180903.03386031548
2131,180903.03386031548
2132,180903.03386031548
2133,180903.03386031548
2134,180903.03386031548
2135,180903.03386031548
2136,180903.03386031548
2137,180903.03386031548
2138,180903.03386031548
2139,180903.03386031548
2140,180903.03386031548
2141,180903.03386031548
2142,180903.03386031548
2143,180903.03386031548
2144,180903.03386031548
2145,180903.03386031548
2146,180903.03386031548
2147,180903.03386031548
2148,180903.03386031548
2149,180903.03386031548
2150,180903.03386031548
2151,180903.03386031548
2152,180903.03386031548
2153,180903.03386031548
2154,180903.03386031548
2155,180903.03386031548
2156,180903.03386031548
2157,180903.03386031548
2158,180903.03386031548
2159,180903.03386031548
2160,180903.03386031548
2161,180903.03386031548
2162,180903.03386031548
2163,180903.03386031548
2164,180903.03386031548
2165,180903.03386031548
2166,180903.03386031548
2167,180903.03386031548
2168,180903.03386031548
2169,180903.03386031548
2170,180903.03386031548
2171,180903.03386031548
2172,180903.03386031548
2173,180903.03386031548
2174,180903.03386031548
2175,180903.03386031548
2176,180903.03386031548
2177,180903.03386031548
2178,180903.03386031548
2179,180903.03386031548
2180,180903.03386031548
2181,180903.03386031548
2182,180903.03386031548
2183,180903.03386031548
2184,180903.03386031548
2185,180903.03386031548
2186,180903.03386031548
2187,180903.03386031548
2188,180903.03386031548
2189,180903.03386031548
2190,180903.03386031548
2191,180903.03386031548
2192,180903.03386031548
2193,180903.03386031548
2194,180903.03386031548
2195,180903.03386031548
2196,180903.03386031548
2197,180903.03386031548
2198,180903.03386031548
2199,180903.03386031548
2200,180903.03386031548
2201,180903.03386031548
2202,180903.03386031548
2203,180903.03386031548
2204,180903.03386031548
2205,180903.03386031548
2206,180903.03386031548
2207,180903.03386031548
2208,180903.03386031548
2209,180903.03386031548
2210,180903.03386031548
2211,180903.03386031548
2212,180903.03386031548
2213,180903.03386031548
2214,180903.03386031548
2215,180903.03386031548
2216,180903.03386031548
2217,180903.03386031548
2218,180903.03386031548
2219,180903.03386031548
2220,180903.03386031548
2221,180903.03386031548
2222,180903.03386031548
2223,180903.03386031548
2224,180903.03386031548
2225,180903.03386031548
2226,180903.03386031548
2227,180903.03386031548
2228,180903.03386031548
2229,180903.03386031548
2230,180903.03386031548
2231,180903.03386031548
2232,180903.03386031548
2233,180903.03386031548
2234,180903.03386031548
2235,180903.03386031548
2236,180903.03386031548
2237,180903.03386031548
2238,180903.03386031548
2239,180903.03386031548
2240,180903.03386031548
2241,180903.03386031548
2242,180903.03386031548
2243,180903.03386031548
2244,180903.03386031548
2245,180903.03386031548
2246,180903.03386031548
2247,180903.03386031548
2248,180903.03386031548
2249,180903.03386031548
2250,180903.03386031548
2251,180903.03386031548
2252,180903.03386031548
2253,180903.03386031548
2254,180903.03386031548
2255,180903.03386031548
2256,180903.03386031548
2257,180903.03386031548
2258,180903.03386031548
2259,180903.03386031548
2260,180903.03386031548
2261,180903.03386031548
2262,180903.03386031548
2263,180903.03386031548
2264,180903.03386031548
2265,180903.03386031548
2266,180903.03386031548
2267,180903.03386031548
2268,180903.03386031548
2269,180903.03386031548
2270,180903.03386031548
2271,180903.03386031548
2272,180903.03386031548
2273,180903.03386031548
2274,180903.03386031548
2275,180903.03386031548
2276,180903.03386031548
2277,180903.03386031548
2278,180903.03386031548
2279,180903.03386031548
2280,180903.03386031548
2281,180903.03386031548
2282,180903.03386031548
2283,180903.03386031548
2284,180903.03386031548
2285,180903.03386031548
2286,180903.03386031548
2287,180903.03386031548
2288,180903.03386031548
2289,180903.03386031548
2290,180903.03386031548
2291,180903.03386031548
2292,180903.03386031548
2293,180903.03386031548
2294,180903.03386031548
2295,180903.03386031548
2296,180903.03386031548
2297,180903.03386031548
2298,180903.03386031548
2299,180903.03386031548
2300,180903.03386031548
2301,180903.03386031548
2302,180903.03386031548
2303,180903.03386031548
2304,180903.03386031548
2305,180903.03386031548
2306,180903.03386031548
2307,180903.03386031548
2308,180903.03386031548
2309,180903.03386031548
2310,180903.03386031548
2311,180903.03386031548
2312,180903.03386031548
2313,180903.03386031548
2314,180903.03386031548
2315,180903.03386031548
2316,180903.03386031548
2317,180903.03386031548
2318,180903.03386031548
2319,180903.03386031548
2320,180903.03386031548
2321,180903.03386031548
2322,180903.03386031548
2323,180903.03386031548
2324,180903.03386031548
2325,180903.03386031548
2326,180903.03386031548
2327,180903.03386031548
2328,180903.03386031548
2329,180903.03386031548
2330,180903.03386031548
2331,180903.03386031548
2332,180903.03386031548
2333,180903.03386031548
2334,180903.03386031548
2335,180903.03386031548
2336,180903.03386031548
2337,180903.03386031548
2338,180903.03386031548
2339,180903.03386031548
2340,180903.03386031548
2341,180903.03386031548
2342,180903.03386031548
2343,180903.03386031548
2344,180903.03386031548
2345,180903.03386031548
2346,180903.03386031548
2347,180903.03386031548
2348,180903.03386031548
2349,180903.03386031548
2350,180903.03386031548
2351,180903.03386031548
2352,180903.03386031548
2353,180903.03386031548
2354,180903.03386031548
2355,180903.03386031548
2356,180903.03386031548
2357,180903.03386031548
2358,180903.03386031548
2359,180903.03386031548
2360,180903.03386031548
2361,180903.03386031548
2362,180903.03386031548
2363,180903.03386031548
2364,180903.03386031548
2365,180903.03386031548
2366,180903.03386031548
2367,180903.03386031548
2368,180903.03386031548
2369,180903.03386031548
2370,180903.03386031548
2371,180903.03386031548
2372,180903.03386031548
2373,180903.03386031548
2374,180903.03386031548
2375,180903.03386031548
2376,180903.03386031548
2377,180903.03386031548
2378,180903.03386031548
2379,180903.03386031548
2380,180903.03386031548
2381,180903.03386031548
2382,180903.03386031548
2383,180903.03386031548
2384,180903.03386031548
2385,180903.03386031548
2386,180903.03386031548
2387,180903.03386031548
2388,180903.03386031548
2389,180903.03386031548
2390,180903.03386031548
2391,180903.03386031548
2392,180903.03386031548
2393,180903.03386031548
2394,180903.03386031548
2395,180903.03386031548
2396,180903.03386031548
2397,180903.03386031548
2398,180903.03386031548
2399,180903.03386031548
2400,180903.03386031548
2401,180903.03386031548
2402,180903.03386031548
2403,180903.03386031548
2404,180903.03386031548
2405,180903.03386031548
2406,180903.03386031548
2407,180903.03386031548
2408,180903.03386031548
2409,180903.03386031548
2410,180903.03386031548
2411,180903.03386031548
2412,180903.03386031548
2413,180903.03386031548
2414,180903.03386031548
2415,180903.03386031548
2416,180903.03386031548
2417,180903.03386031548
2418,180903.03386031548
2419,180903.03386031548
2420,180903.03386031548
2421,180903.03386031548
2422,180903.03386031548
2423,180903.03386031548
2424,180903.03386031548
2425,180903.03386031548
2426,180903.03386031548
2427,180903.03386031548
2428,180903.03386031548
2429,180903.03386031548
2430,180903.03386031548
2431,180903.03386031548
2432,180903.03386031548
2433,180903.03386031548
2434,180903.03386031548
2435,180903.03386031548
2436,180903.03386031548
2437,180903.03386031548
2438,180903.03386031548
2439,180903.03386031548
2440,180903.03386031548
2441,180903.03386031548
2442,180903.03386031548
2443,180903.03386031548
2444,180903.03386031548
2445,180903.03386031548
2446,180903.03386031548
2447,180903.03386031548
2448,180903.03386031548
2449,180903.03386031548
2450,180903.03386031548
2451,180903.03386031548
2452,180903.03386031548
2453,180903.03386031548
2454,180903.03386031548
2455,180903.03386031548
2456,180903.03386031548
2457,180903.03386031548
2458,180903.03386031548
2459,180903.03386031548
2460,180903.03386031548
2461,180903.03386031548
2462,180903.03386031548
2463,180903.03386031548
2464,180903.03386031548
2465,180903.03386031548
2466,180903.03386031548
2467,180903.03386031548
2468,180903.03386031548
2469,180903.03386031548
2470,180903.03386031548
2471,180903.03386031548
2472,180903.03386031548
2473,180903.03386031548
2474,180903.03386031548
2475,180903.03386031548
2476,180903.03386031548
2477,180903.03386031548
2478,180903.03386031548
2479,180903.03386031548
2480,180903.03386031548
2481,180903.03386031548
2482,180903.03386031548
2483,180903.03386031548
2484,180903.03386031548
2485,180903.03386031548
2486,180903.03386031548
2487,180903.03386031548
2488,180903.03386031548
2489,180903.03386031548
2490,180903.03386031548
2491,180903.03386031548
2492,180903.03386031548
2493,180903.03386031548
2494,180903.03386031548
2495,180903.03386031548
2496,180903.03386031548
2497,180903.03386031548
2498,180903.03386031548
2499,180903.03386031548
2500,180903.03386031548
2501,180903.03386031548
2502,180903.03386031548
2503,180903.03386031548
2504,180903.03386031548
2505,180903.03386031548
2506,180903.03386031548
2507,180903.03386031548
2508,180903.03386031548
2509,180903.03386031548
2510,180903.03386031548
2511,180903.03386031548
2512,180903.03386031548
2513,180903.03386031548
2514,180903.03386031548
2515,180903.03386031548
2516,180903.03386031548
2517,180903.03386031548
2518,180903.03386031548
2519,180903.03386031548
2520,180903.03386031548
2521,180903.03386031548
2522,180903.03386031548
2523,180903.03386031548
2524,180903.03386031548
2525,180903.03386031548
2526,180903.03386031548
2527,180903.03386031548
2528,180903.03386031548
2529,180903.03386031548
2530,180903.03386031548
2531,180903.03386031548
2532,180903.03386031548
2533,180903.03386031548
2534,180903.03386031548
2535,180903.03386031548
2536,180903.03386031548
2537,180903.03386031548
2538,180903.03386031548
2539,180903.03386031548
2540,180903.03386031548
2541,180903.03386031548
2542,180903.03386031548
2543,180903.03386031548
2544,180903.03386031548
2545,180903.03386031548
2546,180903.03386031548
2547,180903.03386031548
2548,180903.03386031548
2549,180903.03386031548
2550,180903.03386031548
2551,180903.03386031548
2552,180903.03386031548
2553,180903.03386031548
2554,180903.03386031548
2555,180903.03386031548
2556,180903.03386031548
2557,180903.03386031548
2558,180903.03386031548
2559,180903.03386031548
2560,180903.03386031548
2561,180903.03386031548
2562,180903.03386031548
2563,180903.03386031548
2564,180903.03386031548
2565,180903.03386031548
2566,180903.03386031548
2567,180903.03386031548
2568,180903.03386031548
2569,180903.03386031548
2570,180903.03386031548
2571,180903.03386031548
2572,180903.03386031548
2573,180903.03386031548
2574,180903.03386031548
2575,180903.03386031548
2576,180903.03386031548
2577,180903.03386031548
2578,180903.03386031548
2579,180903.03386031548
2580,180903.03386031548
2581,180903.03386031548
2582,180903.03386031548
2583,180903.03386031548
2584,180903.03386031548
2585,180903.03386031548
2586,180903.03386031548
2587,180903.03386031548
2588,180903.03386031548
2589,180903.03386031548
2590,180903.03386031548
2591,180903.03386031548
2592,180903.03386031548
2593,180903.03386031548
2594,180903.03386031548
2595,180903.03386031548
2596,180903.03386031548
2597,180903.03386031548
2598,180903.03386031548
2599,180903.03386031548
2600,180903.03386031548
2601,180903.03386031548
2602,180903.03386031548
2603,180903.03386031548
2604,180903.03386031548
2605,180903.03386031548
2606,180903.03386031548
2607,180903.03386031548
2608,180903.03386031548
2609,180903.03386031548
2610,180903.03386031548
2611,180903.03386031548
2612,180903.03386031548
2613,180903.03386031548
2614,180903.03386031548
2615,180903.03386031548
2616,180903.03386031548
2617,180903.03386031548
2618,180903.03386031548
2619,180903.03386031548
2620,180903.03386031548
2621,180903.03386031548
2622,180903.03386031548
2623,180903.03386031548
2624,180903.03386031548
2625,180903.03386031548
2626,180903.03386031548
2627,180903.03386031548
2628,180903.03386031548
2629,180903.03386031548
2630,180903.03386031548
2631,180903.03386031548
2632,180903.03386031548
2633,180903.03386031548
2634,180903.03386031548
2635,180903.03386031548
2636,180903.03386031548
2637,180903.03386031548
2638,180903.03386031548
2639,180903.03386031548
2640,180903.03386031548
2641,180903.03386031548
2642,180903.03386031548
2643,180903.03386031548
2644,180903.03386031548
2645,180903.03386031548
2646,180903.03386031548
2647,180903.03386031548
2648,180903.03386031548
2649,180903.03386031548
2650,180903.03386031548
2651,180903.03386031548
2652,180903.03386031548
2653,180903.03386031548
2654,180903.03386031548
2655,180903.03386031548
2656,180903.03386031548
2657,180903.03386031548
2658,180903.03386031548
2659,180903.03386031548
2660,180903.03386031548
2661,180903.03386031548
2662,180903.03386031548
2663,180903.03386031548
2664,180903.03386031548
2665,180903.03386031548
2666,180903.03386031548
2667,180903.03386031548
2668,180903.03386031548
2669,180903.03386031548
2670,180903.03386031548
2671,180903.03386031548
2672,180903.03386031548
2673,180903.03386031548
2674,180903.03386031548
2675,180903.03386031548
2676,180903.03386031548
2677,180903.03386031548
2678,180903.03386031548
2679,180903.03386031548
2680,180903.03386031548
2681,180903.03386031548
2682,180903.03386031548
2683,180903.03386031548
2684,180903.03386031548
2685,180903.03386031548
2686,180903.03386031548
2687,180903.03386031548
2688,180903.03386031548
2689,180903.03386031548
2690,180903.03386031548
2691,180903.03386031548
2692,180903.03386031548
2693,180903.03386031548
2694,180903.03386031548
2695,180903.03386031548
2696,180903.03386031548
2697,180903.03386031548
2698,180903.03386031548
2699,180903.03386031548
2700,180903.03386031548
2701,180903.03386031548
2702,180903.03386031548
2703,180903.03386031548
2704,180903.03386031548
2705,180903.03386031548
2706,180903.03386031548
2707,180903.03386031548
2708,180903.03386031548
2709,180903.03386031548
2710,180903.03386031548
2711,180903.03386031548
2712,180903.03386031548
2713,180903.03386031548
2714,180903.03386031548
2715,180903.03386031548
2716,180903.03386031548
2717,180903.03386031548
2718,180903.03386031548
2719,180903.03386031548
2720,180903.03386031548
2721,180903.03386031548
2722,180903.03386031548
2723,180903.03386031548
2724,180903.03386031548
2725,180903.03386031548
2726,180903.03386031548
2727,180903.03386031548
2728,180903.03386031548
2729,180903.03386031548
2730,180903.03386031548
2731,180903.03386031548
