Id,SalePrice
1583,309673.4666666667
1584,246664.2857142857
1585,144207.6923076923
1586,110550
1587,117134.07692307692
1588,142432.35294117648
1589,117214.28571428571
1590,136736.41666666666
1591,129885
1592,118266.66666666667
1593,110550
1594,224566.66666666666
1595,142975
1596,180663.63636363635
1597,196140.16666666666
1598,193811
1599,144207.6923076923
1600,171940
1601,60813.875
1602,103876.4705882353
1603,79890.90909090909
1604,264547.8
1605,219093.66666666666
1606,166987.5
1607,151219.75
1608,194801.33333333334
1609,194801.33333333334
1610,168865.125
1611,173885.7142857143
1612,181192
1613,184522.22222222222
1614,88938.88888888889
1615,88938.88888888889
1616,88938.88888888889
1617,88938.88888888889
1618,109309.5
1619,131887.5
1620,151771.42857142858
1621,168865.125
1622,168783.33333333334
1623,235055.76923076922
1624,219093.66666666666
1625,115388.23529411765
1626,168783.33333333334
1627,179633.33333333334
1628,262797.36842105264
1629,151771.42857142858
1630,313751.5
1631,184522.22222222222
1632,197678.57142857142
1633,168865.125
1634,179633.33333333334
1635,180933.33333333334
1636,171940
1637,181620
1638,209722.22222222222
1639,166723.33333333334
1640,276146.2631578947
1641,166723.33333333334
1642,314123.9411764706
1643,214845.5
1644,214845.5
1645,166723.33333333334
1646,158222.22222222222
1647,158222.22222222222
1648,131122.7142857143
1649,149075
1650,109309.5
1651,109309.5
1652,88938.88888888889
1653,88938.88888888889
1654,151771.42857142858
1655,88938.88888888889
1656,136736.41666666666
1657,151771.42857142858
1658,136736.41666666666
1659,88938.88888888889
1660,142432.35294117648
1661,507515.2727272727
1662,343358.25
1663,351960.63636363635
1664,393058.75
1665,351960.63636363635
1666,309673.4666666667
1667,507515.2727272727
1668,351960.63636363635
1669,285475.1111111111
1670,351960.63636363635
1671,309673.4666666667
1672,393058.75
1673,344150
1674,235055.76923076922
1675,199960.2105263158
1676,199960.2105263158
1677,194801.33333333334
1678,393058.75
1679,385114
1680,351960.63636363635
1681,241467.75
1682,309673.4666666667
1683,183875.7142857143
1684,168865.125
1685,204221.42857142858
1686,183875.7142857143
1687,168865.125
1688,180933.33333333334
1689,180933.33333333334
1690,180933.33333333334
1691,178888.88888888888
1692,209722.22222222222
1693,168865.125
1694,179633.33333333334
1695,178888.88888888888
1696,262797.36842105264
1697,178888.88888888888
1698,410521.4285714286
1699,250866.66666666666
1700,246664.2857142857
1701,262797.36842105264
1702,262412.5
1703,262412.5
1704,235055.76923076922
1705,215842.85714285713
1706,343358.25
1707,241467.75
1708,194801.33333333334
1709,241287.7142857143
1710,215842.85714285713
1711,219093.66666666666
1712,217266.92857142858
1713,285475.1111111111
1714,217266.92857142858
1715,180933.33333333334
1716,194801.33333333334
1717,161125
1718,178888.88888888888
1719,219093.66666666666
1720,235055.76923076922
1721,161125
1722,161125
1723,161125
1724,241467.75
1725,209722.22222222222
1726,197678.57142857142
1727,171940
1728,180933.33333333334
1729,168865.125
1730,151219.75
1731,117134.07692307692
1732,109309.5
1733,115388.23529411765
1734,117134.07692307692
1735,121945.45454545454
1736,121945.45454545454
1737,304769.8823529412
1738,219093.66666666666
1739,410521.4285714286
1740,264547.8
1741,194801.33333333334
1742,171521.66666666666
1743,178888.88888888888
1744,239466.66666666666
1745,304769.8823529412
1746,151771.42857142858
1747,235658.92857142858
1748,276146.2631578947
1749,166987.5
1750,155107.14285714287
1751,262797.36842105264
1752,115388.23529411765
1753,166723.33333333334
1754,181620
1755,173885.7142857143
1756,121945.45454545454
1757,109309.5
1758,174112.5
1759,146888.88888888888
1760,152679.16666666666
1761,152679.16666666666
1762,181620
1763,193811
1764,117134.07692307692
1765,166723.33333333334
1766,168783.33333333334
1767,304769.8823529412
1768,129950
1769,152679.16666666666
1770,117134.07692307692
1771,129950
1772,183037.5
1773,144166.66666666666
1774,142975
1775,136300
1776,144166.66666666666
1777,117162.5
1778,129885
1779,129950
1780,146888.88888888888
1781,128558.33333333333
1782,115388.23529411765
1783,136797.22222222222
1784,79890.90909090909
1785,91375
1786,276146.2631578947
1787,139945
1788,72261.11111111111
1789,117162.5
1790,60813.875
1791,151771.42857142858
1792,148272.22222222222
1793,149075
1794,129885
1795,144166.66666666666
1796,129950
1797,95214.7
1798,129885
1799,115388.23529411765
1800,136883.33333333334
1801,128558.33333333333
1802,125886.90909090909
1803,181620
1804,134750.9090909091
1805,129885
1806,136797.22222222222
1807,118742.1052631579
1808,136797.22222222222
1809,128558.33333333333
1810,180663.63636363635
1811,151311.11111111112
1812,128558.33333333333
1813,116881.5
1814,79890.90909090909
1815,60813.875
1816,103700
1817,139945
1818,239466.66666666666
1819,118266.66666666667
1820,90923.33333333333
1821,116881.5
1822,139945
1823,79890.90909090909
1824,136797.22222222222
1825,151311.11111111112
1826,118266.66666666667
1827,103700
1828,134100
1829,103700
1830,118742.1052631579
1831,118742.1052631579
1832,151311.11111111112
1833,151311.11111111112
1834,136797.22222222222
1835,139087.44444444444
1836,151311.11111111112
1837,60813.875
1838,128558.33333333333
1839,72261.11111111111
1840,171940
1841,131122.7142857143
1842,128558.33333333333
1843,149075
1844,139930.76923076922
1845,196140.16666666666
1846,173885.7142857143
1847,196140.16666666666
1848,117162.5
1849,148272.22222222222
1850,136300
1851,181220.58823529413
1852,136300
1853,139930.76923076922
1854,144207.6923076923
1855,173885.7142857143
1856,219093.66666666666
1857,196140.16666666666
1858,151219.75
1859,125886.90909090909
1860,136736.41666666666
1861,125886.90909090909
1862,224566.66666666666
1863,224566.66666666666
1864,224566.66666666666
1865,285475.1111111111
1866,351960.63636363635
1867,241467.75
1868,309673.4666666667
1869,194801.33333333334
1870,194801.33333333334
1871,241287.7142857143
1872,168865.125
1873,219093.66666666666
1874,136084.2105263158
1875,184522.22222222222
1876,197550
1877,215842.85714285713
1878,241287.7142857143
1879,131887.5
1880,123991.66666666667
1881,241287.7142857143
1882,262797.36842105264
1883,197678.57142857142
1884,219093.66666666666
1885,304769.8823529412
1886,309673.4666666667
1887,184522.22222222222
1888,235055.76923076922
1889,194801.33333333334
1890,142432.35294117648
1891,136084.2105263158
1892,109309.5
1893,128558.33333333333
1894,142975
1895,146888.88888888888
1896,103876.4705882353
1897,95214.7
1898,118266.66666666667
1899,136797.22222222222
1900,103876.4705882353
1901,180663.63636363635
1902,173885.7142857143
1903,180663.63636363635
1904,129950
1905,146888.88888888888
1906,196140.16666666666
1907,218619.0588235294
1908,88938.88888888889
1909,136736.41666666666
1910,136736.41666666666
1911,151771.42857142858
1912,393058.75
1913,139945
1914,91375
1915,285475.1111111111
1916,60813.875
1917,246664.2857142857
1918,134750.9090909091
1919,166987.5
1920,179633.33333333334
1921,351960.63636363635
1922,285475.1111111111
1923,181220.58823529413
1924,168865.125
1925,246664.2857142857
1926,314123.9411764706
1927,152090
1928,148272.22222222222
1929,134750.9090909091
1930,136084.2105263158
1931,136084.2105263158
1932,168865.125
1933,166723.33333333334
1934,179633.33333333334
1935,178888.88888888888
1936,179633.33333333334
1937,179633.33333333334
1938,184522.22222222222
1939,264547.8
1940,171940
1941,179633.33333333334
1942,193811
1943,171940
1944,507515.2727272727
1945,385114
1946,151022.22222222222
1947,314123.9411764706
1948,179275
1949,239466.66666666666
1950,166987.5
1951,250866.66666666666
1952,250866.66666666666
1953,158222.22222222222
1954,181620
1955,166987.5
1956,276146.2631578947
1957,168783.33333333334
1958,262797.36842105264
1959,151771.42857142858
1960,126800.53333333334
1961,109309.5
1962,88938.88888888889
1963,88938.88888888889
1964,116009.72222222222
1965,136736.41666666666
1966,88938.88888888889
1967,241287.7142857143
1968,507515.2727272727
1969,385114
1970,507515.2727272727
1971,507515.2727272727
1972,343358.25
1973,222922.11111111112
1974,343358.25
1975,393058.75
1976,304769.8823529412
1977,410521.4285714286
1978,410521.4285714286
1979,351960.63636363635
1980,199960.2105263158
1981,314123.9411764706
1982,199960.2105263158
1983,199960.2105263158
1984,171521.66666666666
1985,215842.85714285713
1986,264547.8
1987,194801.33333333334
1988,180933.33333333334
1989,197678.57142857142
1990,222922.11111111112
1991,194801.33333333334
1992,240733.125
1993,178888.88888888888
1994,240733.125
1995,179633.33333333334
1996,246664.2857142857
1997,239466.66666666666
1998,304769.8823529412
1999,209722.22222222222
2000,313751.5
2001,246664.2857142857
2002,241287.7142857143
2003,214845.5
2004,214845.5
2005,215842.85714285713
2006,194801.33333333334
2007,262412.5
2008,194801.33333333334
2009,197678.57142857142
2010,193811
2011,181192
2012,194801.33333333334
2013,180933.33333333334
2014,197678.57142857142
2015,193811
2016,197678.57142857142
2017,197678.57142857142
2018,117134.07692307692
2019,109309.5
2020,109309.5
2021,109309.5
2022,168783.33333333334
2023,126014.28571428571
2024,276146.2631578947
2025,410521.4285714286
2026,183875.7142857143
2027,155944
2028,194801.33333333334
2029,151771.42857142858
2030,239466.66666666666
2031,186911.22222222222
2032,186911.22222222222
2033,239466.66666666666
2034,155944
2035,197550
2036,171521.66666666666
2037,171521.66666666666
2038,343358.25
2039,186911.22222222222
2040,276146.2631578947
2041,239466.66666666666
2042,240733.125
2043,168783.33333333334
2044,166723.33333333334
2045,209330.76923076922
2046,126014.28571428571
2047,168783.33333333334
2048,126800.53333333334
2049,126014.28571428571
2050,166723.33333333334
2051,129885
2052,142432.35294117648
2053,142432.35294117648
2054,90923.33333333333
2055,181220.58823529413
2056,136797.22222222222
2057,129885
2058,209722.22222222222
2059,129950
2060,183037.5
2061,146888.88888888888
2062,144166.66666666666
2063,115388.23529411765
2064,129950
2065,109212.5
2066,146888.88888888888
2067,146888.88888888888
2068,142975
2069,60813.875
2070,103876.4705882353
2071,72261.11111111111
2072,128558.33333333333
2073,149075
2074,144166.66666666666
2075,152090
2076,115388.23529411765
2077,136883.33333333334
2078,129885
2079,103876.4705882353
2080,129885
2081,116009.72222222222
2082,142975
2083,151771.42857142858
2084,115388.23529411765
2085,136883.33333333334
2086,136084.2105263158
2087,124775
2088,116881.5
2089,72261.11111111111
2090,136797.22222222222
2091,118742.1052631579
2092,142975
2093,239466.66666666666
2094,90923.33333333333
2095,128558.33333333333
2096,79890.90909090909
2097,90923.33333333333
2098,125886.90909090909
2099,60813.875
2100,146888.88888888888
2101,118742.1052631579
2102,116881.5
2103,79890.90909090909
2104,151311.11111111112
2105,139945
2106,79890.90909090909
2107,118742.1052631579
2108,117134.07692307692
2109,129950
2110,103876.4705882353
2111,181220.58823529413
2112,142975
2113,136797.22222222222
2114,118266.66666666667
2115,181220.58823529413
2116,103700
2117,125886.90909090909
2118,116881.5
2119,90923.33333333333
2120,118266.66666666667
2121,90923.33333333333
2122,103876.4705882353
2123,60813.875
2124,142975
2125,151311.11111111112
2126,139945
2127,181620
2128,118742.1052631579
2129,60813.875
2130,151771.42857142858
2131,142975
2132,128558.33333333333
2133,103700
2134,103876.4705882353
2135,60813.875
2136,128558.33333333333
2137,110550
2138,136300
2139,158222.22222222222
2140,149075
2141,139930.76923076922
2142,149075
2143,131122.7142857143
2144,128558.33333333333
2145,117134.07692307692
2146,144166.66666666666
2147,142975
2148,136797.22222222222
2149,126800.53333333334
2150,179633.33333333334
2151,90923.33333333333
2152,196140.16666666666
2153,181220.58823529413
2154,134750.9090909091
2155,152679.16666666666
2156,410521.4285714286
2157,235055.76923076922
2158,262797.36842105264
2159,235658.92857142858
2160,194801.33333333334
2161,217266.92857142858
2162,343358.25
2163,351960.63636363635
2164,193811
2165,166723.33333333334
2166,136084.2105263158
2167,184522.22222222222
2168,219093.66666666666
2169,180933.33333333334
2170,219093.66666666666
2171,158222.22222222222
2172,149075
2173,166723.33333333334
2174,262797.36842105264
2175,246664.2857142857
2176,309673.4666666667
2177,262797.36842105264
2178,219093.66666666666
2179,144207.6923076923
2180,151219.75
2181,215842.85714285713
2182,241287.7142857143
2183,194801.33333333334
2184,136300
2185,152090
2186,136736.41666666666
2187,158222.22222222222
2188,136736.41666666666
2189,507515.2727272727
2190,116009.72222222222
2191,116009.72222222222
2192,115388.23529411765
2193,110550
2194,103876.4705882353
2195,109212.5
2196,129950
2197,136797.22222222222
2198,116881.5
2199,180663.63636363635
2200,103876.4705882353
2201,128558.33333333333
2202,139945
2203,151311.11111111112
2204,209722.22222222222
2205,124775
2206,136300
2207,180663.63636363635
2208,262797.36842105264
2209,218619.0588235294
2210,88938.88888888889
2211,103700
2212,110550
2213,103876.4705882353
2214,151771.42857142858
2215,103700
2216,142975
2217,115388.23529411765
2218,116881.5
2219,90923.33333333333
2220,117162.5
2221,285475.1111111111
2222,285475.1111111111
2223,250866.66666666666
2224,219093.66666666666
2225,151771.42857142858
2226,197550
2227,264547.8
2228,241287.7142857143
2229,219093.66666666666
2230,168865.125
2231,193811
2232,179633.33333333334
2233,171940
2234,215842.85714285713
2235,217266.92857142858
2236,309673.4666666667
2237,309673.4666666667
2238,184522.22222222222
2239,136084.2105263158
2240,171940
2241,173885.7142857143
2242,149075
2243,136736.41666666666
2244,88938.88888888889
2245,88938.88888888889
2246,173885.7142857143
2247,88938.88888888889
2248,123991.66666666667
2249,123991.66666666667
2250,131887.5
2251,196140.16666666666
2252,166723.33333333334
2253,168865.125
2254,151771.42857142858
2255,197550
2256,180933.33333333334
2257,240733.125
2258,171940
2259,179633.33333333334
2260,173885.7142857143
2261,171940
2262,171940
2263,343358.25
2264,309673.4666666667
2265,168783.33333333334
2266,285475.1111111111
2267,304769.8823529412
2268,385114
2269,166987.5
2270,183037.5
2271,209330.76923076922
2272,209722.22222222222
2273,158222.22222222222
2274,174112.5
2275,131122.7142857143
2276,166987.5
2277,181620
2278,168783.33333333334
2279,121945.45454545454
2280,126800.53333333334
2281,183875.7142857143
2282,171940
2283,88938.88888888889
2284,116009.72222222222
2285,88938.88888888889
2286,129885
2287,314123.9411764706
2288,262412.5
2289,304769.8823529412
2290,393058.75
2291,507515.2727272727
2292,385114
2293,393058.75
2294,507515.2727272727
2295,393058.75
2296,262797.36842105264
2297,314123.9411764706
2298,385114
2299,507515.2727272727
2300,344150
2301,314123.9411764706
2302,235055.76923076922
2303,217266.92857142858
2304,219093.66666666666
2305,186911.22222222222
2306,186911.22222222222
2307,199960.2105263158
2308,264547.8
2309,285475.1111111111
2310,199960.2105263158
2311,183875.7142857143
2312,193811
2313,193811
2314,215842.85714285713
2315,204221.42857142858
2316,204221.42857142858
2317,181192
2318,204221.42857142858
2319,241467.75
2320,194801.33333333334
2321,171521.66666666666
2322,194801.33333333334
2323,161125
2324,168865.125
2325,241287.7142857143
2326,168865.125
2327,222922.11111111112
2328,222922.11111111112
2329,197550
2330,179633.33333333334
2331,313751.5
2332,410521.4285714286
2333,313751.5
2334,344150
2335,262797.36842105264
2336,313751.5
2337,194801.33333333334
2338,241287.7142857143
2339,241287.7142857143
2340,314123.9411764706
2341,235055.76923076922
2342,217266.92857142858
2343,217266.92857142858
2344,246664.2857142857
2345,214845.5
2346,194801.33333333334
2347,181192
2348,214845.5
2349,193811
2350,314123.9411764706
2351,285475.1111111111
2352,304769.8823529412
2353,344150
2354,136084.2105263158
2355,161125
2356,161125
2357,215842.85714285713
2358,219093.66666666666
2359,166987.5
2360,123991.66666666667
2361,149075
2362,276146.2631578947
2363,149075
2364,152090
2365,183875.7142857143
2366,183875.7142857143
2367,264547.8
2368,183875.7142857143
2369,264547.8
2370,151771.42857142858
2371,171521.66666666666
2372,184522.22222222222
2373,222922.11111111112
2374,344150
2375,180933.33333333334
2376,276146.2631578947
2377,276146.2631578947
2378,142432.35294117648
2379,181620
2380,149075
2381,152679.16666666666
2382,209330.76923076922
2383,235055.76923076922
2384,235658.92857142858
2385,142432.35294117648
2386,136300
2387,136883.33333333334
2388,131122.7142857143
2389,136300
2390,173885.7142857143
2391,129885
2392,126800.53333333334
2393,155107.14285714287
2394,117134.07692307692
2395,181620
2396,148272.22222222222
2397,209330.76923076922
2398,110550
2399,72261.11111111111
2400,72261.11111111111
2401,115388.23529411765
2402,129950
2403,126014.28571428571
2404,152679.16666666666
2405,142432.35294117648
2406,126800.53333333334
2407,129885
2408,136300
2409,155107.14285714287
2410,146888.88888888888
2411,126800.53333333334
2412,148272.22222222222
2413,129950
2414,144166.66666666666
2415,134100
2416,109212.5
2417,129885
2418,126800.53333333334
2419,125886.90909090909
2420,126800.53333333334
2421,146888.88888888888
2422,109212.5
2423,118742.1052631579
2424,142975
2425,276146.2631578947
2426,117214.28571428571
2427,193811
2428,126014.28571428571
2429,109309.5
2430,131305.55555555556
2431,103876.4705882353
2432,129885
2433,129950
2434,136883.33333333334
2435,148272.22222222222
2436,121945.45454545454
2437,115388.23529411765
2438,121945.45454545454
2439,103700
2440,118266.66666666667
2441,90923.33333333333
2442,90923.33333333333
2443,110550
2444,136797.22222222222
2445,118266.66666666667
2446,139087.44444444444
2447,219093.66666666666
2448,180663.63636363635
2449,118266.66666666667
2450,118742.1052631579
2451,136797.22222222222
2452,118742.1052631579
2453,117134.07692307692
2454,128558.33333333333
2455,60813.875
2456,124775
2457,103876.4705882353
2458,118266.66666666667
2459,110550
2460,116881.5
2461,116881.5
2462,116881.5
2463,136797.22222222222
2464,139087.44444444444
2465,136797.22222222222
2466,103876.4705882353
2467,136797.22222222222
2468,95214.7
2469,95214.7
2470,126014.28571428571
2471,181220.58823529413
2472,139087.44444444444
2473,116009.72222222222
2474,117214.28571428571
2475,180663.63636363635
2476,118266.66666666667
2477,117134.07692307692
2478,168783.33333333334
2479,152090
2480,152090
2481,117134.07692307692
2482,115388.23529411765
2483,126800.53333333334
2484,126800.53333333334
2485,126800.53333333334
2486,148272.22222222222
2487,218619.0588235294
2488,136797.22222222222
2489,144166.66666666666
2490,144166.66666666666
2491,110550
2492,179633.33333333334
2493,136797.22222222222
2494,179275
2495,128558.33333333333
2496,276146.2631578947
2497,193811
2498,109309.5
2499,126800.53333333334
2500,139930.76923076922
2501,129950
2502,151022.22222222222
2503,116881.5
2504,201963.75
2505,246664.2857142857
2506,217266.92857142858
2507,309673.4666666667
2508,262412.5
2509,241287.7142857143
2510,217266.92857142858
2511,199960.2105263158
2512,214845.5
2513,214845.5
2514,304769.8823529412
2515,136084.2105263158
2516,168865.125
2517,136084.2105263158
2518,136084.2105263158
2519,219093.66666666666
2520,197550
2521,197678.57142857142
2522,214845.5
2523,131887.5
2524,139930.76923076922
2525,139930.76923076922
2526,139930.76923076922
2527,131887.5
2528,131887.5
2529,123991.66666666667
2530,123991.66666666667
2531,262412.5
2532,222922.11111111112
2533,197678.57142857142
2534,209330.76923076922
2535,344150
2536,235658.92857142858
2537,186911.22222222222
2538,241467.75
2539,199960.2105263158
2540,181192
2541,204221.42857142858
2542,204221.42857142858
2543,126800.53333333334
2544,136300
2545,128558.33333333333
2546,131122.7142857143
2547,139930.76923076922
2548,151771.42857142858
2549,178888.88888888888
2550,393058.75
2551,144207.6923076923
2552,129885
2553,116009.72222222222
2554,95214.7
2555,79890.90909090909
2556,115388.23529411765
2557,109309.5
2558,224566.66666666666
2559,116881.5
2560,103876.4705882353
2561,90923.33333333333
2562,116881.5
2563,116881.5
2564,139945
2565,144166.66666666666
2566,139945
2567,116881.5
2568,179275
2569,179275
2570,88938.88888888889
2571,209330.76923076922
2572,136084.2105263158
2573,179275
2574,276146.2631578947
2575,136797.22222222222
2576,151311.11111111112
2577,139945
2578,90923.33333333333
2579,60813.875
2580,118742.1052631579
2581,136300
2582,117162.5
2583,264547.8
2584,166987.5
2585,181192
2586,186911.22222222222
2587,184522.22222222222
2588,134750.9090909091
2589,149075
2590,264547.8
2591,250866.66666666666
2592,217266.92857142858
2593,285475.1111111111
2594,158222.22222222222
2595,199960.2105263158
2596,304769.8823529412
2597,179633.33333333334
2598,313751.5
2599,314123.9411764706
2600,218619.0588235294
2601,136084.2105263158
2602,88938.88888888889
2603,88938.88888888889
2604,88938.88888888889
2605,88938.88888888889
2606,139930.76923076922
2607,174112.5
2608,209330.76923076922
2609,168783.33333333334
2610,115388.23529411765
2611,179275
2612,158222.22222222222
2613,131887.5
2614,131887.5
2615,144166.66666666666
2616,117134.07692307692
2617,146888.88888888888
2618,148272.22222222222
2619,181620
2620,179633.33333333334
2621,179633.33333333334
2622,197550
2623,209722.22222222222
2624,262797.36842105264
2625,410521.4285714286
2626,171940
2627,171940
2628,393058.75
2629,507515.2727272727
2630,313751.5
2631,507515.2727272727
2632,507515.2727272727
2633,204221.42857142858
2634,385114
2635,131122.7142857143
2636,181620
2637,139930.76923076922
2638,246664.2857142857
2639,219093.66666666666
2640,158222.22222222222
2641,109309.5
2642,199960.2105263158
2643,88938.88888888889
2644,116009.72222222222
2645,88938.88888888889
2646,88938.88888888889
2647,88938.88888888889
2648,149075
2649,148272.22222222222
2650,88938.88888888889
2651,136736.41666666666
2652,507515.2727272727
2653,304769.8823529412
2654,309673.4666666667
2655,385114
2656,385114
2657,314123.9411764706
2658,393058.75
2659,344150
2660,343358.25
2661,304769.8823529412
2662,385114
2663,219093.66666666666
2664,285475.1111111111
2665,285475.1111111111
2666,264547.8
2667,168865.125
2668,193811
2669,181192
2670,344150
2671,204221.42857142858
2672,183875.7142857143
2673,171521.66666666666
2674,171521.66666666666
2675,161125
2676,180933.33333333334
2677,240733.125
2678,262797.36842105264
2679,246664.2857142857
2680,246664.2857142857
2681,343358.25
2682,410521.4285714286
2683,507515.2727272727
2684,313751.5
2685,410521.4285714286
2686,235658.92857142858
2687,304769.8823529412
2688,241287.7142857143
2689,199960.2105263158
2690,393058.75
2691,204221.42857142858
2692,161125
2693,181192
2694,161125
2695,204221.42857142858
2696,204221.42857142858
2697,240733.125
2698,197678.57142857142
2699,184522.22222222222
2700,171940
2701,168865.125
2702,117134.07692307692
2703,151219.75
2704,131122.7142857143
2705,117134.07692307692
2706,126800.53333333334
2707,126800.53333333334
2708,152090
2709,121945.45454545454
2710,126800.53333333334
2711,276146.2631578947
2712,410521.4285714286
2713,161125
2714,155944
2715,171521.66666666666
2716,144207.6923076923
2717,197678.57142857142
2718,217266.92857142858
2719,131122.7142857143
2720,152679.16666666666
2721,149075
2722,166723.33333333334
2723,131305.55555555556
2724,126800.53333333334
2725,136300
2726,142432.35294117648
2727,181220.58823529413
2728,166723.33333333334
2729,168783.33333333334
2730,142432.35294117648
2731,103700
2732,110550
2733,168783.33333333334
2734,146888.88888888888
2735,129950
2736,146888.88888888888
2737,109212.5
2738,126014.28571428571
2739,142432.35294117648
2740,117134.07692307692
2741,174112.5
2742,129950
2743,148272.22222222222
2744,129950
2745,136300
2746,152090
2747,181220.58823529413
2748,129950
2749,117134.07692307692
2750,152090
2751,115388.23529411765
2752,196140.16666666666
2753,148272.22222222222
2754,224566.66666666666
2755,103876.4705882353
2756,117162.5
2757,91375
2758,60813.875
2759,118742.1052631579
2760,139087.44444444444
2761,142432.35294117648
2762,142432.35294117648
2763,146888.88888888888
2764,183037.5
2765,218619.0588235294
2766,193811
2767,98000
2768,134100
2769,116009.72222222222
2770,129885
2771,109309.5
2772,129885
2773,118742.1052631579
2774,142975
2775,151311.11111111112
2776,136797.22222222222
2777,116881.5
2778,90923.33333333333
2779,118742.1052631579
2780,103700
2781,90923.33333333333
2782,98000
2783,116881.5
2784,129885
2785,139945
2786,60813.875
2787,128558.33333333333
2788,90923.33333333333
2789,118742.1052631579
2790,118266.66666666667
2791,117134.07692307692
2792,90923.33333333333
2793,151311.11111111112
2794,95214.7
2795,136797.22222222222
2796,91375
2797,196140.16666666666
2798,117214.28571428571
2799,116881.5
2800,117162.5
2801,103700
2802,151022.22222222222
2803,126014.28571428571
2804,179275
2805,103700
2806,90923.33333333333
2807,136084.2105263158
2808,149075
2809,126800.53333333334
2810,136300
2811,168783.33333333334
2812,139930.76923076922
2813,151219.75
2814,151219.75
2815,117162.5
2816,218619.0588235294
2817,152090
2818,115388.23529411765
2819,181220.58823529413
2820,174112.5
2821,103876.4705882353
2822,196140.16666666666
2823,276146.2631578947
2824,126014.28571428571
2825,146888.88888888888
2826,136300
2827,151771.42857142858
2828,343358.25
2829,184522.22222222222
2830,219093.66666666666
2831,199960.2105263158
2832,309673.4666666667
2833,285475.1111111111
2834,219093.66666666666
2835,217266.92857142858
2836,204221.42857142858
2837,148272.22222222222
2838,136084.2105263158
2839,193811
2840,184522.22222222222
2841,197678.57142857142
2842,219093.66666666666
2843,148272.22222222222
2844,166987.5
2845,123991.66666666667
2846,214845.5
2847,197550
2848,186911.22222222222
2849,214845.5
2850,262797.36842105264
2851,209722.22222222222
2852,260612.5
2853,209722.22222222222
2854,144207.6923076923
2855,181192
2856,204221.42857142858
2857,204221.42857142858
2858,181192
2859,124775
2860,149075
2861,173885.7142857143
2862,197678.57142857142
2863,144207.6923076923
2864,262797.36842105264
2865,136084.2105263158
2866,171521.66666666666
2867,110550
2868,95214.7
2869,180663.63636363635
2870,151022.22222222222
2871,95214.7
2872,60813.875
2873,136797.22222222222
2874,134100
2875,95214.7
2876,136797.22222222222
2877,125886.90909090909
2878,139945
2879,128558.33333333333
2880,103876.4705882353
2881,196140.16666666666
2882,180663.63636363635
2883,151311.11111111112
2884,193811
2885,180663.63636363635
2886,218619.0588235294
2887,110550
2888,103876.4705882353
2889,103700
2890,117162.5
2891,181220.58823529413
2892,110550
2893,148272.22222222222
2894,79890.90909090909
2895,314123.9411764706
2896,264547.8
2897,179633.33333333334
2898,151219.75
2899,217266.92857142858
2900,158222.22222222222
2901,179275
2902,184522.22222222222
2903,309673.4666666667
2904,314123.9411764706
2905,179275
2906,184522.22222222222
2907,136736.41666666666
2908,109309.5
2909,126014.28571428571
2910,88938.88888888889
2911,88938.88888888889
2912,174112.5
