Id,SalePrice
1611,123864.08904826333
1612,184409.8741583328
1613,171288.7303445574
1614,117886.06998090238
1615,94192.50787227142
1616,79565.48567759762
1617,94636.49592150134
1618,120190.4814714785
1619,131242.312050317
1620,226247.12286749392
1621,131417.88690161376
1622,161512.3701036291
1623,298642.8094880984
1624,193627.41137677574
1625,113612.76621821376
1626,180340.8927007804
1627,201890.16879719452
1628,284545.6026759484
1629,170004.86615479243
1630,331340.4991283227
1631,217848.1098271074
1632,235164.93076787933
1633,168335.05072372503
1634,176702.05201937124
1635,168784.90530923632
1636,155001.13003942053
1637,183986.67881814713
1638,197002.89756082417
1639,199108.05993102212
1640,271345.3558232903
1641,187080.44605792497
1642,220808.80313630958
1643,226284.27928872724
1644,232916.74488045176
1645,209557.34121885174
1646,163091.76896390718
1647,179064.9186572096
1648,122215.22538104208
1649,128342.61158691869
1650,112059.84193297978
1651,119325.5647257725
1652,95210.1284114255
1653,97907.39081192661
1654,143600.59373617766
1655,140062.04358580546
1656,140788.04114884077
1657,149835.32120201667
1658,144678.7836388737
1659,125508.2242801137
1660,135350.36497675974
1661,470493.5919887855
1662,383278.4904543624
1663,367748.987500469
1664,580314.2987756855
1665,306716.7051487556
1666,333531.0708336009
1667,330521.04182938824
1668,323604.2293564394
1669,284972.4043811428
1670,349883.49219594506
1671,251251.29442752877
1672,437821.7750464595
1673,325844.7079286507
1674,248235.2953654735
1675,177218.20062337324
1676,168629.8240424799
1677,212634.43153319703
1678,485963.74370647356
1679,385676.9296555004
1680,286400.9085977715
1681,223259.50412266428
1682,304010.4594306779
1683,183288.30366604813
1684,183734.93421150913
1685,166663.46058846478
1686,172304.90747319045
1687,166104.73237437013
1688,190292.664939737
1689,196557.19128756938
1690,189812.06708358077
1691,182755.00232867623
1692,252707.04085729056
1693,168025.38419482982
1694,164910.86386457674
1695,164275.91938054445
1696,279759.11836289486
1697,171292.45248596914
1698,382272.2988999044
1699,263600.516587608
1700,250787.18111636076
1701,248977.17546871124
1702,271418.75006904243
1703,257254.8548543919
1704,288495.28121767234
1705,234938.04787449684
1706,426151.0113550335
1707,210705.6172098575
1708,209160.02994459297
1709,291120.99327647284
1710,211184.28702594616
1711,255812.0303845844
1712,244671.06332757368
1713,268448.34763419384
1714,227976.755116859
1715,202695.09096146392
1716,181428.2495030113
1717,173480.60792292963
1718,141505.98009898138
1719,220187.61374808606
1720,250964.13893089618
1721,167590.3666265459
1722,127519.60873801127
1723,157488.15583468595
1724,205598.53584368507
1725,215179.03991674993
1726,183999.90350943548
1727,158304.55474278642
1728,182248.86149701223
1729,168149.01767173863
1730,163694.8741842769
1731,105118.20919013584
1732,107254.77117591198
1733,109470.38563596222
1734,129227.76347285643
1735,129357.8073365384
1736,108484.90760658206
1737,390988.536062807
1738,254420.63104994688
1739,273306.14525663404
1740,193266.90280980358
1741,153725.13861551633
1742,150106.29299800584
1743,166323.25893084268
1744,321501.69489571627
1745,234365.30528159405
1746,218654.8396827606
1747,212615.1827281822
1748,238822.76207127128
1749,161703.15669930502
1750,141856.76860589153
1751,227251.6293422001
1752,113813.05122595395
1753,151945.14906743684
1754,229038.27758939264
1755,160068.6526813179
1756,119927.12117034601
1757,112093.99620100127
1758,121238.16080958088
1759,147183.0951937416
1760,149764.68205085665
1761,149723.95526876455
1762,186071.4700496342
1763,160745.36711850297
1764,100028.72030778862
1765,198481.4212826682
1766,200054.34481393735
1767,228807.07268658892
1768,134681.20381021046
1769,170087.29751824657
1770,162417.6937804071
1771,123794.34530120094
1772,132714.70705577667
1773,102728.24247441656
1774,157125.82036646103
1775,127250.55849583488
1776,105657.11200795582
1777,102344.8370279852
1778,132983.4999179498
1779,94869.3450542387
1780,174840.63379242248
1781,119407.98062743302
1782,76364.56177909674
1783,152439.9699652995
1784,97571.2874634926
1785,106188.54728815366
1786,73714.61154827104
1787,181333.95100871296
1788,61155.253749629606
1789,94685.20318319132
1790,64675.38429100753
1791,230237.2822362354
1792,163862.20506555337
1793,136112.06400459047
1794,153936.07595988654
1795,136246.82923132717
1796,106528.81584458091
1797,125513.87782349215
1798,113994.77417244109
1799,99095.05121232376
1800,105479.52314422301
1801,124067.93311169911
1802,108252.01250564633
1803,142656.3702662963
1804,130811.86517614573
1805,135854.52276121033
1806,143226.70795159935
1807,150498.35744498612
1808,115247.99309450497
1809,133880.70831543073
1810,118401.00138591272
1811,106392.6012937592
1812,101218.19862842995
1813,120325.48566895988
1814,87148.82977468119
1815,51704.33713050705
1816,95283.16966808066
1817,101731.41903314304
1818,137733.4879156021
1819,115310.97241969183
1820,64007.661749111576
1821,89762.09740936199
1822,145175.29564485457
1823,54844.01331359672
1824,120388.18361176206
1825,120480.60986141814
1826,88083.57169974581
1827,101743.17279994403
1828,139130.1618897908
1829,111522.08250466966
1830,148998.0587750883
1831,170476.46540754856
1832,106079.67775960949
1833,148995.5327370171
1834,124623.85198140303
1835,143493.38059820174
1836,138958.91210037554
1837,91899.17167364863
1838,126953.7937584222
1839,99466.88585571876
1840,162512.04717911512
1841,140843.71732772357
1842,94438.55193205053
1843,117736.08455987474
1844,123111.07803676126
1845,117910.90270553301
1846,144142.02711980903
1847,129871.053634546
1848,51258.834020056565
1849,90325.27856410357
1850,109646.0919523538
1851,131002.1104654864
1852,117277.41147823114
1853,118771.12650060438
1854,159985.3390362166
1855,124727.5346654756
1856,238654.99103692675
1857,123809.25305274222
1858,156796.23503575483
1859,119488.947373255
1860,123327.07626326976
1861,118897.0690642036
1862,410090.39708801976
1863,410090.39708801976
1864,410090.39708801976
1865,278288.9027644758
1866,298158.5036385673
1867,239840.41516149283
1868,278775.1540965073
1869,209370.72217757753
1870,242919.2631634724
1871,243310.59101354898
1872,170761.5700069405
1873,223865.42097859576
1874,144715.66611338075
1875,211729.11713318282
1876,191758.88010244587
1877,225759.284538265
1878,207625.36920315647
1879,117074.17967076982
1880,130597.78884691594
1881,270518.7798906127
1882,254144.43799750865
1883,197275.22709218154
1884,220090.34709716064
1885,249617.20703260362
1886,280635.7296279056
1887,216045.2372879665
1888,292524.30538814777
1889,172284.21022398112
1890,107708.91591718982
1891,123680.49298110655
1892,94503.49152210612
1893,130148.8574158774
1894,151986.9621896327
1895,121568.30652873652
1896,105335.57631155764
1897,104730.5775660087
1898,106718.78103387907
1899,133724.90276771763
1900,126720.9826152416
1901,127540.09921177718
1902,134751.52975290208
1903,206657.60709866867
1904,110055.15445632633
1905,171213.0958957057
1906,157656.6796609986
1907,156680.51072542922
1908,114773.7068072701
1909,126527.92837612629
1910,120398.43895356437
1911,191011.2610981332
1912,304805.2795908171
1913,118412.98501299301
1914,75426.74522635476
1915,269127.65725629876
1916,57449.5898406474
1917,266170.1039258536
1918,137325.08727491891
1919,161321.24658788307
1920,182060.40349287234
1921,401258.51112128387
1922,296987.87714006077
1923,241369.08380186532
1924,224221.12959014735
1925,219294.7222671366
1926,371988.5343956282
1927,129168.23488741464
1928,156389.0693304737
1929,121693.74976199422
1930,126556.32081343961
1931,128653.6428336935
1932,132582.72011970697
1933,159520.93797200447
1934,187420.665966738
1935,167149.95166536528
1936,186179.57994949757
1937,177911.71752404212
1938,161035.83355484056
1939,210108.7939792814
1940,182880.53591057978
1941,180222.1990059327
1942,176823.6692756826
1943,204203.20138345647
1944,363005.06117107533
1945,311165.12779680226
1946,134880.3862072577
1947,282353.43269644695
1948,166502.09625860178
1949,233728.115530286
1950,206328.36773982365
1951,250246.43627376936
1952,256821.70581153434
1953,169946.16863390862
1954,200560.47953619293
1955,129873.8288255701
1956,360664.8179353088
1957,168457.09322001028
1958,304955.2098553899
1959,155080.66209795847
1960,103957.23109676082
1961,108934.34129419134
1962,103387.39141677374
1963,109688.29373412824
1964,110031.83519982356
1965,149543.77264349867
1966,147009.63188988258
1967,288295.2836141811
1968,433674.7800946692
1969,344073.92528919753
1970,453913.0666029264
1971,467160.44593211776
1972,372244.5700342351
1973,264755.64517904416
1974,310054.2615257651
1975,432675.9909823856
1976,270742.4506664947
1977,356489.9434801031
1978,381978.7601441223
1979,280492.9149590292
1980,219908.41717926925
1981,322072.0456513518
1982,208811.26550979802
1983,197555.34893877277
1984,172269.9738363189
1985,226947.51334897536
1986,230591.18185322342
1987,181574.41403759035
1988,173654.3148336054
1989,201404.21996346317
1990,216311.97644849238
1991,209744.3071839256
1992,211264.20413487047
1993,180991.80316202572
1994,246946.03159352922
1995,192237.60151050956
1996,222590.27247422872
1997,297708.7386733075
1998,362156.99627831957
1999,262776.38771172485
2000,306820.66331927443
2001,249450.8660793284
2002,245397.02196842982
2003,283025.056964591
2004,259767.3168788012
2005,246461.12725206188
2006,225968.51291698302
2007,256622.1318039085
2008,190753.13601236878
2009,183971.8754210544
2010,198056.02513644772
2011,140502.21317211597
2012,192472.40870185086
2013,174010.82377728145
2014,180598.64213115769
2015,191470.70235510857
2016,184931.00659336164
2017,211446.59337207634
2018,107453.96192844381
2019,135921.761232763
2020,110340.8285912664
2021,107014.67968899875
2022,195821.47567779812
2023,149604.49002978712
2024,231909.66989419152
2025,400037.0850505202
2026,165337.11659696655
2027,138446.338506185
2028,159945.6571562205
2029,156404.69500833558
2030,268999.0137932446
2031,218589.83304057957
2032,218831.69958347577
2033,237318.86459775135
2034,165022.02520608853
2035,209723.75696670995
2036,193699.68634545643
2037,198123.28986119997
2038,273360.80883646576
2039,163272.42411776594
2040,267126.2376155523
2041,335634.4864257652
2042,205989.04453756328
2043,197729.91988382727
2044,190898.01039534152
2045,229761.48926118662
2046,171611.12667638736
2047,140239.9360941378
2048,131949.31054327727
2049,176716.01229418386
2050,178725.11080338169
2051,90784.19889727945
2052,127296.04001805367
2053,141252.51598986003
2054,81985.11800536593
2055,158991.8757132762
2056,119586.11810338068
2057,110108.40437031351
2058,202226.73730542464
2059,111992.03858971436
2060,183409.92003328705
2061,182681.4736154339
2062,120852.74049636385
2063,97611.6718432117
2064,135524.83695649006
2065,107852.66924420574
2066,158878.2296571148
2067,107487.53689268758
2068,178426.86002952422
2069,76390.02392945671
2070,108912.83143695405
2071,90006.56167016836
2072,122352.75708295197
2073,135648.3280724399
2074,192106.7018045336
2075,135122.78653593056
2076,111052.56447362612
2077,123685.77177175641
2078,118697.30121470924
2079,141058.3037450171
2080,119398.8701636192
2081,126261.21043382218
2082,181249.215598989
2083,131720.08986272346
2084,106446.82605327132
2085,114978.9287490384
2086,115892.58883879833
2087,126387.14055342998
2088,106618.0122280239
2089,80719.14503958312
2090,139861.9308911555
2091,97828.0818604752
2092,128179.1847593176
2093,124706.38593975289
2094,119570.48679031423
2095,146497.84563148124
2096,83682.06729625867
2097,94215.00701197477
2098,134213.2068540661
2099,62080.34936045043
2100,93199.75562655323
2101,129340.19958649161
2102,127000.5819681309
2103,96582.04007558452
2104,158801.866682396
2105,120000.73619143639
2106,61651.54167567959
2107,192151.44852211076
2108,108626.59643500442
2109,103835.69125509865
2110,115202.90974185958
2111,149663.83518525577
2112,130057.35059433128
2113,118368.68113135196
2114,119858.41344226451
2115,148072.41524987743
2116,107698.53222180044
2117,158779.98907591842
2118,117492.80266572011
2119,112838.02023268092
2120,113192.42673364673
2121,110415.82976023322
2122,87230.26889186847
2123,83581.68413277072
2124,170061.96860124855
2125,134103.27038389607
2126,131524.533141197
2127,194225.55414711504
2128,121043.57843637472
2129,102729.36711658313
2130,130655.45111328117
2131,101092.08423316546
2132,123570.78970397214
2133,117517.09084607528
2134,120872.03610201555
2135,93862.8734211552
2136,77790.94721029044
2137,121133.01483204801
2138,127675.5427798425
2139,141842.80346659152
2140,139456.4144143487
2141,146981.02696087997
2142,110262.26454021297
2143,125968.35382274288
2144,114928.23546987528
2145,147144.71946881502
2146,159649.13789629517
2147,128410.07168559475
2148,122544.78024530644
2149,141261.02927222438
2150,219952.45896535003
2151,110858.75760288205
2152,155115.06830245425
2153,163683.88911911545
2154,104163.74257833397
2155,128393.43185148749
2156,284392.10461702244
2157,250311.87196241957
2158,222350.94567101327
2159,210788.45525736464
2160,181706.80593086244
2161,254985.8323771511
2162,465740.6852706989
2163,330442.01848976384
2164,236711.03818685794
2165,173424.5231983028
2166,150084.1861958893
2167,218511.11875508697
2168,189155.69218660242
2169,198005.50703831247
2170,245430.16922993682
2171,149059.6916826148
2172,129381.33202341714
2173,159645.30893239417
2174,229663.94320212235
2175,305777.92891359405
2176,298557.2594681955
2177,233837.71808057796
2178,231431.39376094315
2179,137263.60417633585
2180,254788.59452013762
2181,209557.9831560688
2182,247541.0515394239
2183,205632.18606605433
2184,130433.46548874152
2185,114314.1602368083
2186,163197.53016122672
2187,146751.2734081371
2188,159173.819389654
2189,245279.39019762928
2190,82978.75590910211
2191,84028.84092079377
2192,85565.65317638549
2193,106053.01950746754
2194,101259.73190897521
2195,101826.41238775506
2196,91224.00694328063
2197,119903.95297205167
2198,155572.61316559874
2199,175854.421916002
2200,115214.2324597912
2201,126324.17350288384
2202,189747.17669360145
2203,106575.5646553817
2204,157243.73751502176
2205,106180.73601168917
2206,127024.04000419108
2207,187809.34163514368
2208,228636.54903911645
2209,193207.60057211726
2210,116416.54102199954
2211,121880.81937450907
2212,128807.5790771259
2213,106127.42273079028
2214,120360.42774765145
2215,95717.52261992673
2216,161545.1077744378
2217,60494.17905278791
2218,76551.00103445497
2219,84539.12774627487
2220,84807.97224491797
2221,270720.9646265201
2222,238041.97566329484
2223,290436.93312186166
2224,218930.62651049776
2225,133065.89005296546
2226,193886.425215026
2227,191319.49091337319
2228,261155.10690916522
2229,255426.96993632548
2230,151084.8858981776
2231,207563.7090405278
2232,198877.61686208152
2233,189540.91342636035
2234,243029.90514841248
2235,226518.92120956647
2236,273030.7330443539
2237,301519.9833672261
2238,227485.7892766928
2239,130385.10533507078
2240,151121.7878258538
2241,145056.06863251014
2242,127668.91286711523
2243,137397.562143541
2244,97620.37491550756
2245,87341.32301336052
2246,133876.42783138933
2247,144206.30944380123
2248,129960.09997110351
2249,122365.50139030277
2250,130125.26807597902
2251,98358.14465454529
2252,197198.98009629114
2253,148059.2199533701
2254,167422.62405193047
2255,203363.61065446827
2256,186625.3883151544
2257,248504.400183851
2258,176439.1899685038
2259,179812.54927470462
2260,185143.25519225528
2261,173637.77610386786
2262,179260.27223451601
2263,379526.42346880113
2264,415681.3178052886
2265,198896.1182458351
2266,255218.55770649613
2267,316851.2043691952
2268,388116.6302627844
2269,180701.06317450522
2270,197528.25914501882
2271,244804.74013774778
2272,192659.47781915384
2273,177302.00773648158
2274,175369.34855620607
2275,211504.26142997717
2276,198085.79900803146
2277,201215.7605329584
2278,145365.60963972376
2279,113982.41832723987
2280,108364.36835454778
2281,162211.83723882018
2282,166552.1020091425
2283,109283.25543894192
2284,108525.64219723918
2285,157653.27126747434
2286,120518.6223099303
2287,340435.8210905948
2288,263223.411386768
2289,376902.7143215919
2290,456192.2817729922
2291,330050.4965941062
2292,424486.3519084557
2293,495392.19772220857
2294,429706.66048635956
2295,422137.5736820624
2296,300360.34549097053
2297,276498.4837779335
2298,305635.7943602825
2299,392996.3502601796
2300,331183.4911034952
2301,246741.46525994828
2302,256044.64165877784
2303,264337.2988731522
2304,274728.88378945226
2305,155448.3112067823
2306,158063.420740369
2307,177697.28974210398
2308,215305.09588146658
2309,254225.33208310304
2310,195354.83702973192
2311,201011.837633808
2312,191223.8086402105
2313,176849.5489803573
2314,181866.35089471046
2315,174381.04388478983
2316,186155.79377531374
2317,213735.07172130965
2318,178970.1660713186
2319,189139.92058728723
2320,202688.58171394968
2321,249141.8383578893
2322,185893.90354093484
2323,179199.8652922617
2324,180927.5177250693
2325,218615.83264930997
2326,169349.12331376254
2327,213294.13281817903
2328,236570.2179676487
2329,184804.24414430163
2330,189735.3104929028
2331,365971.3659357578
2332,404221.8117507026
2333,354125.8699480744
2334,261426.58104295467
2335,264947.8707576488
2336,331770.3954390713
2337,208195.72838183845
2338,281655.07795943634
2339,240574.12393014092
2340,380969.56158088066
2341,234059.8967370275
2342,252450.12152608464
2343,232126.0415422
2344,239213.1216174616
2345,263903.1665603292
2346,215345.84939310426
2347,195507.24789726548
2348,239938.49856770574
2349,185356.44593878163
2350,281077.7404878296
2351,232001.44160100495
2352,269540.95394933334
2353,250453.59161297415
2354,138142.10534929726
2355,156034.23713156185
2356,144325.14033153898
2357,208628.5324513604
2358,193546.4601571728
2359,124856.14080075004
2360,112192.64360265362
2361,149160.13932027196
2362,261954.60990349573
2363,119049.40959146846
2364,161170.3062098471
2365,217295.88917244412
2366,200624.90988718078
2367,209534.40337543853
2368,183627.7165667858
2369,209273.12495792605
2370,152788.77054185895
2371,158013.22982610902
2372,196612.01616285334
2373,269676.566905246
2374,342717.90586724074
2375,193121.0894552086
2376,307947.1012642911
2377,380707.9109608735
2378,131558.67135032173
2379,208475.5091005393
2380,147326.35282949876
2381,171245.79194867253
2382,237986.26217439113
2383,221615.64436475892
2384,251295.38719229584
2385,175771.61278208112
2386,124017.1250531238
2387,128122.35647580179
2388,97825.49815747385
2389,109168.58585589487
2390,114866.53432141842
2391,134808.329331225
2392,115178.70040621527
2393,180247.7464324506
2394,149459.4592842865
2395,223583.3749233658
2396,133941.56225726052
2397,204873.89090871948
2398,125351.23806600104
2399,65746.75892914143
2400,67216.00172769789
2401,115332.44412477821
2402,121210.75514519792
2403,166301.26117564327
2404,141673.17072707383
2405,150046.75549833436
2406,149928.48032356298
2407,117168.26709572386
2408,135687.031844353
2409,114564.09222649444
2410,166663.63762857957
2411,106249.51943520884
2412,139751.0813328884
2413,121342.32231010494
2414,140505.4211965159
2415,150006.85020227142
2416,118784.04990111271
2417,128030.39477370214
2418,127936.2710302821
2419,111496.87968434072
2420,110664.38569721638
2421,100353.22093196747
2422,94221.57743471523
2423,115643.43056396497
2424,105728.93981338582
2425,255618.93341047486
2426,131962.43153623494
2427,115171.40348594227
2428,189849.04748945445
2429,121347.4837333577
2430,132376.63430261318
2431,94609.0113491291
2432,132980.6729417944
2433,135875.98319733885
2434,129272.7190785625
2435,138138.39103651655
2436,91748.44088516857
2437,99149.40491274299
2438,110876.76382429962
2439,110969.6465023345
2440,124907.15088935543
2441,95359.31549583338
2442,99030.32905692676
2443,107283.7126811413
2444,129332.69072012306
2445,81918.27032202629
2446,138358.09338239286
2447,205680.88062627477
2448,127369.56346549332
2449,106757.04427964737
2450,156868.01045750617
2451,120326.56074964993
2452,193412.31718026166
2453,79427.25637058534
2454,104131.67304127013
2455,102965.17369739416
2456,123920.219864385
2457,137136.8920939083
2458,110881.08641947649
2459,102384.54785895883
2460,132209.12966815755
2461,115687.2288056712
2462,126743.68833551813
2463,103983.96356113222
2464,182869.52159805346
2465,126952.29899990324
2466,103968.61629716378
2467,143015.24118766785
2468,86671.4135634208
2469,81709.78540870927
2470,226673.5370072858
2471,219428.1908737539
2472,159175.4990727102
2473,121546.87717726035
2474,73759.79017636023
2475,239962.4029765226
2476,106732.90989800238
2477,110049.90665231101
2478,150155.70875313287
2479,98442.41948315887
2480,148068.74028312173
2481,101316.47087798311
2482,121170.89181428574
2483,111891.71419869167
2484,109141.45957978541
2485,120843.28684014115
2486,132534.5179890967
2487,157988.6991635591
2488,150676.06189982384
2489,161283.1615113687
2490,123699.66985979774
2491,91336.47967756796
2492,169963.02425354705
2493,132804.5237600841
2494,143929.76867018448
2495,92340.23851130148
2496,260164.65122828397
2497,157176.5442785332
2498,107242.71578732287
2499,85837.22082590747
2500,119738.59487880128
2501,131125.67660796831
2502,144775.03436862488
2503,102621.89524121366
2504,190100.72646154024
2505,218001.37264553414
2506,257509.26352010082
2507,348936.8457541988
2508,254240.61404217873
2509,231136.3182761171
2510,238676.45579179216
2511,186063.27798408474
2512,215324.43214755956
2513,208857.6829059236
2514,212045.21335073045
2515,141980.40909738862
2516,172933.7564435464
2517,143912.82960495137
2518,144508.35805502758
2519,209872.99327592005
2520,191596.5239869647
2521,197588.53577134246
2522,222615.37014418203
2523,126429.86573619948
2524,132008.998710022
2525,150349.44462705363
2526,125755.28623192957
2527,100462.23150819863
2528,118244.82068153238
2529,122981.37300013231
2530,119962.9663916662
2531,262284.41735226143
2532,225255.18173816445
2533,207598.08371539265
2534,226276.03452338674
2535,324149.89188517985
2536,223521.83332260564
2537,206168.984645143
2538,191795.0849587861
2539,194915.14752023446
2540,181180.87221622805
2541,190296.29696866078
2542,160785.74833725597
2543,120607.07266121678
2544,109628.85668691741
2545,117596.91144259763
2546,137478.87150639528
2547,143338.71149822336
2548,162418.93214123094
2549,159434.90952387845
2550,2168446.20306129
2551,124020.20095655823
2552,120850.35287707644
2553,76934.53756309165
2554,120516.54311922975
2555,113063.36792186298
2556,93921.26499012783
2557,101478.93787350705
2558,157727.81758386217
2559,115508.59300787105
2560,137675.72730578214
2561,130562.73080182128
2562,115568.22818844838
2563,134658.02372784744
2564,189022.12497254973
2565,113035.70975522477
2566,145100.01858370015
2567,127906.96013105726
2568,165012.6464750011
2569,202201.77423100566
2570,116800.21229863416
2571,183097.065812389
2572,154671.82848815544
2573,189165.13985935814
2574,203644.98961376568
2575,126783.21251372473
2576,140664.1953013913
2577,160355.5437526708
2578,92046.5272572514
2579,49664.68373651795
2580,141615.60121772788
2581,107812.23637416493
2582,131709.44571481107
2583,266471.8949347468
2584,182308.83065670833
2585,188518.11957725286
2586,189016.83802522125
2587,222359.023197564
2588,141313.71840218056
2589,148884.5083436353
2590,202927.63085467377
2591,224058.38651901545
2592,235707.07817907154
2593,247467.8786106083
2594,199760.10786192957
2595,218916.8270531521
2596,295013.6202181284
2597,182951.8517240464
2598,310475.3500056152
2599,346906.9662926776
2600,90397.42816297649
2601,111361.03836467474
2602,86990.09082119162
2603,94884.74979168619
2604,88165.34629964922
2605,83154.54499738889
2606,122389.45615953617
2607,223804.7483763267
2608,179611.5575735522
2609,146326.09816375707
2610,113021.48476808512
2611,136031.46989826244
2612,151602.34434790554
2613,129463.28170826919
2614,127404.20972006985
2615,151115.53196455553
2616,133610.4772912699
2617,167587.09135099588
2618,143993.6154718567
2619,217930.0534230583
2620,187420.0431957187
2621,174540.62230730455
2622,180896.79255730502
2623,240046.24676690332
2624,270187.1378740569
2625,345115.8887831059
2626,186429.04419932023
2627,171299.51575221884
2628,408805.1610296869
2629,508958.83832628257
2630,328160.311638388
2631,461549.9237819625
2632,412920.4140009254
2633,284007.32016228815
2634,372957.9017817464
2635,147660.4848165805
2636,208143.8882485342
2637,162140.14120087496
2638,247744.2560179908
2639,202660.30985768524
2640,169065.44798956692
2641,100420.26684228111
2642,185419.55245504295
2643,103955.28425794061
2644,116748.63653503088
2645,110628.49836721881
2646,96224.46437570115
2647,108179.33333562683
2648,151119.1938010925
2649,144281.70842819093
2650,147041.80922462512
2651,139959.02467170477
2652,407680.2389950557
2653,270799.4494749611
2654,270079.09635213215
2655,390324.2133092573
2656,319751.92987301317
2657,334497.53148996964
2658,292757.75724441465
2659,300436.57076930127
2660,340245.66730386805
2661,359664.86252819543
2662,348331.531192454
2663,282249.3252741407
2664,249841.27952480668
2665,285550.54985101474
2666,252580.22787061668
2667,171222.15961133063
2668,188555.39267324426
2669,203750.04572758486
2670,301228.7734831806
2671,195302.17667617922
2672,187486.61122146703
2673,218684.9865077864
2674,220883.93417640228
2675,172957.05833601125
2676,195065.54554217798
2677,208171.17796299976
2678,302489.40811588964
2679,278211.11468809086
2680,282387.08097701886
2681,392359.8599236499
2682,346792.6698431567
2683,571333.2413080564
2684,292751.186055916
2685,300968.2980249428
2686,256695.67352572834
2687,276646.1352302664
2688,250331.4110764772
2689,212011.5952737184
2690,479682.9548819185
2691,190157.22130440848
2692,150031.32487740097
2693,219457.54532460627
2694,145064.3869938252
2695,201393.48895172382
2696,198677.89798547613
2697,192310.12151008938
2698,211909.18025527956
2699,177297.9847623467
2700,156249.079611765
2701,160941.79539052298
2702,109795.7908515937
2703,144441.72089780378
2704,135400.33956333785
2705,116141.96203106998
2706,106519.13268153665
2707,115994.21162973956
2708,127117.26220505797
2709,113290.11741895271
2710,119986.01930430767
2711,179285.73673352547
2712,350292.02783134027
2713,143593.30364509704
2714,139894.61650038094
2715,164951.11464531312
2716,159217.07500891908
2717,184753.5979682689
2718,217844.62763256393
2719,147137.71773230776
2720,197022.74570068895
2721,129814.82850022557
2722,148412.3515611212
2723,151705.152318883
2724,119483.15164555435
2725,122395.2942355696
2726,133778.27955079818
2727,203005.35319563863
2728,144675.00879870594
2729,147715.25040637635
2730,141525.11392396325
2731,119972.05729618599
2732,110980.81314430916
2733,168063.49500158
2734,151004.44195082507
2735,121576.83053526982
