Id,SalePrice
1609,180791.65299968625
1610,151251.00864004454
1611,143733.65807494827
1612,160645.69231031637
1613,169411.04207262988
1614,132602.2298630265
1615,95405.72587084441
1616,80331.13731256049
1617,98123.5292275389
1618,122825.5079703368
1619,150117.51952658666
1620,165340.1392148892
1621,133397.93727958057
1622,136738.30614399133
1623,282290.2651644163
1624,201475.80169875227
1625,113286.25101684015
1626,179298.1494122754
1627,185476.72361524892
1628,277325.90546527517
1629,185103.15859002798
1630,308517.3824140313
1631,203990.37887207308
1632,217183.1247293798
1633,182792.35351611243
1634,191323.6898417168
1635,181593.6277871812
1636,162608.74105232174
1637,191476.70324571573
1638,209930.0836493815
1639,191888.86973868284
1640,262798.4983781765
1641,180238.32597078232
1642,222518.28585849036
1643,222351.89295636961
1644,229608.4989047636
1645,239969.70327977298
1646,170106.20572441013
1647,166609.21194759404
1648,127914.62437193198
1649,137856.04285828638
1650,121779.11311372834
1651,124666.4347049624
1652,115402.88152316873
1653,120768.76200170453
1654,151371.684157089
1655,149990.32666829482
1656,145862.8563865294
1657,155477.46558596974
1658,148836.0562115055
1659,132051.33169916904
1660,147224.22220760875
1661,443950.63089993683
1662,353600.95540563704
1663,338477.2099291076
1664,522222.4011859422
1665,291205.6629768883
1666,302285.10132258397
1667,340497.7220129839
1668,318266.66270452924
1669,289326.4063526926
1670,320440.26834595256
1671,246592.51415658495
1672,411719.8762644182
1673,295704.6302924777
1674,250751.45568347533
1675,174738.66261413242
1676,181070.83985316035
1677,204638.61096491895
1678,436350.4217817934
1679,334183.6111144512
1680,279300.12725900277
1681,228679.2113158121
1682,285501.69953067
1683,185065.59528853733
1684,195422.7044770912
1685,176313.95335540976
1686,174022.98674079854
1687,180334.55415423663
1688,199510.23150074662
1689,202823.94251398888
1690,208026.62423200262
1691,199735.16828906868
1692,268582.005515076
1693,173813.3554713742
1694,187653.38451862737
1695,178294.65948057408
1696,277330.4593896742
1697,187195.11409883245
1698,354027.6961120698
1699,309172.628782769
1700,243742.12153446325
1701,263582.4619040039
1702,248769.4694816171
1703,261552.08251755327
1704,278623.68376501766
1705,229128.97493832666
1706,406671.3978775307
1707,190294.74848176452
1708,197319.74300690283
1709,272617.7861053374
1710,216277.33111150257
1711,269743.22691331286
1712,247390.98676383682
1713,261499.92368050772
1714,215919.2251621736
1715,198643.46380143633
1716,185126.9529480488
1717,188473.03434216866
1718,135015.24117626544
1719,199251.54913134375
1720,236310.97080305006
1721,177392.81219196215
1722,126008.90395600078
1723,160444.80911612243
1724,206429.41968841013
1725,230281.7982434467
1726,184287.98521263164
1727,147501.9501881595
1728,190190.5315674522
1729,167173.74271990624
1730,176272.09743375922
1731,122675.03441600272
1732,124133.24006407576
1733,107502.26255778987
1734,116673.49131728802
1735,137759.29058130967
1736,114080.70740502501
1737,372935.1515704479
1738,252347.8024969562
1739,266836.14484449587
1740,186640.8496521305
1741,171558.0389167509
1742,158754.07384505516
1743,175293.7981636093
1744,318085.674828437
1745,200108.7625166714
1746,209855.29467001423
1747,222282.88692072782
1748,230707.8518596867
1749,151596.2563540736
1750,137150.9801910773
1751,263464.2443397481
1752,114067.17265715018
1753,144113.4034798106
1754,217078.8623331316
1755,153645.34812553425
1756,136442.6028825968
1757,113189.91748959084
1758,139195.51734790264
1759,166717.99550000567
1760,168587.79812699478
1761,158566.9213692626
1762,170953.13229056174
1763,166677.04049875445
1764,110004.57204290302
1765,172665.54636408377
1766,196647.13782156495
1767,253829.24298863026
1768,135525.56885513847
1769,180775.45932007162
1770,161539.19230843015
1771,117104.9275065652
1772,123606.51142409537
1773,122972.47822042614
1774,132347.8911232657
1775,137537.2495712303
1776,122774.6561570313
1777,105720.48803722911
1778,137901.4373461259
1779,113174.61472329398
1780,188905.03986107127
1781,116951.55536180042
1782,82569.16500986152
1783,145405.90263762927
1784,100805.35450258495
1785,110704.40876169295
1786,142941.66833531673
1787,165459.71929424792
1788,65105.54868421836
1789,103100.92776220325
1790,70957.6822484778
1791,201769.81810186547
1792,160153.28231804608
1793,145547.79903407957
1794,171615.17836645825
1795,123988.42612910169
1796,124607.17583079879
1797,130054.10943922831
1798,112422.99509938338
1799,112189.56248573418
1800,111578.797444582
1801,119679.79207848328
1802,150538.85468886548
1803,147277.2983190419
1804,136150.5498793759
1805,141814.72334766065
1806,137115.18744892898
1807,145643.99703536532
1808,122937.12272253176
1809,114056.07964952993
1810,137429.06540592568
1811,86713.7945600205
1812,92802.91443897795
1813,121760.15938620176
1814,94755.69420320255
1815,62836.771386279164
1816,102481.93075827303
1817,97125.14752948795
1818,130957.71817906412
1819,129134.52948883883
1820,67335.22639809074
1821,118554.10650708269
1822,150140.12305519744
1823,57598.81469441005
1824,127110.95259178372
1825,131086.3045303119
1826,95145.5276929738
1827,104889.36635852266
1828,131377.51672353834
1829,138779.76853026875
1830,140399.10642278503
1831,163180.58076344218
1832,88574.91551271486
1833,141568.66442047025
1834,123553.63659337458
1835,120317.72850519461
1836,122520.75811394982
1837,90348.17058473351
1838,126199.88285959314
1839,109857.31336617298
1840,150794.48320459653
1841,133176.53710116964
1842,96157.70548384813
1843,127515.40870325289
1844,133784.2530795127
1845,135597.81095032906
1846,143361.33346667464
1847,145949.15173710286
1848,56177.93994391812
1849,112817.88308427994
1850,113949.00093078935
1851,141088.02015018222
1852,128863.68392938153
1853,123277.09778639142
1854,172091.21516055282
1855,149287.60519842885
1856,235548.37393666536
1857,128347.66236212596
1858,142998.61829387292
1859,126542.26975798028
1860,155067.03493469374
1861,125996.67812888116
1862,368902.1162152084
1863,366205.9457508238
1864,366231.32785317156
1865,311709.45826352324
1866,319168.96753434057
1867,242235.45212317345
1868,285166.34190708323
1869,214321.57826505697
1870,234030.6966807208
1871,244515.1837760193
1872,174277.25644134
1873,222023.3771486334
1874,151097.71363759084
1875,201148.48962303068
1876,199523.43640511268
1877,209797.6253620508
1878,210741.09661902054
1879,115167.30150593056
1880,142711.16007414667
1881,241513.13793076843
1882,248509.24825012113
1883,186748.66976557093
1884,199399.1086921966
1885,237892.04747049892
1886,269749.77131832484
1887,223299.39120881495
1888,292227.4207772262
1889,171628.51203156903
1890,118003.66432196835
1891,141595.3394391467
1892,94357.72636550826
1893,125801.79300141773
1894,117530.81854785493
1895,128920.44261900455
1896,120369.25379604085
1897,112029.18363658173
1898,122212.75054168914
1899,149548.70578706914
1900,147340.730055785
1901,150860.3483291408
1902,122963.23957066532
1903,205719.71904892882
1904,128527.2857835761
1905,185865.87163692378
1906,159411.14126623867
1907,182908.41484327262
1908,133423.19668031117
1909,152923.39242488847
1910,139487.02244357436
1911,205078.0101471466
1912,324000.1465947779
1913,146439.03665415305
1914,81309.29590817241
1915,248763.44910655232
1916,61218.07036029844
1917,257381.6476367454
1918,143721.85690679363
1919,195389.0207405857
1920,166665.5638159142
1921,351476.70443828974
1922,287868.3553374867
1923,227188.96292120675
1924,225697.0117540391
1925,210042.20019825976
1926,343928.4773037942
1927,127052.50875211686
1928,152720.22852801517
1929,121035.25469940614
1930,132350.6624713363
1931,144882.87044144265
1932,136282.89664719524
1933,166026.62476343452
1934,179922.65830373025
1935,174325.40356292643
1936,175617.4788284304
1937,183116.27090827675
1938,169102.53502090744
1939,223270.57778990862
1940,183742.70781183333
1941,179124.36176375666
1942,181878.21842238042
1943,200603.81979623382
1944,304126.2282216304
1945,328918.7932987064
1946,142444.471477637
1947,266423.4576400287
1948,170860.9799518296
1949,241337.43771705168
1950,205188.28083258832
1951,256628.9535328269
1952,219497.98650523383
1953,175958.16674318092
1954,206240.14607133094
1955,132675.58674953243
1956,357691.8028698628
1957,161471.34247811433
1958,314438.3754020736
1959,141456.75773708144
1960,104414.07085036763
1961,124118.30134380674
1962,112232.64150464936
1963,120840.16466400288
1964,112918.13305038377
1965,148614.09421695146
1966,148591.02005259614
1967,266258.5848755739
1968,378406.0193453658
1969,331637.1533481748
1970,389034.8399135974
1971,475004.1648231158
1972,349512.8657780824
1973,269975.61405082577
1974,307475.7024985216
1975,467116.14294296433
1976,275159.21259824006
1977,329764.6038235675
1978,319951.05250535964
1979,295985.59515185386
1980,183211.36321683775
1981,297646.9619331694
1982,216995.09826305145
1983,199450.70819726013
1984,172034.44564512448
1985,232544.03923131354
1986,229778.85105480056
1987,188223.19975515793
1988,179261.14443038922
1989,201829.79578891734
1990,217919.5077117493
1991,216364.12296834256
1992,214663.88914316767
1993,185368.05606147458
1994,235178.41180852675
1995,193364.30636289838
1996,241783.96834335456
1997,296726.9799298814
1998,291650.4654590635
1999,267087.2633725425
2000,312737.7225595737
2001,267712.2563336291
2002,248590.96551563955
2003,264163.5880272391
2004,277578.45326209086
2005,222410.14007026952
2006,210322.4306888043
2007,255511.9743951628
2008,200776.38122479062
2009,191841.89994480193
2010,197659.80729126013
2011,146850.5990340172
2012,178510.52101632007
2013,164524.297981202
2014,177575.14970648626
2015,186775.00485242042
2016,186905.41956602046
2017,192743.17792635117
2018,123041.89564661782
2019,145510.7380218834
2020,104013.70782862636
2021,104382.13925768361
2022,185969.8180921428
2023,140358.16696503945
2024,268698.8948740756
2025,347463.3097358876
2026,166301.92320769266
2027,154034.22321633468
2028,160484.8979455142
2029,164764.1830314046
2030,250094.18648836092
2031,229541.43498298328
2032,232756.09359784453
2033,242508.62885633088
2034,172433.4965074545
2035,218840.39033861467
2036,208718.22520530966
2037,210650.2081502079
2038,305568.23085791914
2039,199617.1717098209
2040,297337.2719301752
2041,303691.73440999247
2042,206388.55885814858
2043,175371.08208227425
2044,187846.87332733537
2045,217059.35016432428
2046,141843.80006860258
2047,136556.89077349915
2048,146300.23864071642
2049,142618.48772057678
2050,171873.41313176655
2051,109061.34501532378
2052,133230.6143088019
2053,144242.5095304545
2054,90618.82994661636
2055,143919.96174941052
2056,151135.09919267893
2057,107167.0419139071
2058,203450.4788013566
2059,129760.49991611042
2060,178398.4159872059
2061,180036.22958187805
2062,117398.70881014559
2063,110365.8688632996
2064,127324.55672917506
2065,112594.77564282653
2066,166604.13747400904
2067,123603.97133751416
2068,139807.66038501906
2069,89853.10847799665
2070,111910.90638211888
2071,95885.57556318677
2072,141126.21111484343
2073,139847.37832495957
2074,184438.21613361448
2075,141337.9601065561
2076,124257.82895999112
2077,131973.77676034803
2078,113421.6785612714
2079,134207.2911940271
2080,127492.2661244139
2081,117839.89476551359
2082,121765.39073779433
2083,133519.1410807885
2084,110284.32124762438
2085,112134.68666918518
2086,151056.93365650604
2087,133364.8824924799
2088,100747.35052770788
2089,84834.34944510809
2090,132456.9539546114
2091,89289.00282470675
2092,129802.36568251388
2093,115810.28843536257
2094,120453.21924836177
2095,139672.47800014
2096,91919.24215821807
2097,97542.54943983999
2098,137775.5839093314
2099,67661.01885551191
2100,78827.27486667268
2101,109251.42068474236
2102,135558.04386561658
2103,99503.28701245095
2104,129363.91935859974
2105,118666.17125320266
2106,64149.48655623048
2107,188983.73198995684
2108,119202.04231470135
2109,109203.36075950367
2110,121572.01469049223
2111,156550.04991769383
2112,120739.15691937842
2113,119361.13520080187
2114,125928.17638294853
2115,150192.72443486188
2116,123618.30384801245
2117,142007.60674391047
2118,118328.89102660705
2119,115892.59916930135
2120,125433.50477284422
2121,102232.6532671105
2122,98059.57830432574
2123,102526.4455330845
2124,166309.24228425897
2125,125210.14485981772
2126,130334.22612214788
2127,156948.03031076468
2128,125504.05389955128
2129,111174.56031216795
2130,131537.2362773114
2131,167985.23024711528
2132,118746.81312553266
2133,126356.04809398267
2134,127577.69750208131
2135,110075.96063093551
2136,64935.024786361624
2137,117152.84636882004
2138,133558.18111504163
2139,154523.4094080562
2140,142067.88986305147
2141,164326.43988106045
2142,113396.81760551315
2143,136642.87872377064
2144,104549.95116528955
2145,144332.73491609006
2146,175193.89055458072
2147,139092.76107842123
2148,146496.64617252888
2149,144589.79469883032
2150,229807.732143809
2151,122615.03096233513
2152,148309.91341870627
2153,181817.2937327297
2154,103873.38896542096
2155,148064.66271714272
2156,257877.78105650406
2157,240109.60129926063
2158,224442.00308287135
2159,208678.41758267296
2160,187547.9115679815
2161,256192.37233364052
2162,427818.7133883478
2163,348775.126455681
2164,243471.53799992448
2165,191992.2254049672
2166,159398.8391131705
2167,213142.08030842288
2168,186709.91238184963
2169,185319.89962323694
2170,210043.24274567835
2171,155642.77484121054
2172,140031.20429492003
2173,189940.4093161578
2174,225571.80469628895
2175,306017.0833846156
2176,287482.99252797535
2177,236075.311306131
2178,220472.79041693162
2179,141305.39331079862
2180,228402.74962368436
2181,189930.09942605175
2182,224735.74529668826
2183,188793.70848965706
2184,125593.77429009737
2185,123592.35078290368
2186,165357.0480769143
2187,164038.62809452793
2188,165984.5992092592
2189,310732.68325178826
2190,82666.14415581286
2191,82723.60776185828
2192,81316.7133039446
2193,106027.2070556828
2194,115036.13348835243
2195,95957.78875457174
2196,98867.16136275961
2197,114031.89135706461
2198,161460.23091658382
2199,205907.21946999378
2200,131439.93934081256
2201,126695.2704996857
2202,200855.39351719833
2203,112770.89018430111
2204,143713.05036439217
2205,103541.72923143467
2206,134302.87690600476
2207,195358.41606956618
2208,260112.6748966223
2209,186388.49182718404
2210,134843.80177252245
2211,135425.02527793712
2212,129562.62542831845
2213,102045.10468394237
2214,131307.4397586187
2215,106749.0357305155
2216,133130.3612893872
2217,70665.76300097881
2218,87735.69282093004
2219,92564.12412850269
2220,86892.35842526368
2221,251050.68612164247
2222,231638.5336484546
2223,277468.44087269413
2224,228438.2765624957
2225,131962.67384431337
2226,180153.55499234117
2227,204582.04489060695
2228,259900.56712495972
2229,239625.37465193123
2230,148653.75507429356
2231,202565.24231146224
2232,192900.70198441183
2233,174869.29267673567
2234,243779.41999333623
2235,202562.4895225842
2236,260813.14803757155
2237,305913.11065163277
2238,228570.84027801154
2239,122035.82991368088
2240,156200.61976846907
2241,136613.5390211565
2242,123236.74224383546
2243,134416.58730540212
2244,110858.64088988697
2245,105617.15847039074
2246,134894.09342442942
2247,139823.0912639313
2248,129093.99170154386
2249,123467.29801302252
2250,132732.20917162183
2251,94625.1642733503
2252,182303.84814643752
2253,163762.56468224403
2254,177531.28348030875
2255,205352.85291429883
2256,178256.17862643398
2257,215868.4791872753
2258,171081.84679574077
2259,181928.02349693284
2260,166450.99934754436
2261,189356.4460330098
2262,194641.8444241045
2263,338747.29162185465
2264,486002.7294797393
2265,158546.95114014388
2266,252913.93216499296
2267,314193.1800262378
2268,399595.92638633965
2269,170828.64511678272
2270,201626.50927030967
2271,226353.41449592338
2272,218728.51095329126
2273,166912.98149333004
2274,183205.078041968
2275,171339.38575682818
2276,189089.89332526433
2277,200146.9757152082
2278,160154.13817595996
2279,116145.37837809832
2280,109469.90477915303
2281,165690.54435374646
2282,178247.1885557698
2283,121604.50708882487
2284,118570.61762040744
2285,149654.5991308185
2286,124312.51209441635
2287,321949.8728060046
2288,256596.77225304669
2289,330715.95285945595
2290,390911.13855791074
2291,303228.23032676696
2292,427949.5353147959
2293,420243.8292180024
2294,354460.11499760667
2295,452037.091454103
2296,254716.7198938144
2297,303359.7930992662
2298,299611.4976380822
2299,343506.2005487881
2300,305015.4895316585
2301,277565.4109342221
2302,244685.73454730777
2303,248207.54072662222
2304,242009.987037127
2305,178963.84933778807
2306,179466.88969846026
2307,188622.0995414244
2308,215975.27197165642
2309,258219.1030262552
2310,200254.26470987435
2311,203808.3521216472
2312,180461.21167782936
2313,179281.30471498249
2314,179832.84499163
2315,180598.91549446434
2316,208087.63946015216
2317,187975.09066532517
2318,171170.0123127288
2319,186797.08004044337
2320,193505.79497043786
2321,251712.28888528034
2322,194484.28800895956
2323,183395.04764946536
2324,201408.55521000834
2325,214019.83008267707
2326,186287.82018952954
2327,211557.1011697172
2328,222876.4069931185
2329,197628.51753705242
2330,192445.67922167637
2331,338338.6006113675
2332,377949.8334126634
2333,327058.1312809551
2334,248883.33342853264
2335,272356.44334550394
2336,294537.5595100344
2337,196125.78514465282
2338,273136.18600258994
2339,232607.372321956
2340,364125.27758529683
2341,223424.86715534228
2342,240119.5925398144
2343,231139.54311453577
2344,227245.66432333583
2345,241551.2678660705
2346,205145.95124630682
2347,186854.0123475461
2348,227030.05236313673
2349,166241.3892559742
2350,280538.28457547695
2351,227445.3499201298
2352,250202.17501779433
2353,244255.52489908139
2354,137882.83919863187
2355,149757.50869346503
2356,155293.35782283283
2357,197525.25664550497
2358,180088.99833793886
2359,136962.6584048434
2360,122165.74953130107
2361,149710.31894246355
2362,266324.6284707644
2363,136439.895577203
2364,186954.47546653805
2365,222134.4222240951
2366,189673.20166929753
2367,210922.44394009572
2368,196133.1940381678
2369,203350.34859434844
2370,172755.39199198113
2371,152038.1330078919
2372,184267.0829300485
2373,291928.61904545577
2374,312928.6223930115
2375,228491.9948557144
2376,284043.572389562
2377,324077.52670170134
2378,156139.3472336093
2379,215789.66213770641
2380,149444.20884728048
2381,167629.36568568338
2382,235217.2267294061
2383,213769.36226470815
2384,251108.53503444206
2385,178904.31526073895
2386,131206.5773788709
2387,131546.55076522907
2388,113494.09005808854
2389,121784.05681096471
2390,139861.47679053753
2391,137177.1181190339
2392,114617.51966560939
2393,175941.71570292168
2394,133674.5624415693
2395,212431.97281056133
2396,144918.15867047777
2397,221050.59828068985
2398,131685.49243466204
2399,66464.03127941389
2400,72460.32229578609
2401,125939.75642571757
2402,133118.20680326593
2403,145979.08416869215
2404,144198.1348927465
2405,156811.93658170296
2406,147867.388693684
2407,122354.71305670045
2408,151878.0868053605
2409,118197.6365257048
2410,188081.26249419042
2411,112207.1675121492
2412,141260.5615370603
2413,119355.9910077354
2414,146268.40107022965
2415,130190.98030947911
2416,127522.5248732359
2417,132271.93342022932
2418,138423.31328687302
2419,108964.61202083706
2420,123850.90452805765
2421,118264.03401834705
2422,104918.6380668827
2423,102469.75898829031
2424,157238.9438363484
2425,209986.680162706
2426,131254.0303076276
2427,111631.86227579838
2428,189469.51391865028
2429,117707.2783113519
2430,135921.56978798754
2431,106284.63472265202
2432,136723.4735865347
2433,138488.77640045813
2434,127952.03245456114
2435,143225.21391549965
2436,108350.55347892053
2437,106078.16201434974
2438,120037.4376136457
2439,116586.61828221621
2440,125901.81908534557
2441,105495.58882254515
2442,106903.89472029703
2443,135635.51592937406
2444,124220.89235543486
2445,86914.84607348523
2446,127843.99358429947
2447,194358.74749292096
2448,137596.07006690142
2449,114885.58063283197
2450,151451.49949583795
2451,122479.95043214233
2452,185635.29147544224
2453,96228.00938117542
2454,120948.89462373997
2455,131013.93121174448
2456,125405.01401179601
2457,128058.14627402765
2458,126621.27558236459
2459,107548.41920135303
2460,144840.70467394099
2461,128874.6005877353
2462,130506.5858075476
2463,120327.32848315634
2464,167028.53327558035
2465,130914.61158089737
2466,108378.84463865467
2467,157765.7495706804
2468,91626.94778182145
2469,84828.43722645532
2470,193661.30451079094
2471,240299.2346137601
2472,150300.91263603006
2473,114958.45335838513
2474,79808.4382592921
2475,242598.38197026335
2476,105659.3189805773
2477,107198.86967799194
2478,152792.91783097415
2479,106588.31370470345
2480,154366.80853927764
2481,115949.1138394708
2482,124567.16634005377
2483,107782.5281211383
2484,127758.98577218119
2485,132546.4564637849
2486,140301.90072134268
2487,165506.3073733199
2488,174699.6921932615
2489,155993.66287636416
2490,147949.32757320584
2491,106958.07400906134
2492,187635.70386449786
2493,149602.74678444286
2494,146818.48261212237
2495,95734.16444407204
2496,242615.68033525662
2497,143793.14897238757
2498,107287.7827612539
2499,96277.77003542235
2500,122766.9322468752
2501,131495.06612625823
2502,146155.66762042965
2503,97074.55874706426
2504,179012.67048616227
2505,225542.46328333183
2506,261251.61217924164
2507,289800.90898332326
2508,261567.10481316072
2509,220937.3460384408
2510,231192.73707429084
2511,183735.53409546072
2512,201523.82362447225
2513,228346.4962996693
2514,260219.79983789605
2515,141338.92808444914
2516,182307.42739095553
2517,149859.4330851071
2518,148933.872839501
2519,214057.33886940926
2520,217258.26251010539
2521,189713.92149133323
2522,228349.94963971587
2523,120202.42187291068
2524,134503.73098927495
2525,147772.56717015876
2526,130022.04334349663
2527,115975.04379524292
2528,125564.20113575878
2529,133059.31637925838
2530,133618.6568209256
2531,253475.3822296016
2532,228521.9394023385
2533,201866.95859447468
2534,228322.91642872788
2535,291877.7316610485
2536,247608.0156722465
2537,229321.03387749
2538,186026.08051882227
2539,195513.89270551878
2540,179926.2521419309
2541,196551.41068062224
2542,155033.85803460126
2543,123232.81363944102
2544,113809.61928971298
2545,135832.86681660975
2546,138133.3578019576
2547,161732.53094977306
2548,161765.16765882281
2549,163363.72851787807
2550,1096374.3574274697
2551,143140.00270836116
2552,133116.1363043901
2553,75661.54684181698
2554,104011.64767482193
2555,133074.10711645332
2556,98580.33236254404
2557,110491.47353802688
2558,150094.72669723813
2559,108126.64219384508
2560,145223.95669989116
2561,148436.24675063387
2562,125141.35639782308
2563,140471.09596401599
2564,197061.16634074633
2565,137315.47817864656
2566,124676.26769435543
2567,110833.31973229756
2568,190636.85031529266
2569,199605.86452397786
2570,135444.67902605378
2571,160604.88677970678
2572,168424.12933797832
2573,205479.7360919705
2574,248628.93958360885
2575,132447.40568080347
2576,122626.26517817476
2577,139270.2752522763
2578,100435.6103658194
2579,66004.4821408748
2580,102391.95017789135
2581,124953.93446229791
2582,132274.56687270507
2583,255952.77379743822
2584,180757.1203713185
2585,184805.61389477248
2586,220421.9237902973
2587,213800.6099306931
2588,144683.6993488086
2589,156030.18837744152
2590,216023.97285250714
2591,237370.70407221167
2592,210042.54562551444
2593,222366.06153771144
2594,198275.0691464095
2595,202003.57419186813
2596,296232.90140704316
2597,183492.64219537174
2598,283234.8378006415
2599,341028.3090741025
2600,121292.41571010897
2601,145619.38675162022
2602,89683.2965489055
2603,94237.20408590259
2604,90961.92035797852
2605,87740.56365108592
2606,136566.49123989852
2607,229931.73015244372
2608,216102.14383495625
2609,177073.67888385683
2610,109913.12467085315
2611,112531.74038937283
2612,162372.70880922754
2613,137584.81572866728
2614,126627.75648207733
2615,154857.4831991177
2616,161038.86351595755
2617,171342.9573529042
2618,187842.74405176056
2619,210302.2121574117
2620,196746.19755125412
2621,178677.2929589919
2622,189181.3738772911
2623,241389.02636332595
2624,307402.81042936747
2625,264796.4918689206
2626,189172.16449625147
2627,172229.22791902046
2628,412447.62375027896
2629,454549.9104352828
2630,335793.95167438703
2631,443733.07390961394
2632,369973.5975431696
2633,273322.3207189274
2634,396594.75746132265
2635,163302.68077037172
2636,201993.29275974192
2637,174912.2864633506
2638,250757.22146191398
2639,192733.28824125812
2640,159876.72253049564
2641,105650.95473197273
2642,179362.51313985314
2643,122738.39295162624
2644,134982.23374803775
2645,124162.01373434516
2646,109515.3975330384
2647,119659.8983814553
2648,153142.1303637169
2649,157493.6191719023
2650,156183.65624283193
2651,147434.84326600938
2652,387968.1583115437
2653,250491.69548438338
2654,232727.70540800126
2655,361475.9221016624
2656,307816.98918841
2657,313400.3140390714
2658,263273.33802003856
2659,292859.2169893787
2660,327831.5463298183
2661,319539.07467837085
2662,320606.75561306986
2663,297917.0941653493
2664,255319.40934209956
2665,312332.5154105064
2666,264229.19816685026
2667,180677.8849223177
2668,190486.00343332248
2669,175208.16031555334
2670,282926.74276612565
2671,192240.40866440805
2672,200897.13766619444
2673,204005.9293754943
2674,214439.82782041637
2675,169177.51918492452
2676,202159.81806844877
2677,200937.16467514652
2678,264484.8516229325
2679,276695.6227564664
2680,283813.5401560685
2681,381634.7544596092
2682,315594.9259220983
2683,535504.7013140077
2684,309840.9305276429
2685,334650.58957151783
2686,249623.23247493917
2687,299267.4205636268
2688,222520.81870612493
2689,200414.24600999753
2690,414702.8291498162
2691,179783.84747025708
2692,137560.68034526083
2693,195850.64684298082
2694,141130.63389729502
2695,200542.16270227294
2696,191280.3756846597
2697,182648.15848337114
2698,206829.66363462745
2699,167093.79820498466
2700,147667.55394323054
2701,156560.74247770762
2702,120419.9211634747
2703,154464.8869922931
2704,146508.0177857038
2705,111194.5498618754
2706,114430.32052439044
2707,131878.12023459913
2708,121563.4842240447
2709,106967.77571506296
2710,124517.72515946461
2711,229400.3738787811
2712,374574.2919816528
2713,168737.0606819016
2714,156077.2407676454
2715,151113.06720181054
2716,150745.73365168457
2717,182963.98020235245
2718,222188.73674323427
2719,141094.6117908177
2720,206845.04774816343
2721,133628.9990190821
2722,164921.52097011157
2723,168603.28047073903
2724,122110.80704105188
2725,125760.23913505877
2726,135170.27473090735
2727,188544.47697731951
2728,179895.34782320788
2729,146521.72035269966
2730,139160.65126909796
2731,136341.9564948843
2732,121251.06331954263
2733,172386.6614434661
