Id,SalePrice
1703,261727.30307352237
1704,262141.768248058
1705,247961.43097379562
1706,347123.73029440385
1707,228622.81459114677
1708,235161.16038997655
1709,247994.19423648194
1710,226115.95492681503
1711,223452.02758606357
1712,270119.3364005636
1713,257118.0600927753
1714,245314.1180358944
1715,203071.63278507086
1716,185063.24504212162
1717,177317.65643772038
1718,171916.58366671184
1719,196809.18782462773
1720,215592.9379351751
1721,181702.37594984044
1722,167114.62210544894
1723,166822.62052474025
1724,204107.84578146724
1725,204599.10644917627
1726,187729.330913418
1727,183276.73675274558
1728,172240.41726595364
1729,152344.7414267377
1730,138480.98500497593
1731,119270.23387491528
1732,120859.36333435419
1733,113635.8453535301
1734,131367.12266764013
1735,111765.77444635658
1736,111333.0549829047
1737,314288.75428462145
1738,282198.1748098512
1739,303013.7608977177
1740,263109.91733479436
1741,207934.48126211824
1742,191568.91042251838
1743,185141.94039338964
1744,287870.58491619915
1745,276258.011613323
1746,226551.2675673306
1747,189802.4442550799
1748,221149.50435084352
1749,177484.7860045092
1750,152982.8966483355
1751,219406.26282161468
1752,112967.04674814758
1753,190924.17479030104
1754,206623.1942158744
1755,160630.99478153363
1756,129746.4264271862
1757,109505.29104053241
1758,145406.78576307293
1759,163893.13867595486
1760,169164.1843312135
1761,159176.27942562228
1762,182663.4218236876
1763,165789.68853961246
1764,120409.09443154461
1765,208326.78930294607
1766,183551.9396778575
1767,201970.82597798816
1768,148754.09704671535
1769,164755.10547665894
1770,128901.33691839685
1771,148401.79852434652
1772,171365.9441392164
1773,156368.61772385926
1774,206676.38937677303
1775,126628.67568369117
1776,118735.12286460066
1777,96531.17956639931
1778,122743.55776298454
1779,96127.07927324525
1780,135285.61665531975
1781,144250.3908775161
1782,110663.08053649741
1783,134620.0498922812
1784,87611.9482831101
1785,124105.33532792763
1786,158848.0711366529
1787,123361.6743643546
1788,74739.1161030069
1789,89121.5234448245
1790,67270.46888979105
1791,214358.57346874673
1792,171630.9003487072
1793,137428.36061561687
1794,119517.2049180951
1795,132115.42106545088
1796,92639.80302378953
1797,126186.99282071067
1798,126313.96454169683
1799,96807.87216493904
1800,108677.31454223162
1801,142264.95487608563
1802,124617.96448009016
1803,156037.1771223259
1804,127103.69226730331
1805,128867.19785815675
1806,128980.97085858519
1807,154019.06468280466
1808,78053.42551959632
1809,106862.17359835759
1810,135018.34836888226
1811,126094.5997939877
1812,127441.51578570798
1813,122712.55053367112
1814,96956.57513357206
1815,46717.65553937132
1816,81146.57639153479
1817,116777.9637018366
1818,151863.9325622348
1819,103739.62270136405
1820,38589.784571923185
1821,113527.18422807893
1822,124089.46614566655
1823,20155.596532845357
1824,157751.29070744163
1825,135203.12640084952
1826,100569.13391313909
1827,116303.91509284472
1828,164529.30356058007
1829,127338.39804961666
1830,149107.63184708077
1831,134769.94769745626
1832,164871.4917301028
1833,149897.91330966444
1834,104324.67148483677
1835,153361.01934343114
1836,157564.01582823577
1837,106772.09551336616
1838,121484.45637169937
1839,78260.76668559495
1840,148377.14812837692
1841,134178.32565717213
1842,85575.03782596055
1843,137218.6938687821
1844,101989.26343151962
1845,138214.49609692974
1846,139048.88453884356
1847,195232.84773544065
1848,52840.82123891656
1849,88317.40630927254
1850,116963.18647702306
1851,126670.36986423717
1852,133041.4467268578
1853,131666.64135449048
1854,160759.50278992008
1855,138177.5159342786
1856,226287.09928774918
1857,101302.72218294011
1858,157891.43819024233
1859,120715.08461275604
1860,164722.94584372547
1861,119643.58561495505
1862,262301.74290866364
1863,262301.74290866364
1864,262301.74290866364
1865,233912.6582128508
1866,248295.67520309583
1867,224780.53839359034
1868,262359.19921457925
1869,198832.99145472425
1870,200463.97132870185
1871,222089.30159310877
1872,171367.12563729796
1873,234637.2491967809
1874,163905.51487987788
1875,208099.09064871704
1876,204831.35722218963
1877,212177.35298180985
1878,221650.20817707834
1879,144863.14384259767
1880,142600.49711881042
1881,235053.14476769348
1882,237538.50343560101
1883,190699.7473284314
1884,214167.84452961595
1885,215046.0551677421
1886,257146.8583851697
1887,207688.52944224735
1888,231963.27446253548
1889,169667.84476223594
1890,130779.4714485976
1891,108045.72235173814
1892,99071.77190676052
1893,140798.5218167649
1894,177193.78974643466
1895,144432.52442064916
1896,108178.31925485168
1897,106099.31327658905
1898,125147.30652635284
1899,163720.77656093868
1900,159875.18850688095
1901,191168.80549967094
1902,226621.96556528212
1903,234185.0943561704
1904,180293.03518991952
1905,239196.79040594283
1906,199754.6676701467
1907,238035.99723456815
1908,119768.61272121005
1909,126723.78772283369
1910,125691.85658271596
1911,234228.39497559002
1912,298466.4644288597
1913,159636.267569767
1914,33220.89637590986
1915,264400.3369747238
1916,179200.8496756404
1917,207945.0932520347
1918,134011.16352213957
1919,160932.88193040952
1920,190808.60484392138
1921,305915.9328372412
1922,252949.89675534572
1923,235591.1481659566
1924,253381.9646942488
1925,240155.0498844349
1926,297774.08986685215
1927,131064.59117225384
1928,153547.13958108373
1929,111863.32530295516
1930,121912.65399699047
1931,126032.11429461202
1932,136617.3215710813
1933,169600.77707875762
1934,187480.67409103198
1935,177723.24718957124
1936,194761.66384799252
1937,198251.14118290058
1938,197026.98149013272
1939,294160.54300450697
1940,264315.9559324751
1941,189758.7689337289
1942,185802.54865247905
1943,268617.01649163914
1944,323812.0829247721
1945,331345.6068716779
1946,179200.8496756404
1947,311660.68665817555
1948,195619.52463589294
1949,215413.68247369415
1950,170456.67118686132
1951,248082.12383436845
1952,234348.66891675108
1953,163686.5250926112
1954,179526.88776368118
1955,133306.27868871682
1956,256416.132881522
1957,179346.92790886646
1958,248058.7869867104
1959,164863.17113750515
1960,121596.42903528915
1961,114697.92460195522
1962,91512.3041039113
1963,107918.82460874414
1964,111141.95362672978
1965,141955.25748172158
1966,134813.51844346497
1967,302349.5752000467
1968,392215.4928690323
1969,340963.5388204328
1970,375980.64507556084
1971,367704.8465365046
1972,327483.0586302621
1973,287672.32624824124
1974,319350.208354801
1975,403182.82091369556
1976,298486.2026899732
1977,335259.3418598559
1978,364528.1378573164
1979,318048.88861342723
1980,267829.6859083093
1981,319175.57683050924
1982,265920.9922985878
1983,265920.9922985878
1984,249928.46325030283
1985,206947.98486313623
1986,199071.40066041722
1987,176204.54342549117
1988,181331.82583344815
1989,198141.3005424592
1990,211026.04118216367
1991,276106.41060698364
1992,208910.40963284337
1993,174367.8210797024
1994,235851.84949406932
1995,189150.9964040012
1996,295846.3113722677
1997,321311.9020389956
1998,328438.6769762124
1999,288236.1889809417
2000,319992.3241236185
2001,306046.3102307539
2002,247613.37649007363
2003,258635.7639916984
2004,243846.21471482093
2005,235837.6787481761
2006,230148.2754496459
2007,256201.2979236219
2008,217039.7147678799
2009,189413.37946716603
2010,189072.59191515448
2011,175881.494563343
2012,172760.07075980783
2013,171249.3392092357
2014,188244.92711749638
2015,183895.46894852706
2016,180619.17855402475
2017,189888.65970717926
2018,128207.32057576606
2019,112416.2903697546
2020,111786.37376801402
2021,107090.14245595213
2022,239467.33240163358
2023,159815.87893979007
2024,330494.055989702
2025,365524.57610618015
2026,206814.74759731785
2027,177224.20054909162
2028,188773.622449384
2029,192353.8034565677
2030,251971.12392740545
2031,222748.34251597477
2032,228253.17375451067
2033,241955.91986196616
2034,181222.0554472844
2035,208959.6445988256
2036,211102.1585765579
2037,212124.9530744589
2038,251164.60494516042
2039,220411.2252558036
2040,285576.36409427045
2041,250937.6185865595
2042,227098.7165446801
2043,183667.88316367447
2044,213771.0865985659
2045,203384.80771293718
2046,191092.2997127656
2047,138069.71060139893
2048,128339.48720341387
2049,196262.98364852357
2050,156916.71906894213
2051,84689.55034100996
2052,142415.55750742782
2053,148282.62511839592
2054,90025.7140966903
2055,162791.52953775114
2056,123432.27484694665
2057,130417.78059711658
2058,189755.63615868034
2059,147615.2508986003
2060,175305.43107584017
2061,192303.9588015143
2062,131585.2926021989
2063,100339.48780896328
2064,134962.76620224759
2065,118443.09198849263
2066,162142.86044425526
2067,113770.44329587017
2068,202152.4919217173
2069,70386.42541149873
2070,116287.7236926992
2071,96157.08207528297
2072,131790.38738700765
2073,136137.0704955918
2074,173725.673977192
2075,136610.66684850852
2076,107212.44333051832
2077,158947.0495816347
2078,126681.11639830319
2079,127344.84068533783
2080,116692.95770408178
2081,127018.31168289157
2082,201545.55378032255
2083,138360.83912395372
2084,103542.74273106933
2085,135880.64584376337
2086,117904.7816199998
2087,121625.17157509422
2088,113464.69101151414
2089,81196.70044334407
2090,122923.17207986694
2091,128639.05645979004
2092,144176.22352309604
2093,148486.5118169759
2094,103760.24101853871
2095,134642.44342100885
2096,74471.45078397504
2097,89163.27960708462
2098,136309.20183649313
2099,67173.20061626162
2100,118794.68954524305
2101,128309.0839477572
2102,117102.54059691267
2103,71333.23597047632
2104,179200.9219167602
2105,118325.76475564102
2106,103070.10506145381
2107,193593.4973378809
2108,119809.97818655893
2109,119085.03172370675
2110,142249.2549782918
2111,150463.9951950803
2112,164013.83984648937
2113,116576.20459501864
2114,104019.8297344552
2115,154210.62012456122
2116,112250.7318386302
2117,149033.7280659595
2118,125402.96114822407
2119,120813.56818330447
2120,111013.0143372237
2121,179200.8496756404
2122,130211.13464472059
2123,68249.93568006989
2124,171003.1067748552
2125,163692.28681634
2126,151604.67215192347
2127,171322.03981479778
2128,128427.47582016441
2129,90888.38985340555
2130,147757.33768644463
2131,141098.98341454528
2132,117700.82854663383
2133,117471.52660566446
2134,107578.39777255454
2135,65157.910263620855
2136,108750.71153538264
2137,126821.58988996733
2138,129069.18142021583
2139,139774.02780377425
2140,130858.18831071771
2141,116284.79027651082
2142,133401.03775027872
2143,146833.17318543384
2144,132072.9420300973
2145,124321.6078703873
2146,145675.03767290406
2147,186683.33508507855
2148,107213.80524021946
2149,118774.91110688252
2150,211697.26612226703
2151,95627.59904253465
2152,158235.69144229995
2153,193862.4857010639
2154,104826.37532439001
2155,118160.95805913117
2156,256270.56222317007
2157,231426.96075961392
2158,211186.68905669253
2159,191488.89117571333
2160,168130.88323326173
2161,232287.73121638785
2162,302821.3340843348
2163,249231.56404053298
2164,204554.9441823829
2165,204545.09584165592
2166,164374.57448902228
2167,214399.67893098367
2168,194196.95112806835
2169,184485.95005473934
2170,207336.4183475358
2171,175426.5494433593
2172,156649.87723261782
2173,198225.10451978218
2174,233500.58087263876
2175,237329.46006692195
2176,247282.65012311816
2177,234950.32985105435
2178,196525.61148553668
2179,147789.51095361557
2180,245276.20311110004
2181,206784.37123096254
2182,219158.2350274703
2183,200116.7180528265
2184,142841.65569180946
2185,104125.65455656573
2186,137350.68434145921
2187,139746.83579653
2188,122500.48775245808
2189,217241.69516022847
2190,68118.19411292521
2191,68118.19411292521
2192,93632.7336937619
2193,86402.40054407211
2194,63925.870906809345
2195,107095.55437968863
2196,90479.1806026951
2197,115894.16252095762
2198,143654.35854902642
2199,171740.22279243328
2200,164324.84673522698
2201,169040.30610795386
2202,178593.4041910691
2203,184996.15882505206
2204,206763.1946822451
2205,182718.05436125927
2206,195336.4244822232
2207,194297.9557679348
2208,220518.89000703392
2209,270621.0872111675
2210,116672.81930085688
2211,104149.64922117304
2212,104620.51674372412
2213,113076.05933999942
2214,152328.72626599093
2215,86104.55762928748
2216,175530.49895631825
2217,179200.8496756404
2218,41626.27144000736
2219,36064.74971220363
2220,51788.006415369055
2221,264400.3369747238
2222,261406.36983550581
2223,237985.44828935014
2224,187618.377025915
2225,120758.44052258262
2226,225864.33540584444
2227,225684.36494237487
2228,237792.02504803496
2229,228721.03655876784
2230,179846.69178174547
2231,208928.0790543577
2232,246876.69333808636
2233,214699.01832736906
2234,239495.057248239
2235,257651.5143099434
2236,277079.64118442306
2237,291088.85865587497
2238,163821.6078808019
2239,151807.65782595697
2240,154445.74014334963
2241,154884.51157357244
2242,114096.60655877246
2243,112694.88582418172
2244,91340.04195908987
2245,88222.9539654869
2246,140626.57210895585
2247,94486.43888524892
2248,126873.77447878411
2249,114490.53832148563
2250,118424.36074209237
2251,179200.8496756404
2252,187188.49373765738
2253,148679.23057427688
2254,177879.01064475733
2255,206128.2920323113
2256,173493.71534348238
2257,231317.07933369692
2258,176090.19987754783
2259,202334.57852480657
2260,183246.57737790723
2261,252911.01193570296
2262,265974.01435815694
2263,321506.3527367333
2264,399950.8761483503
2265,180138.14589373828
2266,299805.6467777369
2267,374065.40569461294
2268,341245.7669179243
2269,175103.44508209307
2270,158281.4288910994
2271,193941.49624333763
2272,183233.11593648
2273,168905.95961104293
2274,183948.07237326517
2275,185642.87830165442
2276,182635.81356560218
2277,185414.14666050588
2278,156233.59272707131
2279,124764.37043824105
2280,121808.01448546271
2281,166938.0978632134
2282,162139.9153182448
2283,102987.2139933468
2284,110842.45099998417
2285,140322.87291959013
2286,124613.04325990716
2287,319597.95589743095
2288,303820.7192186322
2289,352767.5813442338
2290,372834.1231976303
2291,319175.51435462345
2292,349965.6173389742
2293,389988.0347126277
2294,366250.47385357943
2295,368929.9932605292
2296,333113.1216415973
2297,293925.3513090356
2298,321423.69129512296
2299,371196.40000509366
2300,332262.8097585392
2301,280196.2219014681
2302,296814.83475494856
2303,309911.23750568164
2304,287682.91105898033
2305,267455.1579574374
2306,267455.1579574374
2307,276114.05560030945
2308,295671.4566736091
2309,298088.9216974471
2310,264308.3481849294
2311,277185.7175409163
2312,181854.45325066295
2313,184719.62083450987
2314,173326.13951717858
2315,181319.07311774296
2316,187092.7503488663
2317,201903.31660429822
2318,182965.80800072482
2319,179083.83632060591
2320,188852.93713522993
2321,205671.81148707465
2322,182647.92572418205
2323,166583.6429532397
2324,155911.81791088398
2325,219817.2105066066
2326,156453.18844543287
2327,203546.55487622885
2328,218127.05208879226
2329,193088.3534266934
2330,212883.03829856834
2331,342786.65804199857
2332,353537.8252228954
2333,335537.8078724525
2334,301393.1472725133
2335,294175.58651283185
2336,326785.54914513475
2337,235989.97007716252
2338,256359.67411116156
2339,251658.6561517842
2340,290625.19588923437
2341,252650.65006823817
2342,250789.25078092873
2343,249010.8531860174
2344,250542.48157392058
2345,247101.15194527476
2346,219582.13236557474
2347,222093.69720581907
2348,226686.51493148267
2349,195288.6584129216
2350,234549.66583050613
2351,248451.8868225578
2352,254545.1385038459
2353,271731.8033864469
2354,171166.2132438523
2355,171555.41740118645
2356,162904.3901703318
2357,202670.2547340847
2358,193476.09253564305
2359,154678.15525103506
2360,125076.42943385436
2361,135216.0443899431
2362,283456.19099062966
2363,137285.60436668198
2364,150828.9187694593
2365,225698.2810358059
2366,196647.50210643525
2367,237646.18768293795
2368,225203.73499076834
2369,237970.78838407918
2370,188514.99671210337
2371,194539.88491642126
2372,226946.51698697885
2373,242680.19006874322
2374,268538.4428340357
2375,247648.3452471123
2376,306215.4606146126
2377,338862.0702827029
2378,140537.07229688633
2379,210492.90200870583
2380,142126.25393232884
2381,178726.43676938114
2382,190472.74410731957
2383,212853.3751425154
2384,216950.23664565352
2385,150210.3665274034
2386,140649.99670202978
2387,136071.82877435788
2388,87121.82040816871
2389,123273.44181202767
2390,132106.2464321997
2391,128085.64330290051
2392,112860.28049798706
2393,143997.43422012555
2394,138446.3542812331
2395,181124.16743797582
2396,154717.04790264534
2397,192769.41103280525
2398,124834.01069196746
2399,100158.250227512
2400,84049.73200489898
2401,123451.4042037622
2402,140335.20629677526
2403,181196.43007246382
2404,137780.4527148112
2405,154487.07932669672
2406,125925.70553949809
2407,122234.02862139011
2408,146016.65021569785
2409,137212.5304480102
2410,173124.60998128983
2411,115884.37677312501
2412,167861.45052726482
2413,142062.38111635728
2414,123988.35476844419
2415,176869.23543794476
2416,116910.09690347016
2417,124052.95822463732
2418,121278.7876969776
2419,156576.32208657102
2420,117418.3360088001
2421,184597.6169797324
2422,131900.7465833776
2423,130955.37992224531
2424,150578.13437234194
2425,228374.43015342532
2426,133463.21767552395
2427,117844.97241057691
2428,174270.58460316065
2429,114267.08995943982
2430,121971.75819400768
2431,131847.21814845226
2432,126649.27500534873
2433,149433.56672165828
2434,146758.61242841918
2435,159908.82740143163
2436,71261.01654769911
2437,113523.9951639258
2438,128720.95071105016
2439,103276.01637451422
2440,122597.37699883351
2441,114161.54648109296
2442,102497.52109910875
2443,107302.31238976878
2444,97264.10174071997
2445,86265.44561637132
2446,145862.05599874927
2447,124371.4049245402
2448,125542.16431591671
2449,112603.40595621927
2450,139054.33738788
2451,112512.35098801948
2452,162729.76983247092
2453,69807.31989615713
2454,88818.1850471906
2455,122289.79107569842
2456,144568.75992998376
2457,130561.2501516933
2458,113275.54067311261
2459,116537.66336387377
2460,148669.3340884435
2461,121165.66965692001
2462,149320.1948929706
2463,118807.25915060834
2464,177189.66810449059
2465,135303.8683901086
2466,124813.85391755693
2467,112449.62754221512
2468,89609.64383991231
2469,108795.47577527053
2470,179395.73248126302
2471,186899.22868463036
2472,175222.92936215145
2473,127653.97555457277
2474,122254.06422964501
2475,195477.18988829822
2476,118651.91442945518
2477,126767.91199388073
2478,171683.88276965637
2479,121257.53089121706
2480,120770.48589221656
2481,129753.82129342388
2482,112544.10677895606
2483,111445.44226871373
2484,122707.91813467332
2485,122632.74886325841
2486,147261.99762312975
2487,199004.65258617472
2488,115418.68884638985
2489,146331.74012122335
2490,134441.47207812057
2491,70313.74171480609
2492,202421.27736912735
2493,95405.22716899538
2494,145795.4160295174
2495,92180.10188448464
2496,236264.35785106767
2497,156059.03519802674
2498,110440.48430680425
2499,62051.469679037924
2500,130595.1423566895
2501,141002.61010598845
2502,138152.8574605648
2503,109518.93727606244
2504,268117.0872606237
2505,199585.94391415047
2506,238688.23647400178
2507,281587.5578205513
2508,238125.36494302846
2509,224138.19977230448
2510,219366.73190239383
2511,193031.77934517918
2512,207954.34933547056
2513,200389.94943151434
2514,217622.69848850337
2515,159611.461048999
2516,165184.03328868054
2517,168502.2990494932
2518,182135.79900072896
2519,216811.07208178984
2520,192185.30895430123
2521,191385.72071827244
2522,213899.22395572023
2523,137027.58480854775
2524,157584.74974339872
2525,150307.05017431476
2526,154008.59216671833
2527,139543.3556964046
2528,140482.2136466543
2529,141971.434826381
2530,128418.20317330446
2531,250715.72578879702
2532,211361.452943139
2533,210677.94565272375
2534,220651.6528803884
2535,270751.68217955594
2536,211884.96785015162
2537,208046.0606387672
2538,175158.28768888695
2539,186327.03310442079
2540,195884.90364988233
2541,179912.20201080776
2542,178910.78355755957
2543,127374.98177273027
2544,121453.35771818773
2545,115419.11251018419
2546,129019.41830964049
2547,129396.09584874733
2548,131153.02562772075
2549,141958.62886429357
2550,579556.7355143685
2551,108796.21772636921
2552,115650.2948936536
2553,68118.19411292521
2554,130054.79320601944
2555,75079.8920716392
2556,96014.29041377366
2557,105365.55439458256
2558,246558.67648806956
2559,194946.66766301307
2560,170631.44441463985
2561,140928.59062654641
2562,164756.9762245548
2563,169867.73518703808
2564,209053.26644311298
2565,155998.4405586032
2566,194236.78095757283
2567,174554.80605081798
2568,257439.61212368959
2569,233108.5791606004
2570,115758.08108938088
2571,260492.55113689505
2572,139659.2520095675
2573,251384.39224536426
2574,263933.6079813937
2575,112115.75805866322
2576,141793.34534022096
2577,158083.83319035696
2578,92665.13766716814
2579,49455.0185211115
2580,110963.49390781712
2581,113318.8455663895
2582,79035.66841583425
2583,257411.86211174118
2584,157255.34890997733
2585,188992.76449471034
2586,191639.42618204947
2587,185255.21305277414
2588,128303.90728171212
2589,134985.21003977192
2590,237026.89238343702
2591,225824.63223440957
2592,258823.95209908186
2593,245442.8043994683
2594,211580.06931889468
2595,224546.8236942796
2596,285699.52227391535
2597,230331.55556904254
2598,270416.4432786566
2599,279713.65062297723
2600,180142.83064491555
2601,124742.98293708936
2602,86580.46312115202
2603,89868.64803696133
2604,88717.00569277255
2605,88311.34097495966
2606,136588.61704429332
2607,223442.12425543368
2608,204728.9474029438
2609,152270.24326227748
2610,111008.45219127329
2611,178313.27503140032
2612,146237.00932370726
2613,127577.36389250074
2614,124893.78627031416
2615,156662.80620505096
2616,136146.96967583458
2617,190755.63894510642
2618,184084.13008982124
2619,216823.43877125112
2620,199565.4342481231
2621,185067.77029581778
2622,207478.73781556898
2623,224447.96049377404
2624,274856.75882422354
2625,369637.8709385156
2626,182245.5905198504
2627,252427.50153878803
2628,349293.5290674242
2629,385782.11071608384
2630,322186.9115141003
2631,368324.31728404004
2632,356028.20351026225
2633,311513.2254568733
2634,352109.4701424668
2635,148684.63744863024
2636,198585.54704421293
2637,164005.65900527482
2638,252961.92827451517
2639,164891.19744674995
2640,161916.6361747581
2641,118140.04513856558
2642,181484.61895834247
2643,96232.75562166714
2644,122906.77866331078
2645,91270.51766751101
2646,86740.99917680665
2647,112310.93440009888
2648,146663.04805505736
2649,153544.58630744147
2650,133958.6453317831
2651,143701.34385077783
2652,344300.7770023581
2653,290298.72868450393
2654,304139.6364082392
2655,341632.4719755532
2656,305051.86664416804
2657,326224.07973609207
2658,319797.4600774265
2659,312503.4297101834
2660,329418.0730642098
2661,319547.8222245258
2662,316023.0503659807
2663,308909.0281444689
2664,297145.5508094901
2665,314955.5612924998
2666,310052.30575888813
2667,173527.80130225795
2668,176576.17544842756
2669,200319.07974842907
2670,240198.01266461407
2671,181266.77153987176
2672,184747.84025553265
2673,199448.6521524741
2674,196343.94866601465
2675,168484.21583829145
2676,191671.99996600894
2677,203698.45235438354
2678,250838.30869344412
2679,284294.70257149206
2680,294416.5859263547
2681,354990.09247674036
2682,352941.96232490486
2683,433302.17737889366
2684,322306.98453069956
2685,349339.64686680434
2686,254144.8974989414
2687,275994.07229026116
2688,245940.013892771
2689,209505.49008004752
2690,322374.751855606
2691,209621.10988839532
2692,170978.38297702002
2693,202911.26925803794
2694,169203.2945655023
2695,194207.839982392
2696,180887.69866100024
2697,203819.10601869694
2698,205497.55345777483
2699,189049.04728674953
2700,172695.04508284465
2701,149586.7094590318
2702,118736.13896771171
2703,103777.26865896699
2704,131109.74416504143
2705,119644.66135886696
2706,119592.54720865315
2707,126025.04261705822
2708,123541.02135087061
2709,112198.49390980846
2710,117911.06429578968
2711,368168.7962608272
2712,352700.4827785992
2713,201634.5170599232
2714,174448.04405478894
2715,192153.36442131898
2716,161663.81517510363
2717,211603.9715533058
2718,245253.13065318984
2719,163835.91459521872
2720,178574.72122954953
2721,131615.24917421688
2722,174758.37221920895
2723,128718.73451516753
2724,120253.432122065
2725,143414.41969421238
2726,143608.00464409965
2727,182426.0146775878
2728,159111.81991671803
2729,145467.65368334015
2730,147343.06642721978
2731,106582.46998890094
2732,124749.62719201973
2733,173302.41223102066
2734,188814.05443528792
