Id,SalePrice
1645,183627.54584600154
1646,156517.03744964648
1647,157289.1486576312
1648,135753.6238901849
1649,137951.70729931127
1650,124043.68886276892
1651,122309.06053110793
1652,94267.61931115839
1653,97061.47715725515
1654,152578.38979427287
1655,145237.37765814897
1656,147149.28808888048
1657,152270.63715676253
1658,146693.8852809314
1659,128596.39208426111
1660,149177.42986886
1661,439397.64095411455
1662,345359.1538986297
1663,374348.4485721699
1664,420196.5252737991
1665,305150.9180975273
1666,325545.25732953055
1667,332658.9773350289
1668,320902.12940985314
1669,277948.1786872629
1670,337769.93261882203
1671,268945.85344929
1672,439461.5376575811
1673,300304.0299708936
1674,249974.443870872
1675,194300.72596933332
1676,192387.17384693227
1677,212228.2358795137
1678,441421.95212264295
1679,374477.5433248817
1680,302303.60616175114
1681,238832.52586377476
1682,307439.04342644854
1683,187865.50741908097
1684,171684.00147812517
1685,173143.5893690426
1686,170367.19469701385
1687,166921.7051830785
1688,188866.64509742594
1689,187490.9056551999
1690,185884.7111199967
1691,176268.14646723407
1692,249275.93474538144
1693,167715.7848392523
1694,183299.34701106
1695,171380.82481860937
1696,274657.1434000892
1697,172252.2619456925
1698,344843.7863779945
1699,316706.24176724476
1700,240329.63341654287
1701,259115.20093723453
1702,262369.4534461584
1703,263427.4098236158
1704,306561.3708838642
1705,222120.70477130247
1706,420886.408008944
1707,212931.52366317043
1708,216327.42493508977
1709,270567.5720597424
1710,224156.29024884736
1711,255864.75980004988
1712,259207.74993401818
1713,271130.0195295676
1714,216649.22070324435
1715,199996.54243468808
1716,185764.13309733017
1717,164606.1084785648
1718,127058.21076128096
1719,206946.7376030851
1720,246252.95562489846
1721,165233.21948106578
1722,123711.28724236206
1723,161210.0249230589
1724,215290.08425759384
1725,224724.97992752976
1726,191953.41941647115
1727,172270.52422951258
1728,185509.19378120473
1729,164554.84256005494
1730,158676.46140239658
1731,124282.90396116869
1732,130129.29855469379
1733,120436.91157347512
1734,129973.53406960014
1735,131060.6451324212
1736,118363.50961669625
1737,295399.00237306417
1738,210065.92281372097
1739,262514.7352333891
1740,212559.1567313738
1741,177835.50716657162
1742,171137.0396924997
1743,175389.96464885984
1744,269616.6253869912
1745,199540.68950911952
1746,203514.8252946777
1747,204688.2378898357
1748,217597.22583690856
1749,160977.2245704882
1750,144230.48789019923
1751,221458.2496203113
1752,121733.05906654194
1753,150143.9985265106
1754,197781.09133087558
1755,163989.28562677538
1756,123578.7007594576
1757,117746.33888518656
1758,143857.0883557565
1759,169294.33110862365
1760,160952.21608229144
1761,158547.09384244835
1762,170765.17028389507
1763,163750.3642542066
1764,116200.0967055454
1765,168074.10491000523
1766,171913.17983316942
1767,210366.55420318255
1768,139399.5338851706
1769,161616.38955609096
1770,140127.57756628896
1771,136667.04963480335
1772,138472.20672586563
1773,137615.86423737436
1774,133508.02492745305
1775,129108.15772155962
1776,116012.72801926704
1777,112846.35771582127
1778,125387.48358947158
1779,117141.75003402281
1780,176288.9187928498
1781,126135.43069566482
1782,96004.59868535357
1783,135804.44608708826
1784,97952.87844672
1785,112200.4249844572
1786,148689.9902837785
1787,161876.82265127418
1788,64973.52633980347
1789,101767.03254443895
1790,81381.2887543345
1791,171033.44904124297
1792,153536.15666991632
1793,142044.63719923783
1794,139333.96243033026
1795,139274.5923452946
1796,123097.5421422451
1797,123657.00194586221
1798,122991.39267175389
1799,107989.08351039418
1800,124991.91227717952
1801,126873.26857531678
1802,146839.04415285727
1803,151125.93518595953
1804,140919.098340508
1805,134858.9077497162
1806,119165.75491182365
1807,141473.9537449081
1808,124899.03087492543
1809,124644.32331158644
1810,146331.18717414874
1811,108113.1766744139
1812,110939.20680575081
1813,122977.6320295624
1814,95558.13472110109
1815,64463.65616951966
1816,95893.08955095461
1817,116873.53286385887
1818,140056.68255550825
1819,116472.7346282442
1820,74390.7755495504
1821,114316.38299657482
1822,148270.28966417705
1823,68388.69846252442
1824,134295.67546298602
1825,134815.22912771354
1826,100063.7973312666
1827,108893.17418069212
1828,134059.30436872487
1829,111829.95950296601
1830,140640.94976062913
1831,157746.29532436424
1832,117225.4767390848
1833,143764.33128341072
1834,125554.46510492804
1835,151082.6086318734
1836,126545.60877991526
1837,96298.35101606307
1838,129609.96023323384
1839,88783.3094052222
1840,163782.05673958303
1841,140546.18331262792
1842,92621.59117029102
1843,143181.64919297228
1844,135542.23648220138
1845,142547.06952651148
1846,153637.29804724237
1847,153947.883731036
1848,64383.18834457005
1849,113808.81669066272
1850,125681.5585253145
1851,151654.19745543745
1852,127584.96368447885
1853,131196.31541826343
1854,162490.57280012485
1855,150938.0942986138
1856,215375.67702126375
1857,162902.52767551198
1858,140686.98465972513
1859,120058.33216899999
1860,151429.12559940387
1861,120125.95203960134
1862,278576.3260131551
1863,267972.73700944486
1864,268362.55579967395
1865,311754.5176459704
1866,324034.69865495176
1867,243062.17900822384
1868,299253.2289811157
1869,197798.87065861755
1870,229683.63912250596
1871,238335.58557831706
1872,170453.60104791407
1873,220499.15542041577
1874,138649.08057489042
1875,208220.06454760514
1876,200781.3869846122
1877,213062.70507856362
1878,213973.9933445857
1879,129976.9982192543
1880,136522.4603820715
1881,251610.29469785976
1882,252303.09523267264
1883,201308.66694967315
1884,213666.45209178128
1885,253286.710923364
1886,286694.276453753
1887,207741.72842513735
1888,283357.8164298531
1889,166998.3991589978
1890,133181.16737567357
1891,144682.9253405571
1892,111526.59963783847
1893,130950.72286110873
1894,129596.74625850069
1895,149784.44272508143
1896,124064.74380923134
1897,123028.92001176182
1898,104668.73280763629
1899,132604.2931887576
1900,124739.31685810792
1901,153904.5155391664
1902,133641.41084878804
1903,189755.96564873413
1904,132640.99584030695
1905,176774.55784371623
1906,150643.4743007949
1907,191805.80614639062
1908,118976.27006834657
1909,131403.1695366323
1910,123764.03970877643
1911,195178.3327411853
1912,260224.96599497166
1913,155904.98365755402
1914,77927.08693840187
1915,302399.4653272018
1916,77500.9036565413
1917,252614.32002515535
1918,136694.5532728801
1919,162262.6727912111
1920,183549.25683406126
1921,402046.1533750238
1922,301982.6793952776
1923,196706.35618542178
1924,221657.95938154255
1925,220898.84612466308
1926,377137.4779045087
1927,136930.54336132895
1928,160913.84369473072
1929,125259.91792613035
1930,131637.0006528276
1931,145615.26976336952
1932,144670.56125504716
1933,164487.25440097644
1934,182517.7704077044
1935,177873.9091725669
1936,187250.32141564105
1937,182561.81126921598
1938,172316.95582020812
1939,244225.9904220376
1940,188382.62805731827
1941,178578.33388892957
1942,191196.75018233288
1943,189281.17200557253
1944,304045.29310301266
1945,343209.3867791548
1946,155580.84455896917
1947,293591.1208406138
1948,167817.01693309995
1949,233704.4294452114
1950,172482.5833797456
1951,235183.59394234195
1952,206144.63857875828
1953,163664.8480828461
1954,195455.28095655332
1955,134765.1228322501
1956,253914.97628172088
1957,166350.30023145687
1958,317828.04289943865
1959,140691.68781569804
1960,116492.49913667409
1961,120441.89267467818
1962,93238.58925591465
1963,100560.96807490398
1964,112415.31435069448
1965,143057.01264072198
1966,143008.69449020948
1967,276674.02843664115
1968,396107.12330343877
1969,377359.87751843355
1970,412918.24242870597
1971,395529.9366239061
1972,345982.39061914786
1973,258972.94782475516
1974,307838.9442127716
1975,408157.34563659993
1976,278979.5589026325
1977,362247.1042862675
1978,347446.9003818216
1979,302095.4614272033
1980,197100.46214217308
1981,320930.6026062476
1982,223795.65676344204
1983,209570.03980587455
1984,167039.11316140965
1985,217581.95958863723
1986,222015.3171477922
1987,176160.77936841248
1988,178977.00877636153
1989,191886.0083514603
1990,222151.65440322665
1991,219115.639589268
1992,213852.53020283947
1993,173854.91566982676
1994,236078.13800097804
1995,186799.45765879916
1996,252831.5391157615
1997,299367.32727620995
1998,344027.8896057069
1999,248922.50028008549
2000,296380.46901557344
2001,268662.1862111053
2002,241996.0797832581
2003,254086.74213404334
2004,269413.4787972932
2005,219606.96885258923
2006,220975.8613497791
2007,252855.5829368407
2008,203186.26142948377
2009,196550.5086500125
2010,190669.7498725723
2011,129587.76497178509
2012,176483.43157586182
2013,182549.66781215396
2014,188073.0704284724
2015,194690.7286733219
2016,200043.5532197088
2017,199170.64223266894
2018,124754.49664148153
2019,131905.28387329815
2020,122455.26464166398
2021,112688.87726280751
2022,175327.12206166217
2023,149664.15089599552
2024,234373.6219171542
2025,331328.72377773194
2026,179207.04764764523
2027,152557.64331207826
2028,154083.88992334687
2029,170092.8954318801
2030,265732.20227069
2031,214837.9470415207
2032,234122.33348244792
2033,257027.21539888007
2034,164208.6268343794
2035,211691.85228211695
2036,180386.52795244334
2037,183175.8796523442
2038,245909.6399524567
2039,197682.67468471604
2040,280956.8348905722
2041,249244.4024394372
2042,201753.77746406125
2043,161123.0632649474
2044,170806.42185332783
2045,207728.72871394223
2046,136811.65048230885
2047,150992.65148732672
2048,133543.1994786494
2049,136960.67201153966
2050,174718.61281540227
2051,107070.16375733269
2052,135633.78577951813
2053,143085.00564790363
2054,78550.86048392614
2055,152369.3402878191
2056,134275.96582909106
2057,123454.85169746606
2058,212169.23820546974
2059,136288.84836041974
2060,159081.4452685151
2061,172805.05589837075
2062,134529.9955780008
2063,108931.95292479936
2064,139624.90711015268
2065,124723.30824925994
2066,173254.17402717253
2067,130242.31001078457
2068,139145.84355039228
2069,89552.36549361626
2070,108665.0292973602
2071,96184.0947948985
2072,137875.94816067073
2073,140786.28097612425
2074,174971.6332572641
2075,145666.8658017796
2076,120412.56219101888
2077,146264.47114521143
2078,130160.26419752138
2079,134022.18068134235
2080,115372.32616563638
2081,122277.80458351651
2082,134518.14823122995
2083,138348.2204459326
2084,109494.96381680381
2085,130222.8069653114
2086,131922.81337498708
2087,123055.33871086176
2088,114634.66393353882
2089,82828.09062192794
2090,134057.07010009084
2091,123600.57471070219
2092,132723.48232478125
2093,141175.67724315636
2094,115014.74315262379
2095,146127.11010733055
2096,91351.42326045004
2097,93959.60014104084
2098,143917.1804811801
2099,61336.97083001947
2100,110197.21039462904
2101,135228.76349319378
2102,132584.79187286066
2103,104443.39306117035
2104,134152.17096754027
2105,123051.7766557748
2106,83035.00198001869
2107,219494.1639032573
2108,122343.48257047268
2109,114990.75576334367
2110,125687.70609947624
2111,146374.96374446005
2112,136934.0679009274
2113,119966.74753041024
2114,109970.34736381625
2115,148591.1004509669
2116,114256.33983381905
2117,147427.48688962043
2118,119882.10329349534
2119,105986.74368611368
2120,110111.36690900057
2121,112481.27158848738
2122,93090.61883021091
2123,96676.3277722021
2124,169706.2136153973
2125,135610.68908839455
2126,146937.00979473634
2127,153687.94706547572
2128,130329.714114902
2129,97956.11553029668
2130,144310.0708228423
2131,155927.3955699627
2132,120798.28239393733
2133,117534.91918453676
2134,122561.72960589475
2135,106392.11730185065
2136,89036.45838218565
2137,124107.61796268963
2138,139004.3250752239
2139,151729.88787793607
2140,135421.36462779783
2141,139352.1672494656
2142,133135.68815845432
2143,139545.55136520686
2144,121669.05548477585
2145,133949.0408077873
2146,154828.0302506192
2147,159227.8201641367
2148,127832.62056951343
2149,133507.32362944755
2150,204355.9285607898
2151,107179.95207891533
2152,162053.0899907002
2153,155535.4702735865
2154,115994.40477595647
2155,125946.10238839487
2156,242298.4664682702
2157,238497.62841237715
2158,231460.95293677927
2159,197636.9436870486
2160,170785.52303645495
2161,252743.96885064867
2162,406985.80153776985
2163,344629.9517179836
2164,252026.17473476828
2165,173494.33640292406
2166,145845.48316967263
2167,210815.05570182294
2168,206127.89685439665
2169,194319.3612230654
2170,219320.6732471925
2171,146494.87947972483
2172,143543.40057267915
2173,156099.64799982638
2174,231779.70021784568
2175,294440.8980319521
2176,314723.00204529765
2177,247623.85371520754
2178,215387.43052005602
2179,144295.26060164283
2180,234078.63366984393
2181,192871.33989992962
2182,230271.4125608218
2183,199669.90605991994
2184,140353.96981193646
2185,133054.29251560936
2186,148404.82689616768
2187,145448.4789810646
2188,152879.41563890633
2189,194199.93461763888
2190,88005.46501397846
2191,92544.61336688758
2192,101899.5745256569
2193,95875.30743664052
2194,102938.13230069327
2195,112372.47245776818
2196,109397.05059337939
2197,113454.40593145775
2198,148286.01092757747
2199,160212.3353033125
2200,124060.32078479919
2201,127803.0443450565
2202,163700.88481894383
2203,147859.8076829161
2204,161735.69777548686
2205,109939.52863888585
2206,134092.4319559953
2207,189351.4648621349
2208,226407.62847124354
2209,192378.60906322682
2210,122474.85659048997
2211,113286.35919469167
2212,111887.62833694242
2213,102099.35336848775
2214,139366.71232231415
2215,103532.25931069914
2216,148675.42904633266
2217,86314.3313202177
2218,95895.14301125641
2219,86478.69707257484
2220,72424.34385830957
2221,304393.65823075233
2222,246971.29715280814
2223,281778.2635542649
2224,231416.14288894285
2225,137481.09081574332
2226,210171.24584903018
2227,196702.825977689
2228,265662.4206740288
2229,233833.50412182152
2230,163752.92263410374
2231,214061.37882605614
2232,191654.8783764822
2233,176624.13692522264
2234,233846.06223759433
2235,214417.80559168712
2236,270836.2566623917
2237,357666.2006385965
2238,210296.9361424165
2239,120350.9609288163
2240,161512.84615444162
2241,146432.90897076746
2242,136944.63072070797
2243,128420.96076615142
2244,96602.5420412395
2245,93801.00734861814
2246,139024.89222681982
2247,103789.93016701368
2248,124404.43732909548
2249,125881.19472177973
2250,134014.93271875984
2251,122424.15409614364
2252,182265.20493669555
2253,160557.0845412083
2254,178388.12383973956
2255,194502.68863190847
2256,180804.49698251265
2257,205657.94860414602
2258,171985.94730680078
2259,180786.20324393504
2260,154851.7688338166
2261,176420.89093502917
2262,194542.04698891798
2263,327784.25308985356
2264,405034.04933164525
2265,164305.1583769203
2266,255413.49213333457
2267,343096.16829158424
2268,359210.1210154401
2269,161397.88386481153
2270,180233.48195716736
2271,223427.76365094664
2272,195128.07762861234
2273,166684.00527007188
2274,174951.87550264475
2275,161942.62549306345
2276,168335.72890601942
2277,182658.0051334625
2278,152906.53233259195
2279,120599.86496395383
2280,118313.17402852581
2281,180412.51047186012
2282,184000.4246771906
2283,95260.62136253949
2284,105227.0614891269
2285,136450.66906004152
2286,127650.27365188897
2287,330203.9898052392
2288,270527.70102671365
2289,380163.55799942766
2290,399899.5213616809
2291,310583.9385939363
2292,402249.57438449084
2293,420768.92696989124
2294,376414.91806233994
2295,419210.0187452877
2296,268762.2871642576
2297,287333.1806367999
2298,304303.75216468406
2299,371564.09112458176
2300,316599.80156718014
2301,263873.57644972915
2302,247223.37122335975
2303,243660.3149507775
2304,241347.5465026253
2305,185156.00815166597
2306,184837.9935998764
2307,192047.90271213467
2308,220740.54468901476
2309,264300.2008288765
2310,207837.9962339605
2311,197717.04549564645
2312,178655.11446921728
2313,175591.89702983375
2314,176457.60245164568
2315,173435.00694989358
2316,194896.34263228008
2317,182563.34056424815
2318,175611.38371771478
2319,177517.4803442501
2320,179594.63439663575
2321,243971.84764418332
2322,170160.2395504126
2323,171368.12489141768
2324,170029.9433113393
2325,213257.75649502288
2326,168550.27265675276
2327,212450.7821548948
2328,220303.27398612097
2329,183171.54494236442
2330,178831.95380950387
2331,350927.6919633669
2332,352050.30566329486
2333,304756.6151761765
2334,258798.51139892335
2335,254166.69267319716
2336,316794.9032046758
2337,205304.02560903056
2338,277212.54013302067
2339,234799.44526475202
2340,379126.7226278803
2341,221681.96139197075
2342,235860.8571021311
2343,220487.6890946479
2344,233637.84955957922
2345,237731.49323434266
2346,208751.19134423524
2347,198009.6341677882
2348,225291.9096246288
2349,173665.53844844134
2350,269400.58274983906
2351,240275.78536520642
2352,255831.6324704843
2353,261327.33479508184
2354,125198.00315441228
2355,133499.19004178303
2356,152013.7264357502
2357,207625.36481842655
2358,200855.80920672495
2359,117121.34153599889
2360,120171.61440385802
2361,141399.59568863918
2362,259797.6103517742
2363,137067.15315538633
2364,149928.96107816196
2365,211843.47409735754
2366,177944.09914070016
2367,221946.65457270274
2368,202291.18206243435
2369,218974.0929199752
2370,170444.62160663353
2371,170967.97932120334
2372,192384.81572333656
2373,250711.7565392316
2374,279187.5953190471
2375,244798.91449030393
2376,247103.8271244567
2377,288459.8041667269
2378,143099.86361540106
2379,191424.15969612316
2380,142766.9758447723
2381,158636.15254324113
2382,187412.03885866795
2383,212861.8102870653
2384,239766.75770427726
2385,155325.263329824
2386,140526.1086632462
2387,134589.21527472287
2388,106843.59780271139
2389,129975.62670758653
2390,142674.8951896806
2391,133775.07632674315
2392,112653.3242754586
2393,160147.79416846787
2394,142800.79257107346
2395,197479.401113958
2396,144625.31227291314
2397,194683.8581669378
2398,125989.00454217172
2399,66315.9846451215
2400,61508.3224488911
2401,116789.62383637292
2402,134533.7326871228
2403,132519.4649326484
2404,152609.59745460696
2405,159209.07395929808
2406,134984.54029066346
2407,126856.05096141626
2408,134035.11849911616
2409,134517.67120533306
2410,167854.16258278696
2411,123548.23742262257
2412,151726.81045010372
2413,133913.6411282665
2414,134713.59024210158
2415,130346.83308016884
2416,122164.744545004
2417,123566.63273066706
2418,126071.57179275139
2419,127763.9427257727
2420,124996.2508432815
2421,146196.4125761164
2422,116162.29140494986
2423,123175.50664269512
2424,153383.19753937316
2425,203486.8701365209
2426,131571.6427813562
2427,132723.58253253862
2428,164583.53696532277
2429,115963.44721286149
2430,130549.97011687585
2431,114767.31921214519
2432,133857.81081295531
2433,142340.44924383282
2434,143224.16887765992
2435,152030.78698253602
2436,107634.81859691089
2437,107917.11420606474
2438,124611.87085248728
2439,112368.3790571173
2440,119788.46214682715
2441,109832.8572344542
2442,107050.24694536843
2443,116004.37158393639
2444,127168.17710469123
2445,94526.20754580057
2446,130587.74904897867
2447,186481.4642078212
2448,151650.18526897609
2449,106105.02834034033
2450,151549.51102508535
2451,129835.8189846591
2452,219541.23518283566
2453,99154.93666800532
2454,125415.16128063189
2455,118790.81255336478
2456,129344.22421926263
2457,119653.54100849423
2458,108191.8338266006
2459,108111.50549096783
2460,136193.88989733707
2461,113908.95857915192
2462,130608.6869043926
2463,114174.58704502696
2464,166062.62510891285
2465,126524.1604700075
2466,114186.27813354481
2467,147540.9859763302
2468,93669.99333243641
2469,87480.1560698269
2470,186054.30277332632
2471,192142.57727574595
2472,169817.4415861429
2473,121009.84076471507
2474,105821.65785436082
2475,216850.75242996868
2476,114008.09336465818
2477,131018.89053528268
2478,164043.8965048729
2479,116722.41043684303
2480,143897.09150305175
2481,123058.40388478019
2482,133802.48624137233
2483,118660.86978169868
2484,124731.7373716453
2485,125414.40693181164
2486,152600.2781053307
2487,194615.9535536191
2488,138490.55940511095
2489,153737.1927402189
2490,149646.8361181301
2491,102039.62742920195
2492,184322.9173030454
2493,149797.49469469918
2494,166204.72438112219
2495,109772.79543606445
2496,221812.07757353585
2497,145049.23912688319
2498,114751.40265567304
2499,101979.93451608076
2500,128037.79798969455
2501,131422.14563528376
2502,143985.13735275224
2503,108311.35694202001
2504,189032.9100999895
2505,217495.1678571658
2506,258486.2379352096
2507,298591.5342554817
2508,258089.61556130514
2509,226885.63940542514
2510,229186.81780054214
2511,185911.87016357528
2512,216358.2123647981
2513,217904.8120442387
2514,212195.6195176975
2515,150868.58631245524
2516,165940.34734260384
2517,132775.505626166
2518,141696.89604399912
2519,221074.66233989655
2520,209221.5324946774
2521,194639.7887349772
2522,219852.08232915727
2523,130527.96421900786
2524,138635.0665589269
2525,149043.26092488898
2526,136102.9103303102
2527,111156.48750085665
2528,128830.75350992051
2529,130485.47979300529
2530,117732.75780779151
2531,251103.02643981666
2532,227791.56424546614
2533,200787.93625664382
2534,235976.0929751294
2535,287652.9638145627
2536,228468.70669326375
2537,212490.1055852227
2538,183867.3337268558
2539,184318.01836365074
2540,179682.19516523345
2541,178325.25105925603
2542,167166.3648071816
2543,132739.6516273507
2544,127119.04725494381
2545,137063.73770069392
2546,137022.95429695785
2547,140314.74052086024
2548,146473.51561127327
2549,162861.92592210538
2550,298812.67038704036
2551,145100.58806002035
2552,121638.30833901592
2553,91068.0326470228
2554,118389.18531492594
2555,110619.37906774932
2556,103193.2450794929
2557,120259.11966038807
2558,153427.7109756724
2559,127242.31982644672
2560,126887.55860488315
2561,117485.7985006565
2562,125900.68166147715
2563,137343.49682582275
2564,169124.68946322883
2565,128138.34816344322
2566,139066.145372009
2567,126021.70477827435
2568,179383.42286751594
2569,180887.66530066828
2570,121585.00808827688
2571,187546.7664036717
2572,159331.43401560604
2573,209371.95155545854
2574,248270.25057881066
2575,121841.07989161932
2576,128075.35095928458
2577,154330.96147315347
2578,93726.98089111537
2579,72018.63217875364
2580,137487.4221465631
2581,133540.1486525331
2582,116206.91679167497
2583,259764.02681236734
2584,158774.33095122883
2585,190153.8983353667
2586,209332.95630944587
2587,209115.60117465517
2588,137396.58869529315
2589,145435.2110547769
2590,216125.1298415184
2591,205100.72468963588
2592,220528.19641607263
2593,242197.07635586348
2594,172101.96083742514
2595,195416.20138338974
2596,338528.21409631753
2597,196460.64011657913
2598,261646.13937843472
2599,301968.3922382415
2600,146277.88120239996
2601,143788.42530033455
2602,86107.20524465569
2603,94688.78040441497
2604,86272.72657397897
2605,83517.45029991605
2606,147342.5204870988
2607,175435.77279815858
2608,195057.73135507756
2609,157000.13674169913
2610,111849.5475739358
2611,144364.94199284902
2612,150675.1503731052
2613,126898.61469124498
2614,123492.47931996756
2615,145091.52878991276
2616,138848.1908842063
2617,178449.91961634683
2618,171769.1027765546
2619,208866.5330562378
2620,184584.58261691008
2621,185415.76111283747
2622,193986.7579931384
2623,244143.8074315869
2624,295692.4121380637
2625,285316.00044383976
2626,169989.4900122701
2627,172352.27801962823
2628,379772.20664106065
2629,424617.0632982998
2630,317265.9898408876
2631,427370.4157133286
2632,373467.67639813444
2633,291887.7423844332
2634,373712.281989398
2635,149500.53668204017
2636,188339.79898583595
2637,162396.01752596698
2638,244336.59402136953
2639,174164.34227940827
2640,155087.83489701143
2641,110721.54580586402
2642,196624.7023922659
2643,108662.31859864247
2644,132208.97264421888
2645,96952.44697246612
2646,91506.94199199117
2647,98482.84469080612
2648,137815.81934695027
2649,137357.3095977937
2650,133194.67619154308
2651,145918.43807708242
2652,411537.31423971837
2653,248010.08048550537
2654,260612.5458243637
2655,362188.1511376888
2656,311005.00846334425
2657,295029.2475891818
2658,265941.8265732255
2659,288956.1163606785
2660,313037.0344935684
2661,335609.37399442383
2662,338762.77039068774
2663,285601.3551983668
2664,258266.3060248998
2665,297385.44414639956
2666,272340.2769041821
2667,168672.98965547886
2668,176887.61599761844
2669,175248.30873118827
2670,281438.4778849057
2671,179070.56673306096
2672,186880.47787842847
2673,208086.20717575477
2674,210771.4809170641
2675,162771.012596855
2676,184693.42584192552
2677,203657.85016509227
2678,253292.86715776997
2679,273681.782575789
2680,278768.78065783205
2681,361213.90307576174
2682,317286.41639015963
2683,469383.3840238418
2684,298489.3575117907
2685,323025.3507943455
2686,260547.72888101314
2687,304465.18497901235
2688,223835.0469461535
2689,198429.11861228794
2690,430345.2826277065
2691,193471.9512703146
2692,122338.1744285958
2693,194003.38567542087
2694,121359.48393147816
2695,192649.56354712293
2696,185218.8400054603
2697,203736.6983522928
2698,202386.50979496725
2699,181152.81322351593
2700,165933.75741078175
2701,163279.2058859179
2702,118103.04918477777
2703,130081.7529571116
2704,145191.69302535104
2705,127165.81737814388
2706,119400.16385998327
2707,125414.46023086233
2708,133240.2433788579
2709,112859.14776021596
2710,127009.13289189199
2711,245918.7962098267
2712,342775.3758200374
2713,165068.91804289882
2714,150048.96476802402
2715,171369.58496605864
2716,151486.94172822576
2717,178734.6309884812
2718,229179.6993149778
2719,153979.9996190144
2720,162537.95144829561
2721,142409.77372879937
2722,158560.73261922412
2723,147518.11750781373
2724,128496.27749516896
2725,134934.48123964644
2726,145982.1825627373
2727,164442.12044458397
2728,165340.15311147136
2729,152004.58114083673
2730,143538.40657990935
2731,115283.2132169721
2732,116779.78349304582
2733,162751.95901128658
