Id,SalePrice
2204,163961.76248348912
2205,109233.36832888449
2206,132640.89601571095
2207,196429.77744687072
2208,228897.07327385436
2209,187967.62521675485
2210,118185.60675459554
2211,114531.19719169715
2212,112866.25608316014
2213,103599.53676101781
2214,141442.45441923683
2215,101277.42387429728
2216,146492.6776080136
2217,81011.27060030679
2218,95326.06186274023
2219,80135.32608961375
2220,67938.92920033366
2221,305955.471998224
2222,241166.91197036236
2223,280389.2487529132
2224,229262.2189803587
2225,134869.12732983578
2226,196401.52345918422
2227,202041.07506120513
2228,270257.29524840385
2229,233860.78456179562
2230,162532.95433696572
2231,214702.47771807486
2232,189483.08680859933
2233,176282.008846876
2234,238125.83339730572
2235,206072.5980164596
2236,277368.3351114344
2237,354508.1182117292
2238,207709.61809941102
2239,120094.35766016494
2240,161294.87543033872
2241,142168.1966276711
2242,137110.00361803581
2243,129467.73440775542
2244,95063.31938347987
2245,91992.20681056385
2246,140706.46456310715
2247,103676.67414757518
2248,123997.91830274384
2249,126484.7670762274
2250,136238.5413437563
2251,114591.95895573258
2252,184809.36904596523
2253,159764.49260175976
2254,176899.47177006432
2255,194800.7864029157
2256,180782.99876866429
2257,203682.7570700548
2258,172101.84736867057
2259,179306.28401418217
2260,150159.44623563119
2261,177893.86328864598
2262,197925.87794068453
2263,328261.25643614406
2264,420542.30213605176
2265,163126.27652381343
2266,262698.7323645682
2267,342647.3753502411
2268,361239.75404821284
2269,161495.5333948461
2270,180354.54667116958
2271,229593.94922368447
2272,197249.61733692343
2273,165013.02308475284
2274,173089.86991735626
2275,162978.33524126172
2276,164446.40770606004
2277,183047.8549416992
2278,153346.39355395437
2279,120205.44895446376
2280,116966.18582146053
2281,174622.64097548724
2282,176946.11847892925
2283,95387.89524040114
2284,106494.29483619196
2285,139987.82615153235
2286,127855.74628172025
2287,331644.9212857741
2288,269456.7148211724
2289,385913.2754792763
2290,411827.6931325375
2291,311017.9490392123
2292,406063.1549932425
2293,444682.76408798783
2294,387960.0468326495
2295,441953.26937204855
2296,272997.360982128
2297,296175.590710493
2298,297306.1233663604
2299,373922.4400946328
2300,318257.597064008
2301,265042.94920980366
2302,242899.80556678402
2303,246759.66336989214
2304,242767.71025213023
2305,181006.81487704633
2306,182279.68204378022
2307,187741.02323942236
2308,220913.8740153656
2309,268196.95705558185
2310,208764.3161705387
2311,195256.58477799696
2312,177192.1828347897
2313,175112.44085863262
2314,173565.32200471841
2315,172643.97700963376
2316,190493.99684875153
2317,179133.88663599148
2318,174649.70387834444
2319,176551.52786150188
2320,180751.19882809912
2321,247056.60373734758
2322,168498.92833332045
2323,173398.0642797526
2324,168788.94520829522
2325,215615.02653723911
2326,166284.54646913175
2327,211762.6548304633
2328,221050.31399284952
2329,183216.08679657316
2330,177693.70196443368
2331,351699.72176385473
2332,370754.56073436193
2333,309964.2402049893
2334,261583.1506682398
2335,257400.15704289824
2336,322053.45377934515
2337,203860.48227410088
2338,280732.3724214862
2339,235852.21169518185
2340,382678.0384543243
2341,221051.6969715734
2342,242079.20503244989
2343,220404.0681043018
2344,238909.6527523557
2345,240851.67530825158
2346,208507.87345678484
2347,195501.71179301434
2348,227194.5554982001
2349,168728.7670249208
2350,274670.5158257607
2351,240362.48680267928
2352,247359.0945569121
2353,246088.16524912877
2354,123996.02714722556
2355,138936.48924390317
2356,152013.35419995795
2357,203673.5158315169
2358,201463.95996077277
2359,118271.03574496305
2360,120240.52380080255
2361,141338.37161051828
2362,265362.62896561605
2363,137968.35060963768
2364,150511.77427737403
2365,210329.15549794954
2366,180213.28251212524
2367,228615.7248964589
2368,201441.15998298046
2369,223954.93773818994
2370,167806.5665733292
2371,167828.30247709499
2372,191658.0585489605
2373,255477.62873712895
2374,283383.2242541643
2375,250888.54565053296
2376,254774.16072442677
2377,311584.47062139475
2378,140508.91294211475
2379,191331.6244394544
2380,143039.801757289
2381,157106.93764741183
2382,187742.54192129965
2383,213376.98438187386
2384,237966.8502322581
2385,154616.95536540754
2386,140744.50998996387
2387,135922.16172213835
2388,103159.50132505789
2389,128479.17847988039
2390,140760.022154492
2391,131663.5392569529
2392,112424.15167287693
2393,159103.62780964197
2394,142683.50803202097
2395,195914.75525356547
2396,144076.47700776916
2397,197814.23717828916
2398,123553.73715556313
2399,63001.40031957696
2400,56942.9723558165
2401,116962.51020476331
2402,134205.53823331575
2403,131363.4180431513
2404,150355.8130855061
2405,156929.45371873205
2406,135687.6428125058
2407,127153.85852080342
2408,134192.4720967507
2409,132682.45959234305
2410,167772.264505421
2411,124696.82471667633
2412,151459.50165496915
2413,135073.63904803866
2414,134490.802591953
2415,129396.40826900171
2416,121626.14713961414
2417,126240.48731184137
2418,125514.15828589034
2419,126239.78919144206
2420,126525.77260156181
2421,146054.41125106264
2422,117146.24003559728
2423,124698.7915870773
2424,154053.2580615964
2425,181245.01395653855
2426,124137.95829303
2427,133997.88976428093
2428,167456.56436143565
2429,115131.95352156747
2430,131235.6833198394
2431,108037.59044149885
2432,133886.51761068712
2433,142381.55951181537
2434,143308.95859637743
2435,152489.84305429307
2436,105581.01698773986
2437,107123.133921057
2438,123497.64276438199
2439,113496.7415730975
2440,120584.92726810547
2441,109412.71589024263
2442,106326.74182228184
2443,115061.48428867402
2444,127324.72348243489
2445,93643.25048616811
2446,125827.7191775076
2447,190695.49972308156
2448,152364.38183391525
2449,108764.71346032667
2450,152423.81826394377
2451,127985.02060610484
2452,221880.49695598698
2453,98059.29346340895
2454,122420.68556169137
2455,116558.62071897346
2456,131326.0734521545
2457,118140.94897797516
2458,106063.33155987435
2459,109826.81004175342
2460,136490.93617967024
2461,114414.1371500361
2462,132192.26811274575
2463,113787.43088553443
2464,167184.9421531818
2465,124680.21777488377
2466,112745.14949503147
2467,147435.5006160246
2468,90614.03726753117
2469,86905.37473932133
2470,186874.9612450437
2471,199241.46296494274
2472,166275.71596718283
2473,119592.43142164896
2474,102447.39305080987
2475,226877.46644097738
2476,115505.61494515007
2477,131943.79290004776
2478,164512.6417068826
2479,113695.30829943862
2480,140998.48339580957
2481,120318.25572627089
2482,133608.20387245453
2483,118103.7371088651
2484,122821.42251766675
2485,125320.16913196773
2486,153507.50503658174
2487,187738.35692410407
2488,138759.47274092224
2489,150203.18337150637
2490,149734.17101293648
2491,100749.20238194421
2492,180920.34427884693
2493,144412.00937770255
2494,168183.13515045977
2495,107545.55316033286
2496,223587.05359496758
2497,146019.86810111508
2498,115320.24330439598
2499,98423.12054307623
2500,126190.33842809497
2501,131552.46922977734
2502,145408.65620484282
2503,108832.13973882486
2504,191377.69289893206
2505,216396.69647983124
2506,257778.22457984323
2507,306034.97988474433
2508,257350.6142716762
2509,223880.35561732235
2510,230865.17272132894
2511,186877.355545899
2512,219210.06008838522
2513,219161.10822720468
2514,218902.39799385463
2515,150731.70927590533
2516,164387.31935552674
2517,132405.37083416778
2518,140293.27349971654
2519,223864.71328659254
2520,207532.4704791251
2521,194324.44349401497
2522,222401.12279546264
2523,131853.43609792573
2524,138447.0612579926
2525,146987.28588854842
2526,136238.8228426703
2527,107531.43044996366
2528,128102.0915470114
2529,130694.75141545125
2530,113367.62423337689
2531,251555.67022164073
2532,231123.53844202822
2533,199655.6449494713
2534,241330.3153072024
2535,291663.77367449534
2536,228980.4978116809
2537,213359.33044421542
2538,183156.51914796277
2539,185471.87412442418
2540,177199.99614445018
2541,179821.1618416804
2542,163940.94336295337
2543,133149.68188252367
2544,128684.9760159822
2545,135888.4873054045
2546,140505.1161794081
2547,139212.36400976172
2548,140868.48433351252
2549,163457.00817133454
2550,285481.59864136355
2551,144905.85382559465
2552,118868.13096298312
2553,88412.92366987391
2554,115694.43313005648
2555,105642.7768440223
2556,100246.46245166847
2557,118522.95266380633
2558,154958.7892461854
2559,129292.46912670079
2560,123586.9530407145
2561,120402.4826796121
2562,127234.40139451856
2563,139550.3225774108
2564,167421.74023143805
2565,123814.14002313372
2566,139185.95871964458
2567,126205.36293007081
2568,181994.7049769654
2569,184231.9238230473
2570,117585.91292547518
2571,178940.86809968384
2572,165498.50933996442
2573,219960.6984973437
2574,260083.6236414965
2575,121808.24317480662
2576,133178.92025133583
2577,155436.29222664118
2578,95450.0770107548
2579,68716.88255023478
2580,136832.73387764604
2581,131178.4074086539
2582,117098.50137064882
2583,261954.10282789587
2584,160479.93594736748
2585,184240.7609881454
2586,208326.53712219826
2587,208941.06821736056
2588,141104.0853938177
2589,145125.63827854898
2590,217128.27269219872
2591,210231.77765386386
2592,223547.91615186998
2593,247479.89427731413
2594,172816.50752399053
2595,198475.508886413
2596,340430.72756516724
2597,190204.35528947122
2598,263025.93136496976
2599,296753.9276928279
2600,135649.75010842376
2601,138175.3911407922
2602,84627.03906925763
2603,91070.67780802264
2604,85143.32441770232
2605,81578.71618031402
2606,146363.21942042978
2607,172181.79094925828
2608,195449.81632627308
2609,158903.96774549832
2610,114126.80469947749
2611,140858.8535461331
2612,150692.17644091233
2613,127410.47187330092
2614,121367.58694943824
2615,145195.27183721887
2616,138627.12812315783
2617,171642.5602322053
2618,174841.2426032689
2619,213408.00185366263
2620,185827.73135507535
2621,185096.50510703478
2622,191581.77890959522
2623,247149.7867800265
2624,282776.6613851412
2625,298718.38337108784
2626,166653.26288065777
2627,173585.97402876182
2628,398542.7131431146
2629,442872.51993226673
2630,327518.26713481266
2631,442734.91603688244
2632,379504.2411864712
2633,299498.7555994439
2634,375720.6768446163
2635,149629.07030305415
2636,189808.70259294234
2637,162310.7188260582
2638,247774.7161896562
2639,177644.74952674189
2640,153808.00295408408
2641,107048.14662527812
2642,189735.8923026005
2643,106084.88866774316
2644,130811.85186324322
2645,96786.28910739312
2646,91020.25830143588
2647,97024.61796483937
2648,136919.60013644083
2649,137875.54242883454
2650,137829.9914239274
2651,146239.1609727531
2652,426452.555522502
2653,243344.08902202357
2654,253127.67763984954
2655,364260.04458349245
2656,315535.5718696415
2657,299644.1532300214
2658,264992.80033681943
2659,291072.8419865238
2660,312985.0502293226
2661,335087.677910554
2662,339454.45952223294
2663,284188.39720078156
2664,261969.09235158903
2665,306393.7575894185
2666,272744.1998274042
2667,168946.71437629353
2668,177989.62563801874
2669,175437.2146947102
2670,283165.8017480455
2671,179431.05231535248
2672,183519.01487478733
2673,210277.33630816027
2674,213808.61696458285
2675,162715.3491862032
2676,184539.74932240136
2677,202982.846433473
2678,262031.3494757472
2679,281687.2426334186
2680,277558.90932713763
2681,376059.1309112079
2682,327514.0545130016
2683,491299.284295912
2684,301102.88408139884
2685,334517.8476880314
2686,260087.38766330807
2687,305694.9157422291
2688,227757.93778595742
2689,200842.2393457713
2690,462826.02590626816
2691,190438.58020733108
2692,121635.51260413897
2693,190646.53091741682
2694,119669.972796278
2695,190416.74017568363
2696,186014.86428441355
2697,200778.1311900525
2698,201745.66008633425
2699,178587.74230863558
2700,165652.02978790787
2701,158925.3955813123
2702,115358.9032863553
2703,132065.60191766685
2704,145526.82228524185
2705,128148.38463553529
2706,118468.72852570732
2707,124601.79282685916
2708,134555.6853174075
2709,116100.8465909243
2710,127579.9251944809
2711,253580.71349152495
2712,356128.85313281405
2713,165328.14951223653
2714,150178.5249825276
2715,171981.56606129362
2716,151116.88896730036
2717,180130.39023227448
2718,233073.62259446588
2719,154471.82461375478
2720,161310.23123088366
2721,142143.44459347846
2722,155615.283362353
2723,146580.99267233198
2724,129561.75349080664
2725,134704.34886448472
2726,145943.03747303574
2727,163036.74680131656
2728,165969.20830854835
2729,152859.38820505346
2730,145069.64403637618
2731,116602.05896064959
2732,117648.50993707773
2733,163817.5941077519
2734,143721.9851885181
