Id,SalePrice
1853,131666.64135449048
1854,160759.50278992005
1855,138177.5159342786
1856,226287.09928774912
1857,101302.72218293988
1858,157891.43819024222
1859,120715.08461275604
1860,164722.94584372544
1861,119643.58561495494
1862,262301.7429086637
1863,262301.7429086637
1864,262301.7429086637
1865,233912.65821285066
1866,248295.6752030958
1867,224780.5383935903
1868,262359.1992145792
1869,198832.99145472414
1870,200463.9713287017
1871,222089.30159310877
1872,171367.12563729784
1873,234637.24919678076
1874,163905.51487987774
1875,208099.09064871693
1876,204831.35722218937
1877,212177.35298180973
1878,221650.2081770782
1879,144863.14384259755
1880,142600.4971188103
1881,235053.14476769345
1882,237538.50343560087
1883,190699.74732843126
1884,214167.8445296158
1885,215046.0551677421
1886,257146.85838516956
1887,207688.52944224724
1888,231963.27446253545
1889,169667.8447622358
1890,130779.47144859747
1891,108045.72235173802
1892,99071.77190676052
1893,140798.52181676475
1894,177193.78974643466
1895,144432.52442064905
1896,108178.31925485168
1897,106099.31327658881
1898,125147.30652635268
1899,163720.77656093854
1900,159875.18850688092
1901,191168.8054996708
1902,226621.96556528207
1903,234185.09435617027
1904,180293.03518991952
1905,239196.7904059428
1906,199754.6676701467
1907,238035.99723456812
1908,119768.61272120992
1909,126723.78772283356
1910,125691.85658271583
1911,234228.39497558985
1912,298466.46442885976
1913,159636.2675697669
1914,33220.89637590974
1915,264400.3369747239
1916,179200.84967564032
1917,207945.0932520348
1918,134011.16352213954
1919,160932.88193040946
1920,190808.60484392138
1921,305915.93283724104
1922,252949.8967553456
1923,235591.14816595634
1924,253381.96469424863
1925,240155.04988443488
1926,297774.089866852
1927,131064.5911722536
1928,153547.1395810836
1929,111863.32530295503
1930,121912.65399699046
1931,126032.1142946119
1932,136617.32157108103
1933,169600.77707875744
1934,187480.67409103186
1935,177723.24718957112
1936,194761.66384799228
1937,198251.14118290044
1938,197026.9814901326
1939,294160.54300450673
1940,264315.9559324748
1941,189758.76893372866
1942,185802.5486524789
1943,268617.01649163885
1944,323812.082924772
1945,331345.6068716777
1946,179200.84967564032
1947,311660.68665817543
1948,195619.52463589268
1949,215413.68247369403
1950,170456.6711868612
1951,248082.12383436842
1952,234348.66891675105
1953,163686.5250926111
1954,179526.88776368106
1955,133306.2786887166
1956,256416.13288152186
1957,179346.92790886635
1958,248058.78698671033
1959,164863.17113750515
1960,121596.42903528904
1961,114697.92460195522
1962,91512.3041039113
1963,107918.8246087441
1964,111141.95362672978
1965,141955.25748172146
1966,134813.51844346485
1967,302349.5752000466
1968,392215.4928690323
1969,340963.5388204327
1970,375980.6450755607
1971,367704.8465365045
1972,327483.05863026204
1973,287672.32624824106
1974,319350.2083548009
1975,403182.8209136956
1976,298486.202689973
1977,335259.3418598559
1978,364528.13785731624
1979,318048.88861342723
1980,267829.6859083092
1981,319175.57683050924
1982,265920.9922985877
1983,265920.9922985877
1984,249928.4632503027
1985,206947.9848631362
1986,199071.40066041696
1987,176204.54342549105
1988,181331.82583344792
1989,198141.30054245907
1990,211026.04118216355
1991,276106.4106069835
1992,208910.40963284325
1993,174367.82107970226
1994,235851.84949406917
1995,189150.99640400108
1996,295846.3113722675
1997,321311.9020389954
1998,328438.6769762122
1999,288236.18898094154
2000,319992.32412361837
2001,306046.3102307537
2002,247613.3764900735
2003,258635.76399169827
2004,243846.2147148208
2005,235837.678748176
2006,230148.275449646
2007,256201.2979236221
2008,217039.71476787998
2009,189413.379467166
2010,189072.59191515445
2011,175881.494563343
2012,172760.07075980783
2013,171249.33920923568
2014,188244.92711749635
2015,183895.46894852706
2016,180619.17855402475
2017,189888.65970717912
2018,128207.3205757658
2019,112416.29036975448
2020,111786.37376801379
2021,107090.1424559519
2022,239467.33240163332
2023,159815.87893978992
2024,330494.0559897018
2025,365524.57610618
2026,206814.74759731785
2027,177224.2005490916
2028,188773.62244938413
2029,192353.8034565678
2030,251971.12392740554
2031,222748.3425159749
2032,228253.1737545108
2033,241955.91986196637
2034,181222.0554472845
2035,208959.64459882572
2036,211102.15857655802
2037,212124.95307445902
2038,251164.60494516042
2039,220411.22525580347
2040,285576.3640942704
2041,250937.61858655934
2042,227098.7165446802
2043,183667.8831636742
2044,213771.08659856574
2045,203384.80771293715
2046,191092.2997127655
2047,138069.71060139878
2048,128339.48720341385
2049,196262.98364852357
2050,156916.719068942
2051,84689.55034100972
2052,142415.55750742767
2053,148282.6251183959
2054,90025.71409669006
2055,162791.52953775114
2056,123432.2748469464
2057,130417.78059711657
2058,189755.6361586803
2059,147615.25089860018
2060,175305.43107584026
2061,192303.95880151424
2062,131585.29260219878
2063,100339.48780896328
2064,134962.76620224759
2065,118443.09198849263
2066,162142.86044425511
2067,113770.44329587003
2068,202152.49192171718
2069,70386.42541149861
2070,116287.72369269919
2071,96157.08207528273
2072,131790.38738700753
2073,136137.07049559156
2074,173725.67397719197
2075,136610.66684850852
2076,107212.4433305182
2077,158947.04958163467
2078,126681.11639830307
2079,127344.84068533781
2080,116692.95770408167
2081,127018.31168289157
2082,201545.55378032266
2083,138360.83912395372
2084,103542.74273106921
2085,135880.64584376325
2086,117904.78161999967
2087,121625.17157509422
2088,113464.691011514
2089,81196.70044334384
2090,122923.17207986681
2091,128639.05645978989
2092,144176.223523096
2093,148486.51181697575
2094,103760.2410185386
2095,134642.44342100873
2096,74471.45078397493
2097,89163.27960708449
2098,136309.201836493
2099,67173.20061626149
2100,118794.68954524305
2101,128309.08394775717
2102,117102.54059691243
2103,71333.2359704762
2104,179200.9219167602
2105,118325.76475564088
2106,103070.10506145368
2107,193593.49733788086
2108,119809.97818655893
2109,119085.03172370675
2110,142249.25497829154
2111,150463.99519508003
2112,164013.83984648925
2113,116576.20459501853
2114,104019.82973445508
2115,154210.62012456096
2116,112250.73183863009
2117,149033.72806595935
2118,125402.96114822384
2119,120813.56818330422
2120,111013.01433722334
2121,179200.84967564032
2122,130211.13464472043
2123,68249.93568006966
2124,171003.10677485497
2125,163692.28681633997
2126,151604.6721519232
2127,171322.03981479764
2128,128427.47582016428
2129,90888.38985340555
2130,147757.3376864446
2131,141098.98341454516
2132,117700.82854663371
2133,117471.52660566434
2134,107578.39777255454
2135,65157.910263620855
2136,108750.71153538249
2137,126821.5898899672
2138,129069.1814202156
2139,139774.02780377402
2140,130858.18831071747
2141,116284.79027651067
2142,133401.0377502786
2143,146833.1731854337
2144,132072.94203009707
2145,124321.60787038694
2146,145675.0376729038
2147,186683.3350850784
2148,107213.80524021923
2149,118774.91110688238
2150,211697.2661222669
2151,95627.59904253452
2152,158235.69144229972
2153,193862.4857010637
2154,104826.37532438978
2155,118160.9580591308
2156,256270.56222317016
2157,231426.9607596139
2158,211186.6890566925
2159,191488.89117571333
2160,168130.8832332615
2161,232287.73121638785
2162,302821.3340843348
2163,249231.56404053283
2164,204554.94418238287
2165,204545.09584165577
2166,164374.57448902217
2167,214399.67893098365
2168,194196.95112806823
2169,184485.9500547392
2170,207336.41834753565
2171,175426.54944335914
2172,156649.87723261758
2173,198225.1045197819
2174,233500.58087263873
2175,237329.46006692192
2176,247282.65012311813
2177,234950.32985105424
2178,196525.61148553653
2179,147789.51095361533
2180,245276.20311110004
2181,206784.3712309623
2182,219158.2350274702
2183,200116.7180528265
2184,142841.65569180943
2185,104125.65455656571
2186,137350.6843414591
2187,139746.83579653
2188,122500.48775245808
2189,217241.69516022856
2190,68118.19411292521
2191,68118.19411292521
2192,93632.73369376188
2193,86402.40054407186
2194,63925.870906809345
2195,107095.5543796885
2196,90479.18060269486
2197,115894.1625209576
2198,143654.3585490262
2199,171740.22279243314
2200,164324.84673522686
2201,169040.3061079537
2202,178593.40419106907
2203,184996.15882505203
2204,206763.19468224508
2205,182718.054361259
2206,195336.42448222305
2207,194297.95576793476
2208,220518.8900070338
2209,270621.0872111675
2210,116672.81930085675
2211,104149.6492211729
2212,104620.516743724
2213,113076.05933999942
2214,152328.7262659909
2215,86104.55762928734
2216,175530.49895631825
2217,179200.84967564032
2218,41626.27144000723
2219,36064.7497122034
2220,51788.00641536881
2221,264400.3369747239
2222,261406.3698355058
2223,237985.44828935023
2224,187618.37702591496
2225,120758.44052258262
2226,225864.3354058445
2227,225684.3649423746
2228,237792.02504803485
2229,228721.03655876772
2230,179846.69178174535
2231,208928.07905435757
2232,246876.69333808633
2233,214699.0183273688
2234,239495.05724823897
2235,257651.51430994325
2236,277079.64118442306
2237,291088.85865587497
2238,163821.607880802
2239,151807.65782595697
2240,154445.7401433496
2241,154884.5115735724
2242,114096.60655877221
2243,112694.8858241817
2244,91340.04195908985
2245,88222.95396548689
2246,140626.57210895562
2247,94486.4388852489
2248,126873.77447878408
2249,114490.53832148563
2250,118424.36074209237
2251,179200.84967564032
2252,187188.4937376575
2253,148679.23057427676
2254,177879.0106447572
2255,206128.29203231115
2256,173493.71534348227
2257,231317.0793336968
2258,176090.1998775476
2259,202334.57852480642
2260,183246.5773779071
2261,252911.01193570282
2262,265974.0143581567
2263,321506.35273673316
2264,399950.8761483503
2265,180138.14589373802
2266,299805.6467777368
2267,374065.4056946129
2268,341245.76691792416
2269,175103.44508209307
2270,158281.42889109915
2271,193941.49624333763
2272,183233.11593647988
2273,168905.9596110428
2274,183948.07237326502
2275,185642.8783016543
2276,182635.81356560203
2277,185414.14666050565
2278,156233.5927270713
2279,124764.37043824104
2280,121808.0144854627
2281,166938.0978632134
2282,162139.9153182448
2283,102987.21399334678
2284,110842.45099998405
2285,140322.87291959013
2286,124613.04325990716
2287,319597.95589743095
2288,303820.7192186322
2289,352767.58134423365
2290,372834.1231976302
2291,319175.51435462345
2292,349965.61733897415
2293,389988.0347126277
2294,366250.47385357943
2295,368929.9932605292
2296,333113.1216415972
2297,293925.3513090355
2298,321423.69129512296
2299,371196.4000050935
2300,332262.80975853914
2301,280196.22190146794
2302,296814.8347549484
2303,309911.2375056815
2304,287682.9110589802
2305,267455.1579574373
2306,267455.1579574373
2307,276114.05560030934
2308,295671.456673609
2309,298088.921697447
2310,264308.3481849293
2311,277185.7175409162
2312,181854.45325066283
2313,184719.62083450975
2314,173326.13951717847
2315,181319.07311774284
2316,187092.7503488662
2317,201903.31660429807
2318,182965.8080007247
2319,179083.8363206058
2320,188852.93713522982
2321,205671.8114870745
2322,182647.92572418205
2323,166583.64295323935
2324,155911.81791088375
2325,219817.2105066066
2326,156453.18844543275
2327,203546.5548762287
2328,218127.05208879212
2329,193088.35342669327
2330,212883.0382985682
2331,342786.65804199845
2332,353537.8252228952
2333,335537.8078724521
2334,301393.14727251296
2335,294175.5865128315
2336,326785.54914513463
2337,235989.97007716238
2338,256359.67411116156
2339,251658.65615178406
2340,290625.19588923437
2341,252650.65006823814
2342,250789.2507809287
2343,249010.8531860174
2344,250542.48157392046
2345,247101.1519452746
2346,219582.13236557486
2347,222093.69720581916
2348,226686.51493148287
2349,195288.6584129217
2350,234549.66583050622
2351,248451.88682255792
2352,254545.138503846
2353,271731.8033864469
2354,171166.21324385217
2355,171555.41740118642
2356,162904.3901703318
2357,202670.25473408483
2358,193476.09253564302
2359,154678.1552510348
2360,125076.42943385422
2361,135216.04438994272
2362,283456.19099062966
2363,137285.60436668163
2364,150828.91876945915
2365,225698.28103580588
2366,196647.50210643536
2367,237646.18768293815
2368,225203.73499076845
2369,237970.7883840793
2370,188514.9967121035
2371,194539.88491642138
2372,226946.51698697906
2373,242680.1900687433
2374,268538.4428340358
2375,247648.34524711216
2376,306215.46061461244
2377,338862.0702827028
2378,140537.0722968861
2379,210492.9020087057
2380,142126.2539323286
2381,178726.43676938087
2382,190472.74410731942
2383,212853.37514251526
2384,216950.2366456535
2385,150210.36652740327
2386,140649.99670202943
2387,136071.82877435788
2388,87121.8204081686
2389,123273.44181202754
2390,132106.24643219967
2391,128085.6433029005
2392,112860.28049798706
2393,143997.43422012555
2394,138446.3542812331
2395,181124.16743797582
2396,154717.04790264534
2397,192769.41103280534
2398,124834.0106919673
2399,100158.25022751177
2400,84049.73200489863
2401,123451.40420376195
2402,140335.20629677514
2403,181196.43007246382
2404,137780.45271481117
2405,154487.07932669684
2406,125925.70553949795
2407,122234.02862138988
2408,146016.6502156977
2409,137212.5304480102
2410,173124.60998128972
2411,115884.3767731249
2412,167861.4505272648
2413,142062.38111635728
2414,123988.35476844419
2415,176869.23543794488
2416,116910.09690347004
2417,124052.9582246372
2418,121278.78769697747
2419,156576.32208657102
2420,117418.3360088001
2421,184597.61697973247
2422,131900.74658337756
2423,130955.37992224516
2424,150578.1343723419
2425,228374.43015342538
2426,133463.21767552395
2427,117844.9724105769
2428,174270.58460316047
2429,114267.08995943982
2430,121971.75819400756
2431,131847.2181484521
2432,126649.27500534861
2433,149433.56672165825
2434,146758.61242841918
2435,159908.82740143163
2436,71261.016547699
2437,113523.99516392569
2438,128720.9507110499
2439,103276.01637451409
2440,122597.37699883338
2441,114161.54648109271
2442,102497.52109910864
2443,107302.31238976866
2444,97264.10174071995
2445,86265.44561637132
2446,145862.05599874927
2447,124371.40492454008
2448,125542.1643159166
2449,112603.40595621911
2450,139054.33738787984
2451,112512.35098801948
2452,162729.76983247077
2453,69807.31989615702
2454,88818.18504719048
2455,122289.79107569829
2456,144568.7599299835
2457,130561.25015169305
2458,113275.54067311226
2459,116537.66336387352
2460,148669.33408844323
2461,121165.66965691978
2462,149320.19489297047
2463,118807.25915060811
2464,177189.6681044907
2465,135303.86839010837
2466,124813.8539175567
2467,112449.627542215
2468,89609.64383991231
2469,108795.47577527053
2470,179395.73248126302
2471,186899.22868463022
2472,175222.9293621513
2473,127653.97555457277
2474,122254.06422964488
2475,195477.18988829805
2476,118651.91442945495
2477,126767.91199388035
2478,171683.88276965634
2479,121257.53089121694
2480,120770.48589221644
2481,129753.82129342364
2482,112544.10677895593
2483,111445.4422687135
2484,122707.91813467321
2485,122632.74886325828
2486,147261.99762312951
2487,199004.65258617443
2488,115418.6888463896
2489,146331.7401212232
2490,134441.47207812045
2491,70313.74171480584
2492,202421.27736912732
2493,95405.22716899536
2494,145795.4160295174
2495,92180.10188448452
2496,236264.35785106753
2497,156059.0351980266
2498,110440.48430680414
2499,62051.4696790378
2500,130595.14235668948
2501,141002.61010598834
2502,138152.85746056467
2503,109518.9372760622
2504,268117.0872606236
2505,199585.94391415056
2506,238688.23647400175
2507,281587.5578205512
2508,238125.36494302846
2509,224138.19977230433
2510,219366.73190239372
2511,193031.77934517906
2512,207954.3493354704
2513,200389.94943151434
2514,217622.6984885032
2515,159611.46104899875
2516,165184.0332886804
2517,168502.29904949307
2518,182135.79900072882
2519,216811.0720817898
2520,192185.308954301
2521,191385.72071827232
2522,213899.2239557202
2523,137027.58480854752
2524,157584.74974339857
2525,150307.05017431465
2526,154008.5921667181
2527,139543.35569640447
2528,140482.21364665407
2529,141971.4348263809
2530,128418.20317330431
2531,250715.72578879684
2532,211361.45294313898
2533,210677.9456527236
2534,220651.65288038828
2535,270751.68217955594
2536,211884.96785015147
2537,208046.06063876706
2538,175158.28768888683
2539,186327.03310442067
2540,195884.9036498822
2541,179912.20201080764
2542,178910.78355755942
2543,127374.98177273024
2544,121453.35771818762
2545,115419.11251018418
2546,129019.41830964037
2547,129396.09584874731
2548,131153.02562772075
2549,141958.62886429357
2550,579556.7355143689
2551,108796.2177263691
2552,115650.29489365334
2553,68118.19411292521
2554,130054.79320601931
2555,75079.89207163897
2556,96014.29041377353
2557,105365.55439458243
2558,246558.67648806935
2559,194946.66766301307
2560,170631.4444146397
2561,140928.59062654641
2562,164756.97622455467
2563,169867.73518703796
2564,209053.2664431128
2565,155998.44055860292
2566,194236.7809575728
2567,174554.80605081795
2568,257439.61212368964
2569,233108.57916060026
2570,115758.08108938075
2571,260492.55113689517
2572,139659.25200956748
2573,251384.39224536438
2574,263933.60798139364
2575,112115.75805866299
2576,141793.34534022096
2577,158083.83319035693
2578,92665.13766716802
2579,49455.01852111127
2580,110963.49390781698
2581,113318.84556638922
2582,79035.66841583411
2583,257411.86211174115
2584,157255.3489099773
2585,188992.7644947103
2586,191639.42618204944
2587,185255.21305277423
2588,128303.90728171187
2589,134985.21003977177
2590,237026.89238343688
2591,225824.63223440942
2592,258823.95209908174
2593,245442.8043994683
2594,211580.06931889453
2595,224546.82369427945
2596,285699.52227391535
2597,230331.55556904242
2598,270416.4432786566
2599,279713.6506229771
2600,180142.83064491543
2601,124742.98293708936
2602,86580.46312115202
2603,89868.64803696118
2604,88717.00569277254
2605,88311.34097495966
2606,136588.6170442933
2607,223442.12425543353
2608,204728.94740294386
2609,152270.24326227745
2610,111008.45219127316
2611,178313.27503140032
2612,146237.00932370726
2613,127577.36389250071
2614,124893.78627031403
2615,156662.80620505093
2616,136146.96967583444
2617,190755.63894510642
2618,184084.13008982124
2619,216823.43877125112
2620,199565.43424812297
2621,185067.77029581764
2622,207478.7378155688
2623,224447.96049377392
2624,274856.7588242235
2625,369637.8709385155
2626,182245.59051985026
2627,252427.5015387879
2628,349293.52906742407
2629,385782.1107160838
2630,322186.91151410015
2631,368324.31728404
2632,356028.2035102621
2633,311513.22545687313
2634,352109.4701424667
2635,148684.63744863
2636,198585.54704421276
2637,164005.65900527468
2638,252961.92827451526
2639,164891.19744674972
2640,161916.63617475785
2641,118140.04513856558
2642,181484.6189583426
2643,96232.75562166714
2644,122906.77866331078
2645,91270.5176675109
2646,86740.99917680665
2647,112310.93440009885
2648,146663.0480550572
2649,153544.58630744144
2650,133958.645331783
2651,143701.34385077783
2652,344300.7770023581
2653,290298.7286845038
2654,304139.6364082391
2655,341632.47197555314
2656,305051.866644168
2657,326224.07973609195
2658,319797.46007742645
2659,312503.42971018335
2660,329418.0730642097
2661,319547.8222245257
2662,316023.0503659804
2663,308909.0281444688
2664,297145.5508094901
2665,314955.5612924997
2666,310052.30575888796
2667,173527.80130225784
2668,176576.17544842744
2669,200319.07974842895
2670,240198.01266461393
2671,181266.77153987164
2672,184747.84025553253
2673,199448.65215247398
2674,196343.9486660144
2675,168484.21583829133
2676,191671.9999660087
2677,203698.45235438342
2678,250838.30869344395
2679,284294.70257149177
2680,294416.5859263546
2681,354990.0924767401
2682,352941.96232490474
2683,433302.1773788935
2684,322306.98453069944
2685,349339.64686680416
2686,254144.89749894125
2687,275994.07229026104
2688,245940.01389277086
2689,209505.49008004763
2690,322374.7518556062
2691,209621.10988839544
2692,170978.38297702002
2693,202911.2692580379
2694,169203.2945655023
2695,194207.83998239198
2696,180887.69866100024
2697,203819.1060186969
2698,205497.55345777466
2699,189049.04728674953
2700,172695.04508284465
2701,149586.70945903164
2702,118736.13896771148
2703,103777.26865896687
2704,131109.7441650412
2705,119644.66135886684
2706,119592.54720865279
2707,126025.04261705797
2708,123541.02135087049
2709,112198.49390980834
2710,117911.06429578955
2711,368168.796260827
2712,352700.48277859896
2713,201634.5170599232
2714,174448.04405478903
2715,192153.3644213191
2716,161663.81517510375
2717,211603.97155330586
2718,245253.13065318993
2719,163835.9145952186
2720,178574.72122954938
2721,131615.24917421676
2722,174758.3722192088
2723,128718.7345151674
2724,120253.43212206475
2725,143414.41969421235
2726,143608.00464409965
2727,182426.0146775879
2728,159111.819916718
2729,145467.65368334012
2730,147343.06642721978
2731,106582.46998890079
2732,124749.62719201972
2733,173302.41223102063
2734,188814.0544352879
