Id,GrLivArea,YearBuilt,BedroomAbvGr,HalfBath,LotArea
1782,792,1958,2,0,5470
1783,1352,1939,4,0,10800
1784,1039,1900,2,0,8146
1785,1078,1925,3,0,10230
1786,2377,1915,3,0,10410
1787,1690,1910,4,0,7200
1788,599,1940,2,0,5400
1789,846,1920,2,0,10800
1790,725,1890,1,1,10800
1791,2544,1969,6,2,9671
1792,1380,1963,3,1,10143
1793,1040,1967,3,0,11500
1794,951,1958,2,0,8010
1795,1105,1957,3,0,10454
1796,1142,1958,2,0,9000
1797,1133,1950,3,0,8064
1798,1041,1958,3,0,7350
1799,732,1952,2,0,7200
1800,1183,1959,3,0,8000
1801,1461,1949,4,0,10800
1802,1495,1948,3,0,8064
1803,1806,1964,4,1,7570
1804,941,1978,2,0,8604
1805,1045,1963,3,0,7936
1806,1378,1935,3,0,4080
1807,1944,1910,4,0,10307
1808,1306,1910,3,1,15660
1809,1464,1910,3,0,9900
1810,1558,1939,3,1,6406
1811,1701,1920,4,0,7627
1812,1447,1910,3,0,10134
1813,1328,1950,3,1,6000
1814,861,1920,2,0,7404
1815,612,1940,1,0,5925
1816,792,1923,2,0,8520
1817,1510,1910,3,0,9600
1818,2007,1900,3,0,8400
1819,1288,1917,3,0,3600
1820,816,1910,2,0,3300
1821,1480,1920,3,0,5400
1822,1521,1910,4,0,9720
1823,797,1900,2,0,9392
1824,1432,1923,3,0,6615
1825,1654,1930,3,0,4960
1826,1142,1924,3,0,6000
1827,995,1925,2,0,6120
1828,1582,1938,3,0,6120
1829,1072,1925,2,0,8635
1830,1768,1915,3,0,8094
1831,1944,1915,3,0,9928
1832,2128,1922,4,0,3000
1833,1930,1927,4,0,6876
1834,1427,1915,3,0,5775
1835,1864,1902,6,1,5852
1836,1666,1927,3,0,5160
1837,892,1923,1,0,5160
1838,1403,1915,3,1,10320
1839,704,1946,2,0,4280
1840,1200,1987,3,0,10800
1841,1152,1978,2,0,10547
1842,1112,1934,4,0,9780
1843,1052,1967,3,1,11625
1844,1034,1978,3,0,8014
1845,1774,1961,4,0,15400
1846,1138,1960,3,0,15312
1847,2071,1956,4,1,15584
1848,660,1947,2,0,9000
1849,1383,1954,2,0,15635
1850,1073,1956,2,0,9571
1851,1639,1946,3,1,9350
1852,1089,1954,3,0,7440
1853,1049,1984,2,0,4235
1854,1061,1990,1,1,10778
1855,1338,1983,2,1,19255
1856,1879,1993,3,1,10560
1857,2016,1880,4,0,26400
1858,2228,1979,6,0,7018
1859,1535,1979,4,0,7018
1860,1229,1979,2,2,7040
1861,1513,1979,4,0,7007
1862,2787,2000,6,2,11855
1863,2787,2000,6,2,7939
1864,2787,2000,6,2,7976
1865,1680,2009,1,1,10933
1866,1720,2008,3,0,10816
1867,1468,2008,3,0,9178
1868,1838,2007,3,0,11422
1869,1290,2007,2,0,6762
1870,1254,2008,2,0,10324
1871,1498,2005,3,0,11645
1872,1422,2005,3,1,11646
1873,1759,1992,3,1,16698
1874,990,1994,3,0,9757
1875,1463,1998,3,0,14753
1876,1772,1998,3,1,8750
1877,1444,2002,3,0,10739
1878,1492,2001,3,0,11166
1879,907,1978,3,0,16269
1880,914,1979,2,0,6950
1881,1611,2002,3,0,11664
1882,2184,2003,4,1,12334
1883,1725,2002,3,1,8749
1884,1870,2001,3,1,11250
1885,1513,1999,2,0,15750
1886,1828,2002,3,0,12782
1887,1417,1997,3,0,8750
1888,1602,2007,3,0,10200
1889,1396,2007,3,1,11069
1890,1149,1960,3,0,10682
1891,1072,2005,2,0,3675
1892,876,1959,3,0,6410
1893,1368,1950,3,0,11767
1894,1678,1959,6,0,10926
1895,1560,1956,2,0,11767
1896,1298,1941,3,0,8212
1897,1268,1938,3,1,6300
1898,1242,1935,3,1,5707
1899,1232,1916,3,0,8574
1900,1228,1918,3,0,7155
1901,1567,1940,2,1,13680
1902,1273,1960,2,0,14680
1903,2480,1940,5,1,8145
1904,1112,1954,2,0,9100
1905,1561,1960,3,0,13339
1906,1523,1949,3,0,15600
1907,1906,1954,3,1,17500
1908,1032,1980,2,0,1733
1909,1229,1980,2,1,1488
1910,1229,1980,2,1,1612
1911,1982,1986,3,1,13607
1912,2365,1971,3,0,17597
1913,2168,1900,5,0,8660
1914,572,1925,2,0,10200
1915,1648,2007,2,0,3843
1916,810,1910,1,0,21780
1917,2052,2000,3,1,10125
1918,926,1977,2,0,9750
1919,1287,1977,2,1,9360
1920,1595,1991,2,0,11070
1921,2036,2008,3,0,13438
1922,1641,2008,3,0,14463
1923,2237,1980,3,1,9839
1924,1479,1987,3,1,14419
1925,2014,2003,3,1,9157
1926,1978,2007,2,0,12633
1927,1008,1968,3,0,12518
1928,1404,1969,3,0,13383
1929,796,1972,2,0,7689
1930,1091,1993,2,0,7706
1931,883,1992,2,0,7669
1932,1287,1992,3,1,10429
1933,1632,1969,4,1,10457
1934,1604,1997,3,1,8702
1935,1470,1995,3,1,8139
1936,1604,1998,3,1,9535
1937,1636,1996,3,1,15038
1938,1384,1996,3,0,14137
1939,1682,1997,1,1,6264
1940,1280,1992,2,0,5070
1941,1633,1998,3,1,11184
1942,1709,1991,3,1,14067
1943,1337,1989,2,0,5950
1944,2500,2005,5,1,13543
1945,1884,2004,2,0,15401
1946,1474,1952,3,0,31220
1947,1710,2007,2,0,8118
1948,1488,1950,3,1,47280
1949,1688,1988,2,0,12680
1950,1260,1983,3,0,10825
1951,2064,1978,3,0,18559
1952,1782,1979,3,0,14450
1953,1211,1976,3,0,13068
1954,2044,1980,3,1,10400
1955,1308,1969,3,1,9743
1956,2840,1978,4,1,12511
1957,1444,1976,2,0,10400
1958,2340,1996,4,1,14311
1959,1792,1974,4,2,9000
1960,936,1969,2,0,10295
1961,864,1971,3,0,7560
1962,987,1973,2,1,1680
1963,987,1972,2,1,1890
1964,1302,1972,3,1,1680
1965,1456,1975,4,1,2308
1966,1055,1977,2,0,2529
1967,1582,2007,3,0,12704
1968,2464,2007,4,1,13693
1969,1950,2007,2,0,14418
1970,2748,2006,4,1,13418
1971,2790,2005,4,1,12539
1972,2331,2005,3,1,12151
1973,2088,2007,4,1,8899
1974,2332,2004,4,1,10574
1975,2470,2003,1,1,12720
1976,1575,2003,2,0,10845
1977,2649,2001,4,1,16900
1978,2690,2003,4,1,16451
1979,1866,2008,2,0,10110
1980,1367,2005,2,0,12304
1981,1800,2007,2,0,8232
1982,1342,2006,2,0,6240
1983,1342,2006,2,0,6240
1984,1626,2003,2,1,2448
1985,1455,2003,2,0,3940
1986,1576,2004,2,0,3940
1987,1246,2007,2,0,3710
1988,1515,2004,3,1,9024
1989,1720,2002,3,1,8010
1990,1986,2003,4,1,8396
1991,1358,2007,2,0,7301
1992,1892,2000,3,1,8220
1993,1414,2002,3,1,7750
1994,2322,1999,4,1,12460
1995,1651,1999,3,1,8390
1996,2199,1997,3,1,9660
1997,2172,2000,4,1,11000
1998,2006,1998,2,0,11675
1999,2125,1996,4,1,10990
2000,2501,1995,4,1,11929
2001,2197,1993,4,1,10010
2002,1578,2006,3,0,13253
2003,1861,2007,3,0,9801
2004,1874,2007,3,1,9428
2005,1460,2006,3,0,10037
2006,1372,2007,3,0,8640
2007,1660,2007,3,0,10625
2008,1218,2007,2,0,7500
2009,1696,2003,3,1,10110
2010,1663,2003,3,1,12774
2011,1175,2005,3,0,13072
2012,1162,2007,3,0,9260
2013,1609,1995,3,1,8453
2014,1680,1993,3,1,8480
2015,1657,1994,3,1,14565
2016,1677,2001,3,1,8450
2017,1737,1992,3,1,8285
2018,984,1963,3,0,9100
2019,864,1961,3,0,8100
2020,890,1968,3,0,8450
2021,864,1963,3,0,6360
2022,1430,1974,3,0,19508
2023,1641,1972,4,0,10759
2024,2683,1990,4,1,9205
2025,2786,1993,4,1,11025
2026,1245,2004,1,0,3435
2027,1200,2005,2,1,3180
2028,1392,2007,2,0,3180
2029,1549,1999,3,1,2280
2030,1638,2000,2,0,4765
2031,1310,2001,1,1,4538
2032,1419,2001,2,1,4385
2033,1557,1999,2,0,4109
2034,1404,1999,3,1,2160
2035,1789,2001,3,1,10646
2036,1586,1999,3,1,2645
2037,1607,1999,3,1,2645
2038,2393,1998,2,1,3951
2039,1239,1995,1,1,11064
2040,2944,1977,3,2,24572
2041,1671,1976,3,0,16280
2042,1812,2002,3,1,7500
2043,1427,1969,4,0,11104
2044,1740,1968,4,1,11050
2045,1620,1967,4,0,15387
2046,1625,1965,4,0,9750
2047,1464,1968,4,1,8814
2048,925,1965,3,0,8125
2049,1728,1965,6,0,11072
2050,1670,1971,4,1,13355
2051,1014,1956,2,0,7785
2052,1114,1961,3,0,9900
2053,1118,1960,3,0,11332
2054,906,1937,2,0,4882
2055,1496,1960,3,0,9600
2056,1337,1950,3,0,9600
2057,1036,1953,3,0,7584
2058,1988,1966,4,1,14670
2059,1176,1957,3,0,8856
2060,1440,1959,2,0,9840
2061,1570,1958,3,0,13200
2062,1104,1956,3,0,10425
2063,882,1952,2,0,11556
2064,1152,1953,3,1,9373
2065,950,1953,2,0,12774
2066,1790,1957,3,0,14250
2067,1764,1957,4,1,8838
2068,1824,1957,5,0,12436
2069,869,1948,1,0,10122
2070,1159,1925,3,0,7506
2071,672,1940,2,0,5400
2072,1436,1922,3,0,10836
2073,1044,1968,3,1,10180
2074,1312,1958,3,1,11355
2075,1081,1960,3,0,12929
2076,876,1951,2,0,7200
2077,1256,1959,3,1,8000
2078,1027,1962,3,0,8000
2079,1320,1948,3,0,8064
2080,984,1954,2,0,6390
2081,1278,1954,4,0,7200
2082,1800,1961,6,0,8513
2083,1588,1955,3,1,7200
2084,825,1954,2,0,7200
2085,1117,1963,3,0,7590
2086,1133,2008,3,0,9836
2087,1323,1948,3,0,9184
2088,1360,1910,2,0,4800
2089,672,1940,2,0,4800
2090,1456,1915,4,1,6000
2091,1594,1910,3,0,11426
2092,1656,1940,2,0,7628
2093,1740,1920,2,0,7308
2094,1027,1920,2,0,5400
2095,1436,1940,3,0,10800
2096,899,1910,2,0,6756
2097,1080,1890,3,0,5914
2098,1499,1946,3,0,9000
2099,407,1946,1,0,7311
2100,1588,1949,5,0,12205
2101,1627,1900,4,0,9142
2102,1450,1920,3,0,5350
2103,1017,1900,2,0,9143
2104,2350,1920,4,0,9600
2105,1540,1905,3,1,6000
2106,1086,1920,2,0,11340
2107,2495,1890,5,0,10800
2108,984,1959,2,0,9750
2109,1093,1958,2,0,8516
2110,1143,1928,2,0,7111
2111,1668,1945,3,1,7425
2112,1738,1935,3,0,7010
2113,1210,1941,3,0,5000
2114,1290,1900,3,1,5870
2115,1672,1940,3,1,6000
2116,949,1924,2,0,6000
2117,1497,1937,3,0,6000
2118,1342,1939,2,0,6000
2119,1013,1926,3,0,5000
2120,1216,1920,3,0,5520
2121,896,1946,2,0,5940
2122,1136,1929,2,0,6240
2123,808,1945,1,0,6120
2124,2009,1939,4,0,6240
2125,1902,1923,4,0,6120
2126,1716,1915,4,0,9144
2127,1984,1910,5,0,8094
2128,1609,1910,3,0,4347
2129,768,1930,1,0,6291
2130,1536,1952,4,1,10266
2131,1969,1938,4,0,6876
2132,1308,1915,2,0,10320
2133,1040,1925,2,0,7200
2134,1236,1925,3,0,7006
2135,759,1912,1,0,10320
2136,1344,1915,3,0,10320
2137,1054,1947,3,0,9488
2138,1075,1963,3,0,11235
2139,1096,1978,3,0,13014
2140,992,1967,3,0,10265
2141,1034,1978,3,0,7703
2142,1073,1967,3,0,9981
2143,1126,1984,2,0,7400
2144,1140,1920,3,0,12900
2145,960,1963,3,0,9239
2146,1188,1956,1,0,14175
2147,1721,1960,3,0,10532
2148,1350,1941,2,1,8375
2149,904,1970,3,0,10200
2150,1524,1979,3,0,20270
2151,1079,1948,2,0,5190
2152,1518,1940,2,0,19550
2153,1509,1956,3,0,9571
2154,864,1975,2,0,9350
2155,1269,1962,3,1,9360
2156,2814,1995,4,1,9771
2157,1626,1994,3,1,9938
2158,2200,1993,4,1,14171
2159,2037,1996,3,1,10541
2160,1356,2007,3,1,10616
2161,1615,2007,3,0,9345
2162,2276,2008,3,0,11778
2163,1766,2008,3,1,11778
2164,1511,1995,3,0,11454
2165,1643,1966,2,0,11500
2166,990,1994,3,0,9750
2167,1418,1997,3,0,8696
2168,1771,1997,3,1,13142
2169,1652,2000,3,1,8998
2170,1823,2000,3,1,12192
2171,1174,1978,3,0,12250
2172,1076,1975,3,1,9216
2173,1558,1975,2,0,14330
2174,2161,2001,3,1,10400
2175,1947,2001,3,1,9720
2176,1786,2002,3,0,14860
2177,2327,2003,4,1,10905
2178,1764,1999,3,1,11690
2179,848,2004,1,0,4426
2180,1838,1997,2,0,10126
2181,1445,2004,3,0,9750
2182,1564,2007,3,0,11058
2183,1361,2007,3,0,9627
2184,1092,1966,3,0,9825
2185,1033,1976,3,0,12102
2186,1127,1976,3,1,6500
2187,1117,1977,3,0,9638
2188,1398,1976,3,1,7200
2189,3820,1959,5,1,47007
2190,1152,1955,2,0,6012
2191,1152,1955,2,0,6845
2192,784,1955,2,0,6931
2193,1053,1938,2,1,12180
2194,1137,1947,4,1,8050
2195,930,1953,2,0,9520
2196,1204,1954,3,0,7692
2197,1292,1923,3,1,5142
2198,1424,1921,2,0,7290
2199,1920,1930,4,2,7804
2200,1316,1926,2,0,8969
2201,1264,1914,3,0,15564
2202,1512,1925,3,0,7609
2203,1603,1923,4,0,9650
2204,1938,1937,4,0,11700
2205,1374,1938,3,0,9260
2206,1091,1951,2,0,7801
2207,1873,1935,4,1,9670
2208,2161,1950,3,1,12392
2209,1898,1956,3,1,26073
2210,1032,1980,2,0,1879
2211,919,1926,2,0,7000
2212,1090,1940,3,0,6000
2213,1200,1930,4,0,8155
2214,1656,1967,3,1,6000
2215,912,1930,2,0,7392
2216,1955,1958,4,0,9000
2217,733,1952,2,0,14584
2218,1361,1895,2,0,5280
2219,1049,1910,2,0,5150
2220,864,1920,3,1,9000
2221,1648,2007,2,0,3843
2222,1646,2004,2,0,3811
2223,2032,1996,3,0,23730
2224,1820,1996,3,1,11050
2225,1872,1976,4,2,10260
2226,1689,1991,3,0,9990
2227,1501,1986,2,0,4084
2228,1537,2006,3,0,11563
2229,1780,2007,3,1,12852
2230,1442,2006,3,1,9802
2231,1612,2008,3,1,12018
2232,1495,1989,3,0,12890
2233,1256,1986,3,0,18265
2234,1440,2003,3,0,11202
2235,1675,1999,3,0,7915
2236,1728,2007,3,0,11449
2237,1964,2005,3,1,11447
2238,1344,1997,2,0,8940
2239,1092,2007,2,0,9278
2240,1189,1997,2,0,4500
2241,1200,1964,3,0,14137
2242,1040,1975,3,0,4224
2243,1475,1976,4,0,2665
2244,988,1973,2,0,1974
2245,988,1973,1,0,1596
2246,1160,1968,3,0,17979
2247,1092,1970,3,1,1477
2248,816,1983,2,0,6490
2249,845,1982,3,0,6600
2250,889,1984,3,0,12395
2251,1836,1900,4,0,56600
2252,1587,1971,3,0,10667
2253,1384,1997,3,1,8872
2254,1694,1994,3,1,10147
2255,1714,1999,3,1,8637
2256,1553,1996,3,1,7875
2257,2299,1999,5,1,7500
2258,1187,1992,3,0,9556
2259,1642,1993,3,1,7655
2260,1128,1964,3,0,18160
2261,1179,1988,2,0,4740
2262,1321,1990,1,0,5118
2263,2541,2005,4,1,12328
2264,2338,2006,4,1,51974
2265,1424,1969,3,1,41600
2266,1612,2006,2,0,8035
2267,2234,2006,1,1,14082
2268,2042,2006,3,0,13870
2269,1284,1984,3,0,10960
2270,1479,1981,3,1,12090
2271,1664,1978,3,0,12299
2272,1930,1979,4,1,11339
2273,1177,1984,3,0,11850
2274,1353,1979,2,0,10400
2275,1220,1971,2,0,13001
2276,1324,1976,3,0,8991
2277,1877,1974,4,1,8000
2278,1422,1970,3,0,9457
2279,914,1970,3,0,7920
2280,914,1961,2,0,17199
2281,1337,2001,2,0,4113
2282,1337,1997,2,0,10943
2283,1092,1973,3,1,2205
2284,1218,1973,4,1,2058
2285,1055,1978,2,0,2304
2286,988,1966,3,0,7150
2287,1816,2006,3,0,12469
2288,1694,2006,3,0,11825
2289,2122,2007,2,1,14333
2290,2656,2007,3,1,13641
2291,2550,2006,4,1,13440
2292,2046,2005,2,1,15431
2293,2552,2007,3,0,13891
2294,2758,2005,4,1,13654
2295,2290,2007,2,1,17169
2296,2152,2007,3,1,16659
2297,2100,2007,3,1,9709
2298,1802,2006,3,1,13615
2299,2956,2004,5,1,13069
2300,2385,2003,3,1,14277
2301,1818,2007,3,1,12568
2302,1614,2005,3,0,9926
2303,1721,2005,3,0,9254
2304,1828,2006,3,1,10732
2305,1302,2005,1,1,3901
2306,1302,2005,1,1,3903
2307,1362,2005,2,0,6289
2308,1554,2006,2,0,4590
2309,1577,2005,2,0,7841
2310,1324,2006,2,0,6240
2311,1405,2003,2,0,3242
2312,1496,2007,3,0,15810
2313,1536,2005,3,1,10237
2314,1458,2006,3,0,13204
2315,1495,2006,3,1,8857
2316,1746,2006,3,1,9729
2317,1326,2005,3,0,12216
2318,1504,2007,3,1,8229
2319,1456,2007,3,1,7713
2320,1258,2007,3,0,7697
2321,1589,2003,2,0,3621
2322,1266,2007,2,0,3710
2323,1119,2004,2,0,16219
2324,1374,2004,3,1,11084
2325,1525,2006,3,1,10936
2326,1394,2003,3,1,11950
2327,1948,2003,4,1,7875
2328,1995,2002,4,1,8740
2329,1690,2000,3,1,9487
2330,1644,1999,3,1,9649
2331,2551,1997,4,1,12191
2332,3078,1998,4,1,10557
2333,2582,1998,4,1,11002
2334,2385,1998,4,1,10790
2335,2202,1992,4,1,11762
2336,2538,1996,4,1,9044
2337,1369,2007,3,0,9910
