Id,Probability
101,0.07027640230804222
102,0.08348031420778768
103,0.04317391225180708
104,0.08348031420778768
105,0.09363413871099632
106,0.14079911835503775
107,0.08263853434761975
108,0.024999460604735995
109,0.04971973874643091
110,0.07062281996186234
111,0.05516023970261815
112,0.11072735445982242
113,0.09044119330642209
114,0.09137416948674033
115,0.11129607969507038
116,0.042046737690990564
117,0.043183681932622536
118,0.1179772215604535
119,0.08099571059047161
120,0.04719393761215943
121,0.04670993908657392
122,0.051018745842455374
123,0.060566543773918846
124,0.06957296629238298
125,0.07857871554765375
126,0.04382435452942055
127,0.016891044212679753
128,0.0647427061824284
129,0.045505106142515676
130,0.09316618351163396
131,0.03864350650497665
132,0.08305845447265546
133,0.04845211746492875
134,0.04096630875596588
135,0.03825237609867862
136,0.024865110600716833
137,0.06374603371161089
138,0.06440888085061441
139,0.04719393761215943
140,0.10754964014931992
141,0.029034937738959724
142,0.04895324106643742
143,0.027826950213708693
144,0.09745420581162537
145,0.07817951269905239
146,0.11855350554646049
147,0.02934816424541089
148,0.05781053260182324
149,0.05052028212012206
150,0.05128697567206774
151,0.04456462025959053
152,0.10494827679310853
153,0.03705945040647213
154,0.05077463320470037
155,0.05691408239019154
156,0.07207175165532075
157,0.06310352720289243
158,0.04161322094413057
159,0.06815555970672661
160,0.07778216671748717
161,0.04272929231377953
162,0.06575386726956295
163,0.0766179291436595
164,0.07624451690684114
165,0.058720223583320616
166,0.0713673944924874
167,0.045505106142515676
168,0.10966678220836881
169,0.03948212703896831
170,0.05293641865470338
171,0.02812105900664358
172,0.036085890309543386
173,0.08908659252447738
174,0.11626291222905893
175,0.06745693466577381
176,0.07100200423050201
177,0.05963006169207031
178,0.050486263767200744
179,0.04895324106643742
180,0.04031987909376458
181,0.11292282273961946
182,0.07624451690684114
183,0.0688608858578134
184,0.03783921216766271
185,0.05431466314004687
186,0.04387392653755547
187,0.064423132188128715
188,0.08349840875398065
189,0.06921607845884428
190,0.07430473977864847
191,0.060881750520158526
192,0.07283040513097488
193,0.05840250640785706
194,0.046474952802566756
195,0.08867735480166836
196,0.07545319379555857
197,0.03316359162693194
198,0.04052506680409456
199,0.06277758645986083
200,0.03178217929703469
201,0.08734663526534263
202,0.027375636898798916
203,0.05075184380395387
204,0.03228894482103628
205,0.04051587312728323
206,0.03907397379058906
207,0.07894538619312232
208,0.039903425224988326
209,0.10391456685402557
210,0.02258469070966878
211,0.1468946359409127
212,0.09227617128810295
213,0.05211136951815507
214,0.05239676658157249
215,0.11129607969507038
216,0.1018957635500916
217,0.04793427695552516
218,0.07281443872805902
219,0.05751025291448107
220,0.030627128659038987
221,0.09552709514347012
222,0.04009747946814842
223,0.05902642525711599
224,0.06182288059893496
225,0.049200111490927505
226,0.11292282273961946
227,0.06849229313518232
228,0.05433896079341798
229,0.06213041250578449
230,0.07247400330232638
231,0.1323844232012304
232,0.04249419112990436
233,0.04249419112990436
234,0.04597722255825869
235,0.03111606883203735
236,0.07738667070279802
237,0.029664666577309057
238,0.024215018990546507
239,0.13365909927260092
240,0.06609417108561669
241,0.06311750919829028
242,0.05185068794804552
243,0.04340278440183843
244,0.04719393761215943
245,0.11855350554646049
246,0.027222610838264705
247,0.0851504395452188
248,0.03211671069936511
249,0.05631115517214494
250,0.08182224875640708
251,0.040975600278571514
252,0.12322642730680962
253,0.05266004110466507
254,0.10542391685848633
255,0.019750721873905863
256,0.06541519287159438
257,0.0758561962236102
258,0.06183659756680322
259,0.04894223287315732
260,0.13302046867185446
261,0.08908659252447738
262,0.07171877518898644
263,0.03351982010719217
264,0.11127269261026096
265,0.06575386726956295
266,0.07318842132194553
267,0.0688457250638484
268,0.09890114643388602
269,0.07819655631276722
270,0.04870754590183835
271,0.03441090500541865
272,0.10233742593806842
273,0.03351216016005824
274,0.04868563669523046
275,0.029028271894392006
276,0.0869070901070756
277,0.03229633451811738
278,0.05377378927847335
279,0.07394169854540275
280,0.1179772215604535
281,0.10599105345852537
282,0.05321416524777278
283,0.06744206058535873
284,0.041193320520331006
285,0.047945069866241107
286,0.08910578410265615
287,0.10702035114353088
288,0.07977017403818443
289,0.05377378927847335
290,0.0647570262708596
291,0.14482912842022957
292,0.026240860397262367
293,0.09367428360061114
294,0.0688457250638484
295,0.02434594414675264
296,0.08823176059084004
297,0.04271962084227723
298,0.05320225249390372
299,0.0329868510419204
300,0.034418763064865104
301,0.07100200423050201
302,0.04573542390098107
303,0.035902338123447466
304,0.04525545416159377
305,0.08867735480166836
306,0.033326007110088714
307,0.016092144710422265
308,0.15533923980576791
309,0.07470210382704576
310,0.09989054386260963
311,0.13365909927260092
312,0.08470258516258551
313,0.08265646289110432
314,0.05992738239609363
315,0.11239400860139849
316,0.09091637598121266
317,0.07318842132194553
318,0.044096369723051095
319,0.04694605500941851
320,0.06711011849804739
321,0.15896780918779543
322,0.06343104569440802
323,0.06376014838030018
324,0.07063834240948512
325,0.09890114643388602
326,0.03211671069936511
327,0.032803516935280067
328,0.03907397379058906
329,0.11345380692450634
330,0.04387392653755547
331,0.10859223505950773
332,0.058389503799680595
333,0.08432988044501474
334,0.047945069866241107
335,0.031952678633595764
336,0.06277758645986083
337,0.11129607969507038
338,0.059643323058289295
339,0.07241044507748624
340,0.11515618504802524
341,0.04032903016583912
342,0.05377378927847335
343,0.07394169854540275
344,0.058112283475441985
345,0.030138719445452076
346,0.040947731761182764
347,0.10546852832678688
348,0.08996824842675573
349,0.07545319379555857
350,0.07208756786697328
351,0.025128724251391024
352,0.07699301776269019
353,0.03552982266851849
354,0.06642144584938688
355,0.06150312038931854
356,0.04480051959654905
357,0.12680152390693733
358,0.02934816424541089
359,0.04140276140601264
360,0.060266255260099634
361,0.08516886245517108
362,0.09091637598121266
363,0.04973091267361456
364,0.08821273902940086
365,0.15970806498434229
366,0.11459426833681431
367,0.1064933561276545
368,0.05156810342457788
369,0.0346029011745621
370,0.07624451690684114
371,0.0647570262708596
372,0.08304044662847523
373,0.05185068794804552
374,0.05663081111798856
375,0.05902642525711599
376,0.021522392957626604
377,0.09137416948674033
378,0.04646447467855268
379,0.06344509534458413
380,0.06023947605058766
381,0.07740355598551586
382,0.03783921216766271
383,0.03422775237254062
384,0.0510301960291839
385,0.034053317768599586
386,0.039692240275330415
387,0.043183681932622536
388,0.0860525958033062
389,0.039894366712383784
390,0.05902642525711599
391,0.03351982010719217
392,0.05404358822980877
393,0.027523168796113096
394,0.12680152390693733
395,0.018019930499755053
396,0.03111606883203735
397,0.03745590525695909
398,0.0713517241388539
399,0.03334124652227468
400,0.08778818975306492
401,0.03315601029242178
402,0.041843661115113034
403,0.06276367472069691
404,0.034418763064865104
405,0.04971973874643091
406,0.06279150107601102
407,0.05778477749026308
408,0.04792348635210241
409,0.10238088079542199
410,0.08432988044501474
411,0.08646954726032856
412,0.04317391225180708
413,0.08912497941069006
414,0.06779046753001931
415,0.04869659012945416
416,0.044096369723051095
417,0.07819655631276722
418,0.08823176059084004
419,0.031108940509028186
420,0.12558276684929842
421,0.029341428663317026
422,0.050786031536963476
423,0.10391456685402557
424,0.02812752256021039
425,0.046474952802566756
426,0.0227017591292765
427,0.024203846493095406
428,0.05691408239019154
429,0.094144525936409
430,0.05752307168586786
431,0.07546969171495872
432,0.03885816816630875
433,0.07897978217111752
434,0.0713517241388539
435,0.06677969319793849
436,0.09505067163419703
437,0.13175095684964944
438,0.12864860513479776
439,0.052924564602716204
440,0.12741468530405936
441,0.06815555970672661
442,0.08305845447265546
443,0.0724581089262969
444,0.02872495529926816
445,0.07318842132194553
446,0.0821670300374114
447,0.026228778327063867
448,0.15461550776088676
449,0.06779046753001931
450,0.031945364972379216
451,0.05024456403496062
452,0.045505106142515676
453,0.12862209943211989
454,0.1018957635500916
455,0.07318842132194553
456,0.09318616403410371
457,0.062467064545252055
458,0.08349840875398065
459,0.06609417108561669
460,0.06182288059893496
461,0.08305845447265546
462,0.09794137272347372
463,0.04549483624492707
464,0.09459662714913017
465,0.05779765369945891
466,0.046474952802566756
467,0.04645399880181922
468,0.1028898682235882
469,0.030138719445452076
470,0.07938271948473495
471,0.025412623923245902
472,0.05517256533008225
473,0.04272929231377953
474,0.07583962074391545
475,0.1091283480664825
476,0.029817314705064362
477,0.04598759610220168
478,0.04622023766287781
479,0.03263609537178835
480,0.03264356183822569
481,0.05376175835856303
482,0.015579105862079879
483,0.03745590525695909
484,0.07583962074391545
485,0.037067890068213004
486,0.07619456691834772
487,0.023703622996434096
488,0.05809934149496196
489,0.05178097949830564
490,0.021066634729955087
491,0.041603791108594565
492,0.06918561519550546
493,0.060881750520158526
494,0.06180916647337939
495,0.04795586508468843
496,0.05634886549593055
497,0.04793427695552516
498,0.09046064772138772
499,0.0964863531119758
500,0.05604321508246015
501,0.09602617829039745
502,0.06780541286326348
503,0.0984307093565752
504,0.06954235769167788
505,0.054611431718371975
506,0.041374614899647305
507,0.05487292443822594
508,0.037655658218765646
509,0.04456462025959053
510,0.05293641865470338
511,0.08473925873733955
512,0.06642144584938688
513,0.06541519287159438
514,0.062144193187621564
515,0.07508499653005186
516,0.09646574025379902
517,0.04161322094413057
518,0.03927308056269124
519,0.04845211746492875
520,0.09227617128810295
521,0.04526567258426512
522,0.04573542390098107
523,0.0869070901070756
524,0.04270995146217545
525,0.05961680308750837
526,0.12619088651715427
527,0.09552709514347012
528,0.05751025291448107
529,0.025134517811686245
530,0.08518728897989786
531,0.04870754590183835
532,0.02017859829644103
533,0.06991617721593742
534,0.019537864959637056
535,0.08955535881255011
536,0.048197960659835164
537,0.0315908497846824
538,0.06918561519550546
539,0.051298482803733815
540,0.038456206949998496
541,0.05238502668959897
542,0.05603070648524697
543,0.04113731827284619
544,0.11971338438831237
545,0.11795261687718725
546,0.03589415394391089
547,0.12682770904183763
548,0.036094116569945815
549,0.023576068581136714
550,0.1292427613798767
551,0.08220270439064802
552,0.04384417691627712
553,0.07173451992784033
554,0.05963006169207031
555,0.03279601512314814
556,0.09794137272347372
557,0.13751745389182132
558,0.08390412053596803
559,0.08142570893694866
560,0.041174645002209895
561,0.03281102040517624
562,0.0758561962236102
563,0.08910578410265615
564,0.04574574550540883
565,0.12926937601060398
566,0.04051587312728323
567,0.043412603523549684
568,0.039464195380930794
569,0.07857871554765375
570,0.028259500989184637
571,0.08432988044501474
572,0.09227617128810295
573,0.0806028248270935
574,0.08096051384241557
575,0.05992738239609363
576,0.04896425160823056
577,0.04387392653755547
578,0.07283040513097488
579,0.13175095684964944
580,0.05104164864747168
581,0.0984307093565752
582,0.06307557187788045
583,0.04053426247896018
584,0.0984307093565752
585,0.095547528641421825
586,0.03784782242734704
587,0.0431641446815307
588,0.07700982432221104
589,0.08305845447265546
590,0.051827441946988795
591,0.0794000028114341
592,0.11683193151745255
593,0.05691408239019154
594,0.02708287534594594
595,0.07395789241190134
596,0.03062010880651609
597,0.08823176059084004
598,0.03160532168117709
599,0.06373192195480724
600,0.03570339860264753
601,0.043632814513556634
602,0.050786031536963476
603,0.0624532170334202
604,0.07470210382704576
605,0.1004098931352614
606,0.07938271948473495
607,0.0647570262708596
608,0.040543460152274315
609,0.11129607969507038
610,0.051827441946988795
611,0.095547528641421825
612,0.03907397379058906
613,0.05293641865470338
614,0.07098640797378969
615,0.046209814183234936
616,0.03212406228719191
617,0.0329868510419204
618,0.0758561962236102
619,0.05432681068637896
620,0.08305845447265546
621,0.047453751740825376
622,0.04894223287315732
623,0.04294619281039238
624,0.03334124652227468
625,0.06643611087300652
626,0.07975281711525287
627,0.12201189570615983
628,0.07740355598551586
629,0.04340278440183843
630,0.12497715859310525
631,0.031612560034197386
632,0.08732778624828397
633,0.029664666577309057
634,0.06148947254694574
635,0.05374972997745472
636,0.01754150838546035
637,0.05349328680858932
638,0.05518489355086171
639,0.03587779097306121
640,0.043632814513556634
641,0.04670993908657392
642,0.049211174685560556
643,0.0762112135775411
644,0.05663081111798856
645,0.09939474993635382
646,0.05377378927847335
647,0.03684595137332588
648,0.06277758645986083
649,0.04162265282419106
650,0.036871135594894966
651,0.1462034375965482
652,0.07622786357352637
653,0.09991180761172214
654,0.1323844232012304
655,0.07281443872805902
656,0.039692240275330415
657,0.04340278440183843
658,0.047453751740825376
659,0.10139113807032026
660,0.12677534339335012
661,0.07977017403818443
662,0.094144525936409
663,0.10964369525434647
664,0.07098640797378969
665,0.11020754431646705
666,0.0380582391035153
667,0.11459426833681431
668,0.07740355598551586
669,0.07320446325539734
670,0.035902338123447466
671,0.03784782242734704
672,0.06643611087300652
673,0.04870754590183835
674,0.043412603523549684
675,0.06376014838030018
676,0.058112283475441985
677,0.04973091267361456
678,0.035521720277644844
679,0.06180916647337939
680,0.059307731837873134
681,0.08688832691162743
682,0.07740355598551586
683,0.04999272843734175
684,0.03477211202526774
685,0.11968846675448508
686,0.03246949960367909
687,0.047693439481209854
688,0.021522392957626604
689,0.10291169744279487
690,0.040106582173487726
691,0.02694383725842756
692,0.09229598036429434
693,0.0450172722401108
694,0.03907397379058906
695,0.03281102040517624
696,0.06374603371161089
697,0.017262070819070243
698,0.05634886549593055
699,0.06151677106233089
700,0.03927308056269124
701,0.029810474756917244
702,0.04694605500941851
703,0.1140108514473505
704,0.15106843861454627
705,0.06341699894479667
706,0.036862739015529514
707,0.08646954726032856
708,0.04272929231377953
709,0.03782199729328481
710,0.04031987909376458
711,0.061475827534713735
712,0.08262060934267054
713,0.06023947605058766
714,0.05104164864747168
715,0.05349328680858932
716,0.05749743682543051
717,0.04031987909376458
718,0.1323844232012304
719,0.03927308056269124
720,0.025140312673271017
721,0.03906509591104182
722,0.13175095684964944
723,0.06344509534458413
724,0.09989054386260963
725,0.07173451992784033
726,0.05660555000697475
727,0.10036718130878489
728,0.06918561519550546
729,0.059643323058289295
730,0.09274011330753457
731,0.057198684692525543
732,0.048197960659835164
733,0.02638244267674511
734,0.0713517241388539
735,0.0918143153107464
736,0.03028678496846467
737,0.06812552903467287
738,0.12680152390693733
739,0.07356417232965687
740,0.042056263518318315
741,0.1086151276230642
742,0.07026095338215173
743,0.06376014838030018
744,0.04719393761215943
745,0.04646447467855268
746,0.11740336575301669
747,0.04526567258426512
748,0.05992738239609363
749,0.06780541286326348
750,0.06849229313518232
751,0.06640678383264015
752,0.03351216016005824
753,0.04161322094413057
754,0.03030067815961805
755,0.1069977543601938
756,0.05633629275032727
757,0.0326211673891154
758,0.038456206949998496
759,0.07508499653005186
760,0.06642144584938688
761,0.038049582867751904
762,0.05995403171687559
763,0.07242632981440714
764,0.054897457332266635
765,0.04619939294040804
766,0.08910578410265615
767,0.04183418133969025
768,0.05267183920373233
769,0.03423557009025028
770,0.07029185437401232
771,0.04340278440183843
772,0.09135453834298564
773,0.06779046753001931
774,0.06213041250578449
775,0.08473925873733955
776,0.095547528641421825
777,0.08017679272619177
778,0.06180916647337939
779,0.07027640230804222
780,0.14146900041786656
781,0.04793427695552516
782,0.08099571059047161
783,0.05404358822980877
784,0.037655658218765646
785,0.06711011849804739
786,0.11628721091202267
787,0.050497600807636184
788,0.10544622051149431
789,0.04362294785558512
790,0.043632814513556634
791,0.08388594611705764
792,0.07546969171495872
793,0.05293641865470338
794,0.08348031420778768
795,0.09698991050195446
796,0.0346029011745621
797,0.13686330026175383
798,0.0355136196664431
799,0.06849229313518232
800,0.11910741126329726
801,0.030131808058464358
802,0.07320446325539734
803,0.1226305886219745
804,0.07432100677326907
805,0.06744206058535873
806,0.05024456403496062
807,0.03866108026928248
808,0.15896780918779543
809,0.08056778384029772
810,0.05264824550141535
811,0.07973546364172024
812,0.020835072701963893
813,0.09179459915777742
814,0.09939474993635382
815,0.059643323058289295
816,0.12257971263668506
817,0.03161979999084021
818,0.04998149877748671
819,0.04598759610220168
820,0.06277758645986083
821,0.10391456685402557
822,0.04670993908657392
823,0.043412603523549684
824,0.12803037696859565
825,0.06440888085061441
826,0.04053426247896018
827,0.03316359162693194
828,0.05517256533008225
829,0.06506375519319166
830,0.08646954726032856
831,0.062467064545252055
832,0.11075064120987084
833,0.1414402820673338
834,0.049470396658356924
835,0.12500302092003768
836,0.09459662714913017
837,0.09135453834298564
838,0.1179772215604535
839,0.08099571059047161
840,0.06610876896782746
841,0.05660555000697475
842,0.057198684692525543
843,0.09318616403410371
844,0.09600565329547597
845,0.03866108026928248
846,0.09646574025379902
847,0.05211136951815507
848,0.029034937738959724
849,0.11569630124556586
850,0.058389503799680595
851,0.0287315535534065
852,0.018908308637126926
853,0.07938271948473495
854,0.13049173731081315
855,0.02527611109335822
856,0.0724581089262969
857,0.12257971263668506
858,0.05458701926247207
859,0.03571968498418533
860,0.03822628588813042
861,0.10546852832678688
862,0.037655658218765646
863,0.0688608858578134
864,0.07320446325539734
865,0.05349328680858932
866,0.05157967020286604
867,0.035711540899366984
868,0.10599105345852537
869,0.07207175165532075
870,0.02812105900664358
871,0.036667032008658014
872,0.058112283475441985
873,0.047945069866241107
874,0.02198778965258935
875,0.027826950213708693
876,0.1059686482156313
877,0.04573542390098107
878,0.07817951269905239
879,0.03264356183822569
880,0.08473925873733955
881,0.08561895160357257
882,0.12203722999234079
883,0.07508499653005186
884,0.03846495199326295
885,0.023077847414849202
886,0.10187412535483877
887,0.05348131509898237
888,0.09000697767549251
889,0.03804092852296459
890,0.06373192195480724
891,0.03279601512314814
892,0.06780541286326348
893,0.0806028248270935
894,0.11740336575301669
895,0.05994070566989995
896,0.11129607969507038
897,0.06311750919829028
898,0.03496605057397816
899,0.08178672480011663
900,0.03369161724234476
901,0.1462034375965482
902,0.09046064772138772
903,0.05691408239019154
904,0.042056263518318315
905,0.04455455270937569
906,0.06779046753001931
907,0.07978753441105811
908,0.03647232467877174
909,0.05238502668959897
910,0.047945069866241107
911,0.08432988044501474
912,0.07390932060014632
913,0.03030067815961805
914,0.08223839284477653
915,0.07938271948473495
916,0.15317631153413666
917,0.14965641440427213
918,0.04432990541565747
919,0.047945069866241107
920,0.0287315535534065
921,0.07208756786697328
922,0.095547528641421825
923,0.03948212703896831
924,0.07697621456512482
925,0.0650925304693287
926,0.1401318905629332
927,0.11515618504802524
928,0.0724581089262969
929,0.044309873602891084
930,0.07026095338215173
931,0.04140276140601264
932,0.09135453834298564
933,0.14965641440427213
934,0.06301969587686852
935,0.02651866275463657
936,0.022829968606687033
937,0.043412603523549684
938,0.08475760092737707
939,0.05779765369945891
940,0.018515451932396516
941,0.1018957635500916
942,0.02888617569300042
943,0.07819655631276722
944,0.06344509534458413
945,0.06606498430677761
946,0.10754964014931992
947,0.06676495775631622
948,0.08223839284477653
949,0.10340109459401661
950,0.0647570262708596
951,0.029664666577309057
952,0.1323844232012304
953,0.05634886549593055
954,0.03178217929703469
955,0.04744306391921334
956,0.04645399880181922
957,0.08307646586814708
958,0.04646447467855268
959,0.049211174685560556
960,0.031612560034197386
961,0.05130999237759154
962,0.05077463320470037
963,0.03315601029242178
964,0.08348031420778768
965,0.0647283890415127
966,0.08304044662847523
967,0.07063834240948512
968,0.039692240275330415
969,0.1441460069292385
970,0.04574574550540883
971,0.036667032008658014
972,0.08734663526534263
973,0.06920084527550148
974,0.06883056736102852
975,0.04895324106643742
976,0.10340109459401661
977,0.09091637598121266
978,0.04646447467855268
979,0.1140108514473505
980,0.08058530259601873
981,0.025820535626399556
982,0.054611431718371975
983,0.04998149877748671
984,0.02872495529926816
985,0.10966678220836881
986,0.06118490618331073
987,0.05722419444331559
988,0.052924564602716204
989,0.08603399971008589
990,0.09989054386260963
991,0.05211136951815507
992,0.03907397379058906
993,0.06815555970672661
994,0.05661817923820299
995,0.026661702874147163
996,0.06213041250578449
997,0.03514499044852299
998,0.12260514835916252
999,0.058112283475441985
1000,0.04719393761215943
1001,0.024477559428567254
1002,0.08646954726032856
1003,0.09600565329547597
1004,0.05211136951815507
1005,0.0688608858578134
1006,0.0678203612516986
1007,0.04549483624492707
1008,0.042056263518318315
1009,0.09650696990426644
1010,0.06180916647337939
1011,0.04547430307131583
1012,0.06780541286326348
1013,0.05661817923820299
1014,0.1086151276230642
1015,0.043864007857776936
1016,0.06745693466577381
1017,0.019750721873905863
1018,0.024084780529738115
1019,0.05546135745106532
1020,0.023322966145590387
1021,0.05691408239019154
1022,0.08776925461404546
1023,0.11683193151745255
1024,0.02594197827879479
1025,0.05542420618912331
1026,0.05238502668959897
1027,0.09794137272347372
1028,0.12203722999234079
1029,0.02982415617437802
1030,0.047693439481209854
1031,0.06712492463944691
1032,0.10340109459401661
1033,0.04182470361818367
1034,0.035340932549234545
1035,0.03725717090617765
1036,0.08908659252447738
1037,0.058720223583320616
1038,0.04526567258426512
1039,0.036278612336374576
1040,0.03496605057397816
1041,0.04645399880181922
1042,0.05516023970261815
1043,0.11855350554646049
1044,0.06573934223881545
1045,0.10859223505950773
1046,0.07897978217111752
1047,0.09650696990426644
1048,0.03514499044852299
1049,0.10389254954597721
1050,0.06023947605058766
1051,0.05266004110466507
1052,0.12560873650872242
1053,0.08688832691162743
1054,0.04598759610220168
1055,0.11457027753895864
1056,0.030463479866383623
1057,0.04432990541565747
1058,0.1538945332648018
1059,0.10651585909342293
1060,0.12437405541393867
1061,0.027970414428534214
1062,0.052123051454779926
1063,0.042046737690990564
1064,0.06507814135153936
1065,0.0647283890415127
1066,0.043183681932622536
1067,0.06279150107601102
1068,0.03648063569805295
1069,0.08223839284477653
1070,0.0431641446815307
1071,0.1018957635500916
1072,0.06575386726956295
1073,0.05267183920373233
1074,0.12320088079192892
1075,0.0450172722401108
1076,0.10240261435378512
1077,0.0540556786152949
1078,0.049211174685560556
1079,0.15317631153413666
1080,0.044309873602891084
1081,0.03928200377634557
1082,0.12680152390693733
1083,0.05902642525711599
1084,0.04597722255825869
1085,0.08603399971008589
1086,0.04162265282419106
1087,0.042289048853800346
1088,0.1018957635500916
1089,0.06815555970672661
1090,0.03441090500541865
1091,0.08432988044501474
1092,0.04340278440183843
1093,0.09272021864605033
1094,0.06506375519319166
1095,0.1118203788555639
1096,0.08475760092737707
1097,0.041193320520331006
1098,0.07978753441105811
1099,0.07660120101293047
1100,0.04456462025959053
1101,0.08263853434761975
1102,0.06310352720289243
1103,0.0762112135775411
1104,0.037067890068213004
1105,0.09890114643388602
1106,0.05239676658157249
1107,0.13365909927260092
1108,0.09318616403410371
1109,0.05185068794804552
1110,0.06182288059893496
1111,0.05721143823239669
1112,0.07938271948473495
1113,0.06711011849804739
1114,0.06150312038931854
1115,0.05404358822980877
1116,0.1202719698520268
1117,0.04315437922138261
1118,0.047453751740825376
1119,0.11129607969507038
1120,0.06242553060496132
1121,0.059307731837873134
1122,0.05266004110466507
1123,0.14482912842022957
1124,0.09459662714913017
1125,0.026358157129690255
1126,0.10599105345852537
1127,0.04670993908657392
1128,0.060252864262989154
1129,0.08778818975306492
1130,0.05809934149496196
1131,0.06991617721593742
1132,0.1468946359409127
1133,0.047432378384911045
1134,0.09745420581162537
1135,0.05661817923820299
1136,0.04597722255825869
1137,0.038456206949998496
1138,0.08140802365878536
1139,0.04095701925030197
1140,0.07508499653005186
1141,0.15823033842323728
1142,0.07545319379555857
1143,0.11515618504802524
1144,0.05130999237759154
1145,0.09507101393568802
1146,0.08601540725729744
1147,0.0647283890415127
1148,0.045505106142515676
1149,0.04643305378847395
1150,0.0713517241388539
1151,0.062144193187621564
1152,0.043392967400284366
1153,0.03970125479042522
1154,0.060553090352932375
1155,0.07063834240948512
1156,0.07395789241190134
1157,0.13302046867185446
1158,0.09892222271595287
1159,0.07242632981440714
1160,0.09602617829039745
1161,0.07320446325539734
1162,0.1059686482156313
1163,0.06954235769167788
1164,0.04249419112990436
1165,0.0647427061824284
1166,0.08998761117360182
1167,0.15970806498434229
1168,0.05963006169207031
1169,0.031952678633595764
1170,0.12741468530405936
1171,0.10443029194321533
1172,0.08955535881255011
1173,0.05721143823239669
1174,0.08865824651725308
1175,0.029499233231648183
1176,0.05267183920373233
1177,0.1428167496356283
1178,0.05132150439409659
1179,0.02856460824645018
1180,0.11023073529759395
1181,0.06954235769167788
1182,0.0713517241388539
1183,0.06918561519550546
1184,0.1388053752912621
1185,0.08222054685482774
1186,0.09225636603133211
1187,0.05458701926247207
1188,0.11184386656555266
1189,0.07394169854540275
1190,0.04670993908657392
1191,0.04719393761215943
1192,0.04896425160823056
1193,0.11680753405764213
1194,0.03907397379058906
1195,0.09459662714913017
1196,0.024079222959550443
1197,0.04623066337976542
1198,0.05130999237759154
1199,0.07977017403818443
1200,0.04869659012945416
1201,0.03991248570893586
1202,0.047453751740825376
1203,0.03928200377634557
1204,0.036675385707454586
1205,0.08646954726032856
1206,0.04503760878592364
1207,0.08560044044450558
1208,0.04869659012945416
1209,0.07470210382704576
1210,0.06883056736102852
1211,0.05376175835856303
1212,0.11237041997639412
1213,0.03726565385285416
1214,0.02651866275463657
1215,0.043412603523549684
1216,0.0484303173036422
1217,0.06607957619877135
1218,0.03111606883203735
1219,0.05024456403496062
1220,0.03784782242734704
1221,0.09892222271595287
1222,0.029034937738959724
1223,0.11913222429929124
1224,0.03264356183822569
1225,0.09698991050195446
1226,0.043373339755998844
1227,0.03745590525695909
1228,0.052924564602716204
1229,0.043632814513556634
1230,0.07470210382704576
1231,0.03589415394391089
1232,0.08646954726032856
1233,0.061171324351641035
1234,0.07778216671748717
1235,0.0908968333523018
1236,0.04998149877748671
1237,0.07859583876984132
1238,0.07936543959583336
1239,0.11513209190756861
1240,0.10702035114353088
1241,0.026376369249852094
1242,0.044096369723051095
1243,0.07779913101815614
1244,0.08558193291303848
1245,0.11292282273961946
1246,0.09318616403410371
1247,0.08307646586814708
1248,0.023576068581136714
1249,0.09461688243799662
